-171.670361,0.363930,0.351613
-171.609913,0.363930,0.351746
-171.549466,0.359888,0.351891
-171.489019,0.359888,0.352024
-171.428571,0.359888,0.352139
-171.368124,0.347763,0.352278
-171.307677,0.343722,0.352417
-171.247229,0.347763,0.352568
-171.186782,0.343722,0.352713
-171.126335,0.351805,0.352870
-171.065888,0.355847,0.353040
-171.005440,0.347763,0.353203
-170.944993,0.351805,0.353372
-170.884546,0.363930,0.353529
-170.824098,0.367971,0.353692
-170.763651,0.359888,0.353862
-170.703204,0.359888,0.354000
-170.642756,0.359888,0.354145
-170.582309,0.359888,0.354265
-170.521862,0.359888,0.354385
-170.461414,0.355847,0.354510
-170.400967,0.347763,0.354636
-170.340520,0.347763,0.354774
-170.280073,0.351805,0.354900
-170.219625,0.355847,0.355043
-170.159178,0.351805,0.355193
-170.098731,0.355847,0.355343
-170.038283,0.347763,0.355511
-169.977836,0.367971,0.355661
-169.917389,0.367971,0.355816
-169.856941,0.363930,0.355972
-169.796494,0.367971,0.356127
-169.736047,0.359888,0.356282
-169.675599,0.363930,0.356401
-169.615152,0.359888,0.356519
-169.554705,0.367971,0.356638
-169.494258,0.351805,0.356762
-169.433810,0.343722,0.356899
-169.373363,0.355847,0.357017
-169.312916,0.355847,0.357160
-169.252468,0.351805,0.357314
-169.192021,0.359888,0.357481
-169.131574,0.355847,0.357660
-169.071126,0.367971,0.357820
-169.010679,0.372013,0.357986
-168.950232,0.372013,0.358140
-168.889784,0.367971,0.358295
-168.829337,0.363930,0.358448
-168.768890,0.363930,0.358566
-168.708442,0.367971,0.358695
-168.647995,0.367971,0.358794
-168.587548,0.355847,0.358923
-168.527101,0.347763,0.359058
-168.466653,0.359888,0.359193
-168.406206,0.351805,0.359328
-168.345759,0.359888,0.359470
-168.285311,0.355847,0.359629
-168.224864,0.355847,0.359789
-168.164417,0.363930,0.359966
-168.103969,0.363930,0.360126
-168.043522,0.376054,0.360278
-167.983075,0.359888,0.360438
-167.922627,0.363930,0.360584
-167.862180,0.363930,0.360731
-167.801733,0.359888,0.360853
-167.741286,0.367971,0.360963
-167.680838,0.359888,0.361090
-167.620391,0.359888,0.361206
-167.559944,0.347763,0.361334
-167.499496,0.355847,0.361462
-167.439049,0.363930,0.361589
-167.378602,0.359888,0.361747
-167.318154,0.355847,0.361905
-167.257707,0.351805,0.362075
-167.197260,0.363930,0.362221
-167.136812,0.372013,0.362372
-167.076365,0.367971,0.362535
-167.015918,0.372013,0.362668
-166.955470,0.359888,0.362807
-166.895023,0.363930,0.362916
-166.834576,0.372013,0.363024
-166.774129,0.367971,0.363144
-166.713681,0.359888,0.363264
-166.653234,0.351805,0.363384
-166.592787,0.355847,0.363498
-166.532339,0.359888,0.363642
-166.471892,0.359888,0.363780
-166.411445,0.363930,0.363931
-166.350997,0.351805,0.364093
-166.290550,0.367971,0.364231
-166.230103,0.372013,0.364381
-166.169655,0.372013,0.364525
-166.109208,0.376054,0.364669
-166.048761,0.363930,0.364812
-165.988314,0.372013,0.364919
-165.927866,0.372013,0.365044
-165.867419,0.376054,0.365162
-165.806972,0.363930,0.365287
-165.746524,0.351805,0.365405
-165.686077,0.359888,0.365530
-165.625630,0.363930,0.365672
-165.565182,0.363930,0.365809
-165.504735,0.359888,0.365969
-165.444288,0.363930,0.366130
-165.383840,0.372013,0.366284
-165.323393,0.376054,0.366438
-165.262946,0.384137,0.366592
-165.202498,0.372013,0.366740
-165.142051,0.372013,0.366881
-165.081604,0.376054,0.367004
-165.021157,0.367971,0.367133
-164.960709,0.376054,0.367249
-164.900262,0.359888,0.367378
-164.839815,0.363930,0.367500
-164.779367,0.359888,0.367623
-164.718920,0.363930,0.367751
-164.658473,0.367971,0.367885
-164.598025,0.363930,0.368044
-164.537578,0.363930,0.368196
-164.477131,0.355847,0.368367
-164.416683,0.376054,0.368507
-164.356236,0.380096,0.368653
-164.295789,0.376054,0.368805
-164.235342,0.376054,0.368944
-164.174894,0.372013,0.369072
-164.114447,0.372013,0.369181
-164.054000,0.376054,0.369295
-163.993552,0.363930,0.369410
-163.933105,0.367971,0.369531
-163.872658,0.355847,0.369651
-163.812210,0.359888,0.369772
-163.751763,0.363930,0.369910
-163.691316,0.367971,0.370037
-163.630868,0.367971,0.370176
-163.570421,0.363930,0.370332
-163.509974,0.380096,0.370477
-163.449526,0.380096,0.370621
-163.389079,0.380096,0.370771
-163.328632,0.380096,0.370903
-163.268185,0.376054,0.371034
-163.207737,0.372013,0.371142
-163.147290,0.380096,0.371249
-163.086843,0.380096,0.371362
-163.026395,0.372013,0.371487
-162.965948,0.355847,0.371612
-162.905501,0.363930,0.371732
-162.845053,0.367971,0.371863
-162.784606,0.367971,0.372006
-162.724159,0.367971,0.372168
-162.663711,0.363930,0.372335
-162.603264,0.372013,0.372485
-162.542817,0.380096,0.372652
-162.482370,0.388179,0.372795
-162.421922,0.380096,0.372943
-162.361475,0.372013,0.373068
-162.301028,0.372013,0.373185
-162.240580,0.380096,0.373321
-162.180133,0.380096,0.373426
-162.119686,0.372013,0.373556
-162.059238,0.359888,0.373673
-161.998791,0.363930,0.373796
-161.938344,0.363930,0.373925
-161.877896,0.372013,0.374054
-161.817449,0.367971,0.374207
-161.757002,0.367971,0.374360
-161.696555,0.367971,0.374525
-161.636107,0.380096,0.374678
-161.575660,0.392220,0.374818
-161.515213,0.372013,0.374964
-161.454765,0.376054,0.375092
-161.394318,0.372013,0.375225
-161.333871,0.376054,0.375334
-161.273423,0.380096,0.375437
-161.212976,0.372013,0.375540
-161.152529,0.372013,0.375642
-161.092081,0.359888,0.375762
-161.031634,0.367971,0.375883
-160.971187,0.372013,0.376015
-160.910739,0.372013,0.376160
-160.850292,0.367971,0.376304
-160.789845,0.363930,0.376454
-160.729398,0.376054,0.376586
-160.668950,0.384137,0.376724
-160.608503,0.388179,0.376868
-160.548056,0.380096,0.376993
-160.487608,0.380096,0.377124
-160.427161,0.384137,0.377231
-160.366714,0.384137,0.377337
-160.306266,0.388179,0.377431
-160.245819,0.372013,0.377531
-160.185372,0.367971,0.377661
-160.124924,0.367971,0.377767
-160.064477,0.376054,0.377897
-160.004030,0.372013,0.378026
-159.943583,0.372013,0.378168
-159.883135,0.367971,0.378316
-159.822688,0.384137,0.378463
-159.762241,0.384137,0.378599
-159.701793,0.396262,0.378734
-159.641346,0.384137,0.378869
-159.580899,0.384137,0.378991
-159.520451,0.384137,0.379101
-159.460004,0.384137,0.379217
-159.399557,0.388179,0.379314
-159.339109,0.372013,0.379430
-159.278662,0.367971,0.379539
-159.218215,0.372013,0.379649
-159.157767,0.372013,0.379776
-159.097320,0.380096,0.379903
-159.036873,0.376054,0.380048
-158.976426,0.376054,0.380187
-158.915978,0.367971,0.380326
-158.855531,0.380096,0.380471
-158.795084,0.388179,0.380603
-158.734636,0.388179,0.380748
-158.674189,0.380096,0.380867
-158.613742,0.384137,0.380993
-158.553294,0.380096,0.381088
-158.492847,0.388179,0.381170
-158.432400,0.376054,0.381283
-158.371952,0.380096,0.381390
-158.311505,0.367971,0.381502
-158.251058,0.372013,0.381602
-158.190611,0.376054,0.381714
-158.130163,0.376054,0.381856
-158.069716,0.376054,0.381992
-158.009269,0.372013,0.382140
-157.948821,0.384137,0.382263
-157.888374,0.392220,0.382380
-157.827927,0.392220,0.382514
-157.767479,0.392220,0.382631
-157.707032,0.384137,0.382753
-157.646585,0.388179,0.382833
-157.586137,0.388179,0.382924
-157.525690,0.388179,0.383015
-157.465243,0.380096,0.383112
-157.404795,0.367971,0.383215
-157.344348,0.376054,0.383306
-157.283901,0.376054,0.383420
-157.223454,0.380096,0.383529
-157.163006,0.384137,0.383668
-157.102559,0.372013,0.383818
-157.042112,0.388179,0.383945
-156.981664,0.392220,0.384064
-156.921217,0.400303,0.384196
-156.860770,0.392220,0.384328
-156.800322,0.384137,0.384447
-156.739875,0.384137,0.384542
-156.679428,0.388179,0.384654
-156.618980,0.392220,0.384742
-156.558533,0.380096,0.384842
-156.498086,0.376054,0.384936
-156.437639,0.380096,0.385030
-156.377191,0.380096,0.385142
-156.316744,0.380096,0.385259
-156.256297,0.376054,0.385395
-156.195849,0.376054,0.385524
-156.135402,0.376054,0.385659
-156.074955,0.388179,0.385788
-156.014507,0.396262,0.385910
-155.954060,0.388179,0.386033
-155.893613,0.396262,0.386149
-155.833165,0.392220,0.386264
-155.772718,0.388179,0.386355
-155.712271,0.396262,0.386439
-155.651823,0.384137,0.386536
-155.591376,0.384137,0.386632
-155.530929,0.372013,0.386728
-155.470482,0.380096,0.386830
-155.410034,0.384137,0.386938
-155.349587,0.380096,0.387070
-155.289140,0.384137,0.387203
-155.228692,0.380096,0.387347
-155.168245,0.384137,0.387478
-155.107798,0.400303,0.387591
-155.047350,0.396262,0.387704
-154.986903,0.396262,0.387817
-154.926456,0.388179,0.387929
-154.866008,0.392220,0.388005
-154.805561,0.396262,0.388080
-154.745114,0.392220,0.388167
-154.684667,0.384137,0.388260
-154.624219,0.372013,0.388353
-154.563772,0.376054,0.388434
-154.503325,0.384137,0.388532
-154.442877,0.388179,0.388643
-154.382430,0.384137,0.388772
-154.321983,0.376054,0.388906
-154.261535,0.388179,0.389029
-154.201088,0.396262,0.389151
-154.140641,0.400303,0.389278
-154.080193,0.396262,0.389394
-154.019746,0.388179,0.389503
-153.959299,0.392220,0.389588
-153.898852,0.396262,0.389691
-153.838404,0.396262,0.389769
-153.777957,0.384137,0.389871
-153.717510,0.376054,0.389980
-153.657062,0.388179,0.390082
-153.596615,0.388179,0.390184
-153.536168,0.388179,0.390304
-153.475720,0.388179,0.390436
-153.415273,0.380096,0.390580
-153.354826,0.388179,0.390705
-153.294378,0.400303,0.390830
-153.233931,0.408387,0.390943
-153.173484,0.396262,0.391074
-153.113036,0.392220,0.391192
-153.052589,0.392220,0.391292
-152.992142,0.392220,0.391386
-152.931695,0.400303,0.391473
-152.871247,0.388179,0.391585
-152.810800,0.384137,0.391690
-152.750353,0.376054,0.391795
-152.689905,0.384137,0.391888
-152.629458,0.384137,0.391981
-152.569011,0.388179,0.392110
-152.508563,0.384137,0.392239
-152.448116,0.380096,0.392373
-152.387669,0.404345,0.392502
-152.327221,0.404345,0.392618
-152.266774,0.400303,0.392746
-152.206327,0.396262,0.392850
-152.145880,0.392220,0.392959
-152.085432,0.396262,0.393037
-152.024985,0.400303,0.393116
-151.964538,0.400303,0.393206
-151.904090,0.388179,0.393303
-151.843643,0.380096,0.393405
-151.783196,0.388179,0.393495
-151.722748,0.388179,0.393610
-151.662301,0.392220,0.393724
-151.601854,0.388179,0.393844
-151.541406,0.384137,0.393983
-151.480959,0.396262,0.394115
-151.420512,0.400303,0.394229
-151.360064,0.404345,0.394348
-151.299617,0.404345,0.394462
-151.239170,0.396262,0.394575
-151.178723,0.396262,0.394663
-151.118275,0.400303,0.394751
-151.057828,0.400303,0.394839
-150.997381,0.392220,0.394933
-150.936933,0.380096,0.395033
-150.876486,0.392220,0.395127
-150.816039,0.388179,0.395239
-150.755591,0.388179,0.395345
-150.695144,0.388179,0.395475
-150.634697,0.380096,0.395611
-150.574249,0.396262,0.395741
-150.513802,0.404345,0.395870
-150.453355,0.412428,0.395999
-150.392908,0.396262,0.396116
-150.332460,0.396262,0.396221
-150.272013,0.392220,0.396319
-150.211566,0.400303,0.396405
-150.151118,0.408387,0.396472
-150.090671,0.396262,0.396558
-150.030224,0.388179,0.396655
-149.969776,0.384137,0.396753
-149.909329,0.388179,0.396850
-149.848882,0.388179,0.396960
-149.788434,0.388179,0.397093
-149.727987,0.388179,0.397226
-149.667540,0.392220,0.397359
-149.607092,0.404345,0.397474
-149.546645,0.408387,0.397594
-149.486198,0.400303,0.397721
-149.425751,0.400303,0.397829
-149.365303,0.400303,0.397943
-149.304856,0.404345,0.398032
-149.244409,0.408387,0.398115
-149.183961,0.392220,0.398204
-149.123514,0.392220,0.398287
-149.063067,0.380096,0.398395
-149.002619,0.388179,0.398477
-148.942172,0.392220,0.398584
-148.881725,0.404345,0.398697
-148.821277,0.396262,0.398823
-148.760830,0.388179,0.398966
-148.700383,0.404345,0.399085
-148.639936,0.412428,0.399210
-148.579488,0.416470,0.399323
-148.519041,0.408387,0.399423
-148.458594,0.396262,0.399517
-148.398146,0.400303,0.399593
-148.337699,0.404345,0.399680
-148.277252,0.408387,0.399750
-148.216804,0.392220,0.399837
-148.156357,0.384137,0.399937
-148.095910,0.392220,0.400024
-148.035462,0.392220,0.400123
-147.975015,0.396262,0.400217
-147.914568,0.400303,0.400352
-147.854120,0.396262,0.400488
-147.793673,0.400303,0.400618
-147.733226,0.412428,0.400741
-147.672779,0.416470,0.400864
-147.612331,0.404345,0.400999
-147.551884,0.400303,0.401122
-147.491437,0.404345,0.401232
-147.430989,0.400303,0.401324
-147.370542,0.412428,0.401398
-147.310095,0.400303,0.401490
-147.249647,0.392220,0.401593
-147.189200,0.388179,0.401685
-147.128753,0.388179,0.401794
-147.068305,0.396262,0.401892
-147.007858,0.400303,0.402025
-146.947411,0.400303,0.402165
-146.886964,0.396262,0.402299
-146.826516,0.404345,0.402426
-146.766069,0.416470,0.402547
-146.705622,0.408387,0.402674
-146.645174,0.408387,0.402789
-146.584727,0.404345,0.402897
-146.524280,0.404345,0.402981
-146.463832,0.404345,0.403053
-146.403385,0.396262,0.403136
-146.342938,0.392220,0.403220
-146.282490,0.388179,0.403321
-146.222043,0.396262,0.403411
-146.161596,0.400303,0.403518
-146.101148,0.404345,0.403637
-146.040701,0.396262,0.403781
-145.980254,0.392220,0.403925
-145.919807,0.404345,0.404056
-145.859359,0.416470,0.404175
-145.798912,0.420511,0.404306
-145.738465,0.412428,0.404424
-145.678017,0.412428,0.404537
-145.617570,0.408387,0.404613
-145.557123,0.412428,0.404700
-145.496675,0.416470,0.404776
-145.436228,0.408387,0.404882
-145.375781,0.392220,0.404982
-145.315333,0.400303,0.405075
-145.254886,0.404345,0.405181
-145.194439,0.408387,0.405293
-145.133992,0.404345,0.405435
-145.073544,0.400303,0.405571
-145.013097,0.408387,0.405700
-144.952650,0.412428,0.405818
-144.892202,0.424553,0.405941
-144.831755,0.412428,0.406070
-144.771308,0.416470,0.406187
-144.710860,0.412428,0.406280
-144.650413,0.404345,0.406372
-144.589966,0.420511,0.406465
-144.529518,0.404345,0.406557
-144.469071,0.400303,0.406656
-144.408624,0.396262,0.406742
-144.348177,0.400303,0.406858
-144.287729,0.404345,0.406962
-144.227282,0.404345,0.407091
-144.166835,0.404345,0.407226
-144.106387,0.396262,0.407360
-144.045940,0.408387,0.407483
-143.985493,0.424553,0.407599
-143.925045,0.416470,0.407721
-143.864598,0.416470,0.407824
-143.804151,0.408387,0.407934
-143.743703,0.412428,0.408012
-143.683256,0.416470,0.408091
-143.622809,0.400303,0.408187
-143.562361,0.404345,0.408272
-143.501914,0.396262,0.408363
-143.441467,0.396262,0.408453
-143.381020,0.416470,0.408568
-143.320572,0.408387,0.408689
-143.260125,0.408387,0.408822
-143.199678,0.392220,0.408949
-143.139230,0.412428,0.409064
-143.078783,0.420511,0.409184
-143.018336,0.420511,0.409317
-142.957888,0.416470,0.409419
-142.897441,0.404345,0.409540
-142.836994,0.416470,0.409623
-142.776546,0.416470,0.409707
-142.716099,0.416470,0.409790
-142.655652,0.404345,0.409880
-142.595205,0.396262,0.409976
-142.534757,0.400303,0.410072
-142.474310,0.408387,0.410186
-142.413863,0.408387,0.410300
-142.353415,0.408387,0.410432
-142.292968,0.404345,0.410558
-142.232521,0.412428,0.410672
-142.172073,0.416470,0.410792
-142.111626,0.424553,0.410905
-142.051179,0.420511,0.411025
-141.990731,0.412428,0.411139
-141.930284,0.412428,0.411247
-141.869837,0.412428,0.411342
-141.809389,0.416470,0.411413
-141.748942,0.404345,0.411508
-141.688495,0.400303,0.411597
-141.628048,0.400303,0.411692
-141.567600,0.404345,0.411806
-141.507153,0.412428,0.411913
-141.446706,0.408387,0.412051
-141.386258,0.412428,0.412183
-141.325811,0.404345,0.412327
-141.265364,0.416470,0.412458
-141.204916,0.424553,0.412578
-141.144469,0.420511,0.412697
-141.084022,0.416470,0.412798
-141.023574,0.404345,0.412893
-140.963127,0.416470,0.412988
-140.902680,0.420511,0.413058
-140.842233,0.412428,0.413147
-140.781785,0.408387,0.413241
-140.721338,0.400303,0.413330
-140.660891,0.404345,0.413418
-140.600443,0.408387,0.413519
-140.539996,0.408387,0.413644
-140.479549,0.412428,0.413769
-140.419101,0.404345,0.413900
-140.358654,0.420511,0.414031
-140.298207,0.420511,0.414155
-140.237759,0.424553,0.414274
-140.177312,0.420511,0.414386
-140.116865,0.412428,0.414498
-140.056417,0.416470,0.414585
-139.995970,0.420511,0.414673
-139.935523,0.420511,0.414754
-139.875076,0.412428,0.414836
-139.814628,0.400303,0.414947
-139.754181,0.412428,0.415035
-139.693734,0.408387,0.415152
-139.633286,0.416470,0.415264
-139.572839,0.408387,0.415388
-139.512392,0.404345,0.415530
-139.451944,0.420511,0.415653
-139.391497,0.424553,0.415783
-139.331050,0.432636,0.415894
-139.270602,0.424553,0.416017
-139.210155,0.412428,0.416123
-139.149708,0.420511,0.416209
-139.089261,0.420511,0.416296
-139.028813,0.420511,0.416370
-138.968366,0.408387,0.416445
-138.907919,0.400303,0.416556
-138.847471,0.408387,0.416660
-138.787024,0.408387,0.416783
-138.726577,0.416470,0.416894
-138.666129,0.412428,0.417017
-138.605682,0.404345,0.417147
-138.545235,0.420511,0.417282
-138.484787,0.420511,0.417411
-138.424340,0.436677,0.417534
-138.363893,0.424553,0.417663
-138.303445,0.420511,0.417779
-138.242998,0.420511,0.417877
-138.182551,0.424553,0.417975
-138.122104,0.428594,0.418037
-138.061656,0.416470,0.418135
-138.001209,0.412428,0.418226
-137.940762,0.400303,0.418324
-137.880314,0.408387,0.418428
-137.819867,0.416470,0.418520
-137.759420,0.416470,0.418642
-137.698972,0.412428,0.418746
-137.638525,0.408387,0.418875
-137.578078,0.420511,0.418997
-137.517630,0.432636,0.419094
-137.457183,0.424553,0.419210
-137.396736,0.428594,0.419326
-137.336289,0.420511,0.419448
-137.275841,0.424553,0.419526
-137.215394,0.432636,0.419605
-137.154947,0.420511,0.419690
-137.094499,0.412428,0.419781
-137.034052,0.404345,0.419872
-136.973605,0.416470,0.419951
-136.913157,0.416470,0.420036
-136.852710,0.412428,0.420139
-136.792263,0.420511,0.420254
-136.731815,0.416470,0.420388
-136.671368,0.424553,0.420497
-136.610921,0.428594,0.420612
-136.550474,0.428594,0.420727
-136.490026,0.432636,0.420836
-136.429579,0.428594,0.420945
-136.369132,0.428594,0.421029
-136.308684,0.424553,0.421108
-136.248237,0.432636,0.421174
-136.187790,0.420511,0.421258
-136.127342,0.408387,0.421355
-136.066895,0.420511,0.421439
-136.006448,0.416470,0.421542
-135.946000,0.420511,0.421638
-135.885553,0.420511,0.421765
-135.825106,0.416470,0.421904
-135.764658,0.424553,0.422025
-135.704211,0.424553,0.422151
-135.643764,0.428594,0.422260
-135.583317,0.428594,0.422392
-135.522869,0.432636,0.422506
-135.462422,0.424553,0.422602
-135.401975,0.424553,0.422692
-135.341527,0.428594,0.422769
-135.281080,0.416470,0.422859
-135.220633,0.416470,0.422949
-135.160185,0.408387,0.423044
-135.099738,0.412428,0.423152
-135.039291,0.420511,0.423254
-134.978843,0.424553,0.423386
-134.918396,0.416470,0.423512
-134.857949,0.416470,0.423639
-134.797502,0.424553,0.423765
-134.737054,0.432636,0.423873
-134.676607,0.428594,0.423987
-134.616160,0.428594,0.424088
-134.555712,0.428594,0.424190
-134.495265,0.428594,0.424273
-134.434818,0.432636,0.424357
-134.374370,0.424553,0.424446
-134.313923,0.416470,0.424529
-134.253476,0.408387,0.424619
-134.193028,0.424553,0.424696
-134.132581,0.420511,0.424792
-134.072134,0.424553,0.424900
-134.011686,0.420511,0.425026
-133.951239,0.420511,0.425158
-133.890792,0.428594,0.425284
-133.830345,0.432636,0.425391
-133.769897,0.440719,0.425505
-133.709450,0.432636,0.425607
-133.649003,0.428594,0.425720
-133.588555,0.428594,0.425797
-133.528108,0.428594,0.425874
-133.467661,0.436677,0.425945
-133.407213,0.428594,0.426028
-133.346766,0.412428,0.426123
-133.286319,0.420511,0.426212
-133.225871,0.424553,0.426319
-133.165424,0.424553,0.426421
-133.104977,0.428594,0.426534
-133.044530,0.424553,0.426673
-132.984082,0.432636,0.426798
-132.923635,0.436677,0.426918
-132.863188,0.440719,0.427025
-132.802740,0.436677,0.427151
-132.742293,0.432636,0.427271
-132.681846,0.432636,0.427360
-132.621398,0.432636,0.427449
-132.560951,0.432636,0.427532
-132.500504,0.424553,0.427615
-132.440056,0.416470,0.427703
-132.379609,0.420511,0.427792
-132.319162,0.412428,0.427887
-132.258714,0.424553,0.427988
-132.198267,0.424553,0.428120
-132.137820,0.424553,0.428245
-132.077373,0.420511,0.428377
-132.016925,0.428594,0.428490
-131.956478,0.440719,0.428602
-131.896031,0.432636,0.428722
-131.835583,0.432636,0.428834
-131.775136,0.428594,0.428929
-131.714689,0.432636,0.429017
-131.654241,0.436677,0.429087
-131.593794,0.424553,0.429163
-131.533347,0.424553,0.429239
-131.472899,0.412428,0.429334
-131.412452,0.416470,0.429422
-131.352005,0.424553,0.429528
-131.291558,0.428594,0.429653
-131.231110,0.424553,0.429754
-131.170663,0.420511,0.429866
-131.110216,0.432636,0.429973
-131.049768,0.440719,0.430085
-130.989321,0.440719,0.430198
-130.928874,0.440719,0.430298
-130.868426,0.432636,0.430410
-130.807979,0.432636,0.430486
-130.747532,0.436677,0.430562
-130.687084,0.432636,0.430643
-130.626637,0.428594,0.430731
-130.566190,0.420511,0.430825
-130.505742,0.428594,0.430906
-130.445295,0.428594,0.431006
-130.384848,0.424553,0.431100
-130.324401,0.428594,0.431224
-130.263953,0.420511,0.431348
-130.203506,0.432636,0.431466
-130.143059,0.440719,0.431596
-130.082611,0.444760,0.431714
-130.022164,0.444760,0.431838
-129.961717,0.432636,0.431950
-129.901269,0.436677,0.432043
-129.840822,0.432636,0.432130
-129.780375,0.436677,0.432206
-129.719927,0.432636,0.432293
-129.659480,0.424553,0.432380
-129.599033,0.424553,0.432467
-129.538586,0.428594,0.432573
-129.478138,0.428594,0.432672
-129.417691,0.428594,0.432808
-129.357244,0.428594,0.432932
-129.296796,0.432636,0.433068
-129.236349,0.436677,0.433204
-129.175902,0.444760,0.433315
-129.115454,0.440719,0.433439
-129.055007,0.436677,0.433544
-128.994560,0.436677,0.433649
-128.934112,0.436677,0.433742
-128.873665,0.436677,0.433816
-128.813218,0.432636,0.433909
-128.752771,0.428594,0.434002
-128.692323,0.424553,0.434101
-128.631876,0.424553,0.434181
-128.571429,0.432636,0.434274
-128.510981,0.428594,0.434379
-128.450534,0.432636,0.434496
-128.390087,0.424553,0.434619
-128.329639,0.440719,0.434735
-128.269192,0.448802,0.434852
-128.208745,0.440719,0.434975
-128.148297,0.440719,0.435079
-128.087850,0.432636,0.435196
-128.027403,0.440719,0.435276
-127.966955,0.444760,0.435361
-127.906508,0.432636,0.435441
-127.846061,0.428594,0.435521
-127.785614,0.416470,0.435613
-127.725166,0.432636,0.435698
-127.664719,0.436677,0.435802
-127.604272,0.436677,0.435906
-127.543824,0.432636,0.436028
-127.483377,0.428594,0.436163
-127.422930,0.444760,0.436279
-127.362482,0.444760,0.436407
-127.302035,0.448802,0.436523
-127.241588,0.448802,0.436639
-127.181140,0.440719,0.436743
-127.120693,0.440719,0.436823
-127.060246,0.440719,0.436908
-126.999799,0.448802,0.436982
-126.939351,0.432636,0.437073
-126.878904,0.424553,0.437171
-126.818457,0.428594,0.437256
-126.758009,0.432636,0.437366
-126.697562,0.436677,0.437470
-126.637115,0.436677,0.437604
-126.576667,0.432636,0.437732
-126.516220,0.440719,0.437866
-126.455773,0.436677,0.437982
-126.395325,0.452843,0.438091
-126.334878,0.444760,0.438207
-126.274431,0.448802,0.438323
-126.213983,0.440719,0.438420
-126.153536,0.436677,0.438511
-126.093089,0.440719,0.438596
-126.032642,0.436677,0.438687
-125.972194,0.432636,0.438765
-125.911747,0.428594,0.438856
-125.851300,0.428594,0.438947
-125.790852,0.436677,0.439044
-125.730405,0.440719,0.439159
-125.669958,0.432636,0.439280
-125.609510,0.428594,0.439425
-125.549063,0.444760,0.439546
-125.488616,0.448802,0.439660
-125.428168,0.444760,0.439781
-125.367721,0.448802,0.439884
-125.307274,0.444760,0.439999
-125.246827,0.444760,0.440071
-125.186379,0.448802,0.440149
-125.125932,0.440719,0.440233
-125.065485,0.436677,0.440317
-125.005037,0.424553,0.440420
-124.944590,0.428594,0.440504
-124.884143,0.440719,0.440594
-124.823695,0.444760,0.440703
-124.763248,0.436677,0.440823
-124.702801,0.432636,0.440956
-124.642353,0.444760,0.441071
-124.581906,0.452843,0.441192
-124.521459,0.452843,0.441300
-124.461011,0.452843,0.441415
-124.400564,0.444760,0.441517
-124.340117,0.448802,0.441596
-124.279670,0.448802,0.441667
-124.219222,0.452843,0.441739
-124.158775,0.436677,0.441830
-124.098328,0.432636,0.441920
-124.037880,0.432636,0.442004
-123.977433,0.436677,0.442106
-123.916986,0.440719,0.442214
-123.856538,0.444760,0.442341
-123.796091,0.436677,0.442468
-123.735644,0.444760,0.442582
-123.675196,0.444760,0.442696
-123.614749,0.460927,0.442810
-123.554302,0.448802,0.442925
-123.493855,0.444760,0.443027
-123.433407,0.440719,0.443117
-123.372960,0.448802,0.443213
-123.312513,0.448802,0.443290
-123.252065,0.436677,0.443386
-123.191618,0.428594,0.443482
-123.131171,0.428594,0.443560
-123.070723,0.440719,0.443649
-123.010276,0.440719,0.443757
-122.949829,0.444760,0.443890
-122.889381,0.436677,0.444010
-122.828934,0.440719,0.444143
-122.768487,0.448802,0.444257
-122.708039,0.452843,0.444365
-122.647592,0.444760,0.444485
-122.587145,0.444760,0.444593
-122.526698,0.440719,0.444695
-122.466250,0.452843,0.444772
-122.405803,0.456885,0.444849
-122.345356,0.444760,0.444926
-122.284908,0.440719,0.445016
-122.224461,0.432636,0.445093
-122.164014,0.436677,0.445182
-122.103566,0.440719,0.445295
-122.043119,0.440719,0.445403
-121.982672,0.444760,0.445523
-121.922224,0.432636,0.445649
-121.861777,0.452843,0.445756
-121.801330,0.456885,0.445870
-121.740883,0.460927,0.445990
-121.680435,0.452843,0.446103
-121.619988,0.448802,0.446211
-121.559541,0.448802,0.446294
-121.499093,0.448802,0.446377
-121.438646,0.456885,0.446454
-121.378199,0.448802,0.446549
-121.317751,0.432636,0.446644
-121.257304,0.436677,0.446733
-121.196857,0.440719,0.446834
-121.136409,0.444760,0.446935
-121.075962,0.444760,0.447067
-121.015515,0.436677,0.447199
-120.955067,0.448802,0.447324
-120.894620,0.452843,0.447437
-120.834173,0.456885,0.447550
-120.773726,0.452843,0.447663
-120.713278,0.452843,0.447764
-120.652831,0.452843,0.447853
-120.592384,0.452843,0.447948
-120.531936,0.456885,0.448012
-120.471489,0.448802,0.448089
-120.411042,0.436677,0.448178
-120.350594,0.436677,0.448254
-120.290147,0.432636,0.448361
-120.229700,0.440719,0.448461
-120.169252,0.444760,0.448586
-120.108805,0.444760,0.448693
-120.048358,0.444760,0.448812
-119.987911,0.452843,0.448919
-119.927463,0.469010,0.449026
-119.867016,0.460927,0.449151
-119.806569,0.452843,0.449264
-119.746121,0.448802,0.449364
-119.685674,0.452843,0.449440
-119.625227,0.452843,0.449516
-119.564779,0.444760,0.449586
-119.504332,0.440719,0.449662
-119.443885,0.432636,0.449750
-119.383437,0.440719,0.449832
-119.322990,0.444760,0.449927
-119.262543,0.448802,0.450039
-119.202096,0.448802,0.450146
-119.141648,0.440719,0.450277
-119.081201,0.452843,0.450396
-119.020754,0.460927,0.450514
-118.960306,0.460927,0.450633
-118.899859,0.460927,0.450727
-118.839412,0.448802,0.450827
