238.861139,1.034825,1.026215
239.460539,1.030783,1.028417
240.059940,1.026742,1.029942
240.659341,1.018659,1.031347
241.258741,1.030783,1.032174
241.858142,1.038867,1.032915
242.457542,1.042908,1.032523
243.056943,1.034825,1.031343
243.656344,1.042908,1.031967
244.255744,1.042908,1.033246
244.855145,1.042908,1.034816
245.454545,1.042908,1.037237
246.053946,1.038867,1.039660
246.653347,1.034825,1.042209
247.252747,1.038867,1.044881
247.852148,1.046950,1.047491
248.451548,1.050991,1.049855
249.050949,1.067157,1.051676
249.650350,1.050991,1.053863
250.249750,1.046950,1.055060
250.849151,1.050991,1.056617
251.448551,1.067157,1.057753
252.047952,1.067157,1.058868
252.647353,1.067157,1.060060
253.246753,1.059074,1.061759
253.846154,1.063116,1.064074
254.445554,1.067157,1.066501
255.044955,1.059074,1.068499
255.644356,1.059074,1.070301
256.243756,1.046950,1.071841
256.843157,1.050991,1.073722
257.442557,1.050991,1.075377
258.041958,1.055033,1.076809
258.641359,1.055033,1.077302
259.240759,1.067157,1.077690
259.840160,1.083323,1.077996
260.439560,1.087365,1.078408
261.038961,1.087365,1.078524
261.638362,1.075240,1.078532
262.237762,1.071199,1.079235
262.837163,1.079282,1.080237
263.436563,1.075240,1.081266
264.035964,1.091407,1.082292
264.635365,1.075240,1.083205
265.234765,1.063116,1.084053
265.834166,1.067157,1.084820
266.433566,1.063116,1.085952
267.032967,1.079282,1.087423
267.632368,1.083323,1.088593
268.231768,1.083323,1.089698
268.831169,1.091407,1.090781
269.430569,1.091407,1.091708
270.029970,1.099490,1.092297
270.629371,1.091407,1.093351
271.228771,1.099490,1.094398
271.828172,1.123739,1.095437
272.427572,1.208611,1.096468
273.026973,1.273276,1.097492
273.626374,1.156071,1.098507
274.225774,1.111614,1.099515
274.825175,1.083323,1.100515
275.424575,1.083323,1.101507
276.023976,1.091407,1.102491
276.623377,1.083323,1.103467
277.222777,1.083323,1.104436
277.822178,1.079282,1.105396
278.421578,1.091407,1.106349
279.020979,1.111614,1.107294
279.620380,1.103531,1.108231
280.219780,1.111614,1.109161
280.819181,1.103531,1.110082
281.418581,1.111614,1.110996
282.017982,1.103531,1.111901
282.617383,1.091407,1.112799
283.216783,1.087365,1.113689
283.816184,1.083323,1.114572
284.415584,1.087365,1.115446
285.014985,1.095448,1.116313
285.614386,1.103531,1.117171
286.213786,1.107573,1.118022
286.813187,1.103531,1.118865
287.412587,1.127780,1.119701
288.011988,1.123739,1.120528
288.611389,1.131822,1.121348
289.210789,1.111614,1.122159
289.810190,1.107573,1.122963
290.409590,1.111614,1.123759
291.008991,1.119697,1.124548
291.608392,1.127780,1.125328
292.207792,1.111614,1.126100
292.807193,1.107573,1.126865
293.406593,1.119697,1.127622
294.005994,1.127780,1.128371
294.605395,1.131822,1.129112
295.204795,1.127780,1.129846
295.804196,1.127780,1.130571
296.403596,1.135863,1.131289
297.002997,1.131822,1.131999
297.602398,1.152030,1.132701
298.201798,1.147988,1.133395
298.801199,1.147988,1.134081
299.400599,1.147988,1.134760
300.000000,1.168196,1.135430
