-165.867419,0.372013,0.370109
-165.806972,0.367971,0.371063
-165.746524,0.367971,0.370187
-165.686077,0.372013,0.368987
-165.625630,0.380096,0.367840
-165.565182,0.367971,0.367071
-165.504735,0.359888,0.366880
-165.444288,0.355847,0.366536
-165.383840,0.359888,0.365086
-165.323393,0.367971,0.364676
-165.262946,0.367971,0.365585
-165.202498,0.359888,0.366620
-165.142051,0.363930,0.367629
-165.081604,0.372013,0.367485
-165.021157,0.376054,0.367433
-164.960709,0.372013,0.368356
-164.900262,0.367971,0.368971
-164.839815,0.363930,0.369329
-164.779367,0.372013,0.367445
-164.718920,0.376054,0.366018
-164.658473,0.367971,0.365034
-164.598025,0.359888,0.365156
-164.537578,0.351805,0.365337
-164.477131,0.363930,0.365399
-164.416683,0.367971,0.365944
-164.356236,0.367971,0.367451
-164.295789,0.363930,0.369414
-164.235342,0.355847,0.371431
-164.174894,0.380096,0.372210
-164.114447,0.380096,0.373420
-164.054000,0.388179,0.374988
-163.993552,0.380096,0.375986
-163.933105,0.372013,0.376361
-163.872658,0.376054,0.375007
-163.812210,0.380096,0.373906
-163.751763,0.376054,0.372393
-163.691316,0.367971,0.371948
-163.630868,0.359888,0.371311
-163.570421,0.367971,0.369136
-163.509974,0.367971,0.368714
-163.449526,0.367971,0.368687
-163.389079,0.367971,0.370464
-163.328632,0.363930,0.372288
-163.268185,0.372013,0.372764
-163.207737,0.376054,0.373228
-163.147290,0.388179,0.373969
-163.086843,0.376054,0.375001
-163.026395,0.372013,0.375921
-162.965948,0.380096,0.375509
-162.905501,0.380096,0.374606
-162.845053,0.380096,0.373364
-162.784606,0.367971,0.372898
-162.724159,0.359888,0.372890
-162.663711,0.367971,0.372007
-162.603264,0.372013,0.371305
-162.542817,0.376054,0.371032
-162.482370,0.372013,0.372272
-162.421922,0.363930,0.373377
-162.361475,0.367971,0.374186
-162.301028,0.380096,0.375088
-162.240580,0.388179,0.375585
-162.180133,0.380096,0.376645
-162.119686,0.372013,0.376835
-162.059238,0.376054,0.376543
-161.998791,0.380096,0.375304
-161.938344,0.380096,0.373997
-161.877896,0.376054,0.373890
-161.817449,0.367971,0.373424
-161.757002,0.363930,0.372646
-161.696555,0.367971,0.371955
-161.636107,0.376054,0.371727
-161.575660,0.372013,0.372944
-161.515213,0.372013,0.374750
-161.454765,0.363930,0.376252
-161.394318,0.380096,0.377113
-161.333871,0.388179,0.377986
-161.273423,0.380096,0.379250
-161.212976,0.384137,0.379977
-161.152529,0.380096,0.380253
-161.092081,0.380096,0.379562
-161.031634,0.388179,0.378594
-160.971187,0.384137,0.377498
-160.910739,0.372013,0.376953
-160.850292,0.363930,0.376414
-160.789845,0.372013,0.375112
-160.729398,0.376054,0.375119
-160.668950,0.372013,0.375443
-160.608503,0.376054,0.376309
-160.548056,0.372013,0.377907
-160.487608,0.376054,0.378967
-160.427161,0.380096,0.379758
-160.366714,0.392220,0.380594
-160.306266,0.384137,0.381655
-160.245819,0.384137,0.381747
-160.185372,0.384137,0.380594
-160.124924,0.380096,0.379249
-160.064477,0.388179,0.378089
-160.004030,0.376054,0.377300
-159.943583,0.367971,0.376266
-159.883135,0.367971,0.375310
-159.822688,0.367971,0.374847
-159.762241,0.376054,0.374183
-159.701793,0.372013,0.375343
-159.641346,0.372013,0.376682
-159.580899,0.376054,0.378413
-159.520451,0.384137,0.379647
-159.460004,0.388179,0.379985
-159.399557,0.380096,0.381125
-159.339109,0.388179,0.381561
-159.278662,0.384137,0.381467
-159.218215,0.380096,0.380240
-159.157767,0.388179,0.378468
-159.097320,0.380096,0.377757
-159.036873,0.372013,0.376887
-158.976426,0.363930,0.376255
-158.915978,0.367971,0.375597
-158.855531,0.376054,0.375741
-158.795084,0.376054,0.376587
-158.734636,0.376054,0.377630
-158.674189,0.372013,0.380228
-158.613742,0.384137,0.381505
-158.553294,0.392220,0.382219
-158.492847,0.388179,0.383688
-158.432400,0.388179,0.384984
-158.371952,0.384137,0.385704
-158.311505,0.388179,0.384302
-158.251058,0.388179,0.382975
-158.190611,0.388179,0.381706
-158.130163,0.380096,0.380935
-158.069716,0.363930,0.380694
-158.009269,0.376054,0.379413
-157.948821,0.380096,0.379299
-157.888374,0.380096,0.379575
-157.827927,0.376054,0.381270
-157.767479,0.372013,0.383053
-157.707032,0.388179,0.383794
-157.646585,0.388179,0.384827
-157.586137,0.396262,0.385727
-157.525690,0.392220,0.386645
-157.465243,0.384137,0.387669
-157.404795,0.392220,0.387062
-157.344348,0.388179,0.386319
-157.283901,0.396262,0.385136
-157.223454,0.376054,0.384995
-157.163006,0.372013,0.384635
-157.102559,0.380096,0.383528
-157.042112,0.380096,0.383092
-156.981664,0.384137,0.382111
-156.921217,0.388179,0.383271
-156.860770,0.380096,0.384563
-156.800322,0.380096,0.385610
-156.739875,0.388179,0.386679
-156.679428,0.400303,0.386918
-156.618980,0.388179,0.388252
-156.558533,0.384137,0.387866
-156.498086,0.384137,0.387316
-156.437639,0.388179,0.385912
-156.377191,0.400303,0.384394
-156.316744,0.384137,0.383890
-156.256297,0.380096,0.383572
-156.195849,0.372013,0.382835
-156.135402,0.376054,0.382091
-156.074955,0.384137,0.382256
-156.014507,0.380096,0.383608
-155.954060,0.384137,0.384865
-155.893613,0.376054,0.385865
-155.833165,0.392220,0.386270
-155.772718,0.396262,0.386369
-155.712271,0.388179,0.387760
-155.651823,0.392220,0.388347
-155.591376,0.392220,0.389106
-155.530929,0.392220,0.387903
-155.470482,0.388179,0.386706
-155.410034,0.388179,0.386078
-155.349587,0.380096,0.386180
-155.289140,0.376054,0.386694
-155.228692,0.380096,0.386287
-155.168245,0.388179,0.386604
-155.107798,0.388179,0.387471
-155.047350,0.388179,0.388397
-154.986903,0.380096,0.389935
-154.926456,0.396262,0.390504
-154.866008,0.400303,0.391438
-154.805561,0.404345,0.392034
-154.745114,0.392220,0.392531
-154.684667,0.388179,0.392890
-154.624219,0.388179,0.391002
-154.563772,0.392220,0.389002
-154.503325,0.392220,0.387027
-154.442877,0.384137,0.386556
-154.382430,0.376054,0.386119
-154.321983,0.388179,0.385198
-154.261535,0.384137,0.384861
-154.201088,0.384137,0.385299
-154.140641,0.384137,0.387340
-154.080193,0.372013,0.389089
-154.019746,0.392220,0.390183
-153.959299,0.396262,0.390661
-153.898852,0.408387,0.390602
-153.838404,0.392220,0.391325
-153.777957,0.392220,0.391397
-153.717510,0.388179,0.390542
-153.657062,0.396262,0.389828
-153.596615,0.396262,0.388249
-153.536168,0.384137,0.387512
-153.475720,0.376054,0.386621
-153.415273,0.376054,0.385247
-153.354826,0.380096,0.385095
-153.294378,0.392220,0.384949
-153.233931,0.384137,0.386843
-153.173484,0.384137,0.388192
-153.113036,0.384137,0.389999
-153.052589,0.392220,0.390985
-152.992142,0.404345,0.392256
-152.931695,0.396262,0.393752
-152.871247,0.400303,0.394404
-152.810800,0.392220,0.394601
-152.750353,0.392220,0.393148
-152.689905,0.400303,0.391576
-152.629458,0.392220,0.390825
-152.569011,0.388179,0.390040
-152.508563,0.380096,0.389482
-152.448116,0.384137,0.388970
-152.387669,0.388179,0.388619
-152.327221,0.388179,0.389421
-152.266774,0.388179,0.390221
-152.206327,0.380096,0.391938
-152.145880,0.396262,0.392712
-152.085432,0.400303,0.393600
-152.024985,0.404345,0.394314
-151.964538,0.400303,0.395008
-151.904090,0.396262,0.395403
-151.843643,0.392220,0.394757
-151.783196,0.396262,0.394198
-151.722748,0.396262,0.393148
-151.662301,0.392220,0.393086
-151.601854,0.384137,0.393117
-151.541406,0.388179,0.391910
-151.480959,0.384137,0.391459
-151.420512,0.396262,0.391352
-151.360064,0.392220,0.392531
-151.299617,0.392220,0.394379
-151.239170,0.396262,0.395266
-151.178723,0.396262,0.396020
-151.118275,0.408387,0.396656
-151.057828,0.396262,0.397550
-150.997381,0.392220,0.397775
-150.936933,0.396262,0.397191
-150.876486,0.400303,0.396136
-150.816039,0.404345,0.394259
-150.755591,0.396262,0.393980
-150.695144,0.384137,0.393289
-150.634697,0.392220,0.393415
-150.574249,0.388179,0.393627
-150.513802,0.392220,0.393037
-150.453355,0.388179,0.394482
-150.392908,0.392220,0.395151
-150.332460,0.392220,0.396047
-150.272013,0.400303,0.396254
-150.211566,0.408387,0.396216
-150.151118,0.400303,0.396813
-150.090671,0.404345,0.397343
-150.030224,0.392220,0.397037
-149.969776,0.392220,0.396023
-149.909329,0.404345,0.394449
-149.848882,0.392220,0.393783
-149.788434,0.392220,0.393017
-149.727987,0.380096,0.393353
-149.667540,0.388179,0.393231
-149.607092,0.396262,0.393494
-149.546645,0.396262,0.394770
-149.486198,0.392220,0.396344
-149.425751,0.388179,0.398993
-149.365303,0.404345,0.399918
-149.304856,0.412428,0.400299
-149.244409,0.408387,0.401584
-149.183961,0.408387,0.401799
-149.123514,0.396262,0.402413
-149.063067,0.400303,0.401152
-149.002619,0.404345,0.399406
-148.942172,0.404345,0.398244
-148.881725,0.396262,0.397510
-148.821277,0.384137,0.397454
-148.760830,0.392220,0.396801
-148.700383,0.396262,0.397184
-148.639936,0.396262,0.398429
-148.579488,0.400303,0.399971
-148.519041,0.392220,0.402375
-148.458594,0.400303,0.402843
-148.398146,0.412428,0.403949
-148.337699,0.416470,0.404451
-148.277252,0.416470,0.405669
-148.216804,0.404345,0.406171
-148.156357,0.404345,0.405315
-148.095910,0.404345,0.404016
-148.035462,0.404345,0.402199
-147.975015,0.400303,0.401570
-147.914568,0.388179,0.400570
-147.854120,0.400303,0.398947
-147.793673,0.392220,0.398279
-147.733226,0.404345,0.397804
-147.672779,0.396262,0.399204
-147.612331,0.396262,0.401088
-147.551884,0.396262,0.402302
-147.491437,0.404345,0.402987
-147.430989,0.416470,0.403320
-147.370542,0.400303,0.403466
-147.310095,0.408387,0.403440
-147.249647,0.408387,0.402824
-147.189200,0.400303,0.401971
-147.128753,0.412428,0.399649
-147.068305,0.396262,0.398998
-147.007858,0.392220,0.398431
-146.947411,0.388179,0.398435
-146.886964,0.392220,0.398254
-146.826516,0.396262,0.398365
-146.766069,0.400303,0.399762
-146.705622,0.400303,0.401012
-146.645174,0.392220,0.403119
-146.584727,0.404345,0.404517
-146.524280,0.420511,0.405019
-146.463832,0.416470,0.406536
-146.403385,0.412428,0.406970
-146.342938,0.404345,0.406849
-146.282490,0.404345,0.405328
-146.222043,0.408387,0.404013
-146.161596,0.408387,0.402752
-146.101148,0.396262,0.402206
-146.040701,0.388179,0.401746
-145.980254,0.396262,0.400603
-145.919807,0.400303,0.400257
-145.859359,0.400303,0.401010
-145.798912,0.400303,0.403453
-145.738465,0.400303,0.406129
-145.678017,0.412428,0.407418
-145.617570,0.412428,0.408742
-145.557123,0.416470,0.409449
-145.496675,0.412428,0.410858
-145.436228,0.412428,0.410722
-145.375781,0.412428,0.409679
-145.315333,0.412428,0.408616
-145.254886,0.420511,0.407083
-145.194439,0.400303,0.406543
-145.133992,0.392220,0.406092
-145.073544,0.400303,0.405336
-145.013097,0.396262,0.405344
-144.952650,0.408387,0.404999
-144.892202,0.400303,0.406060
-144.831755,0.408387,0.407108
-144.771308,0.408387,0.408269
-144.710860,0.412428,0.409006
-144.650413,0.424553,0.409724
-144.589966,0.412428,0.410964
-144.529518,0.408387,0.410870
-144.469071,0.408387,0.410281
-144.408624,0.408387,0.408957
-144.348177,0.416470,0.406924
-144.287729,0.404345,0.405587
-144.227282,0.400303,0.403877
-144.166835,0.396262,0.403149
-144.106387,0.400303,0.402347
-144.045940,0.400303,0.402174
-143.985493,0.404345,0.403711
-143.925045,0.404345,0.405086
-143.864598,0.396262,0.406714
-143.804151,0.408387,0.408117
-143.743703,0.412428,0.409548
-143.683256,0.416470,0.410733
-143.622809,0.416470,0.411699
-143.562361,0.412428,0.412042
-143.501914,0.416470,0.410947
-143.441467,0.416470,0.409819
-143.381020,0.412428,0.408517
-143.320572,0.408387,0.407932
-143.260125,0.400303,0.407884
-143.199678,0.400303,0.406677
-143.139230,0.396262,0.406167
-143.078783,0.408387,0.405802
-143.018336,0.400303,0.406977
-142.957888,0.400303,0.408059
-142.897441,0.412428,0.408511
-142.836994,0.416470,0.409088
-142.776546,0.420511,0.409956
-142.716099,0.416470,0.410551
-142.655652,0.408387,0.411549
-142.595205,0.412428,0.410829
-142.534757,0.412428,0.410235
-142.474310,0.416470,0.408883
-142.413863,0.400303,0.409170
-142.353415,0.400303,0.409371
-142.292968,0.404345,0.409169
-142.232521,0.408387,0.409844
-142.172073,0.408387,0.410054
-142.111626,0.412428,0.411922
-142.051179,0.404345,0.413904
-141.990731,0.420511,0.414607
-141.930284,0.420511,0.415012
-141.869837,0.428594,0.414834
-141.809389,0.420511,0.415392
-141.748942,0.412428,0.414888
-141.688495,0.412428,0.413850
-141.628048,0.408387,0.412176
-141.567600,0.420511,0.409804
-141.507153,0.404345,0.408579
-141.446706,0.396262,0.407746
-141.386258,0.400303,0.406787
-141.325811,0.404345,0.406418
-141.265364,0.412428,0.406479
-141.204916,0.408387,0.407711
-141.144469,0.404345,0.409426
-141.084022,0.404345,0.411334
-141.023574,0.412428,0.412394
-140.963127,0.428594,0.412318
-140.902680,0.416470,0.413496
-140.842233,0.416470,0.414254
-140.781785,0.408387,0.414477
-140.721338,0.416470,0.413336
-140.660891,0.416470,0.411922
-140.600443,0.416470,0.411629
-140.539996,0.408387,0.411248
-140.479549,0.396262,0.411054
-140.419101,0.404345,0.410290
-140.358654,0.416470,0.409560
-140.298207,0.416470,0.410785
-140.237759,0.408387,0.412081
-140.177312,0.400303,0.414087
-140.116865,0.416470,0.414357
-140.056417,0.424553,0.415377
-139.995970,0.420511,0.415680
-139.935523,0.420511,0.416797
-139.875076,0.412428,0.417511
-139.814628,0.416470,0.416361
-139.754181,0.424553,0.414967
-139.693734,0.420511,0.414183
-139.633286,0.412428,0.414457
-139.572839,0.400303,0.414533
-139.512392,0.412428,0.413501
-139.451944,0.408387,0.413558
-139.391497,0.420511,0.414276
-139.331050,0.412428,0.416096
-139.270602,0.408387,0.418261
-139.210155,0.416470,0.419141
-139.149708,0.424553,0.419704
-139.089261,0.432636,0.420379
-139.028813,0.424553,0.421318
-138.968366,0.420511,0.421893
-138.907919,0.424553,0.421096
-138.847471,0.424553,0.420209
-138.787024,0.428594,0.417986
-138.726577,0.412428,0.417793
-138.666129,0.404345,0.417342
-138.605682,0.408387,0.416553
-138.545235,0.412428,0.415765
-138.484787,0.420511,0.415156
-138.424340,0.416470,0.416171
-138.363893,0.412428,0.417616
-138.303445,0.412428,0.418990
-138.242998,0.420511,0.419543
-138.182551,0.436677,0.420181
-138.122104,0.424553,0.420857
-138.061656,0.420511,0.421321
-138.001209,0.416470,0.420440
-137.940762,0.420511,0.418916
-137.880314,0.428594,0.416902
-137.819867,0.420511,0.416153
-137.759420,0.408387,0.415687
-137.698972,0.400303,0.415203
-137.638525,0.412428,0.414307
-137.578078,0.412428,0.413829
-137.517630,0.420511,0.415113
-137.457183,0.408387,0.416866
-137.396736,0.412428,0.418786
-137.336289,0.420511,0.419818
-137.275841,0.432636,0.420704
-137.215394,0.428594,0.421875
-137.154947,0.424553,0.423342
-137.094499,0.420511,0.423975
-137.034052,0.424553,0.422440
-136.973605,0.428594,0.421423
-136.913157,0.428594,0.420544
-136.852710,0.416470,0.421145
-136.792263,0.408387,0.420361
-136.731815,0.412428,0.419770
-136.671368,0.416470,0.419260
-136.610921,0.424553,0.419824
-136.550474,0.416470,0.421124
-136.490026,0.412428,0.422206
-136.429579,0.428594,0.422168
-136.369132,0.432636,0.422342
-136.308684,0.432636,0.422669
-136.248237,0.420511,0.423312
-136.187790,0.424553,0.423657
-136.127342,0.420511,0.422484
-136.066895,0.424553,0.420847
-136.006448,0.424553,0.419335
-135.946000,0.412428,0.418990
-135.885553,0.408387,0.418479
-135.825106,0.416470,0.417272
-135.764658,0.416470,0.417364
-135.704211,0.420511,0.418218
-135.643764,0.420511,0.420297
-135.583317,0.412428,0.421242
-135.522869,0.420511,0.422910
-135.462422,0.428594,0.424023
-135.401975,0.432636,0.424744
-135.341527,0.428594,0.425817
-135.281080,0.424553,0.425583
-135.220633,0.428594,0.424694
-135.160185,0.428594,0.423613
-135.099738,0.428594,0.422127
-135.039291,0.416470,0.421941
-134.978843,0.420511,0.421044
-134.918396,0.412428,0.420425
-134.857949,0.412428,0.419681
-134.797502,0.420511,0.419779
-134.737054,0.416470,0.421070
-134.676607,0.420511,0.422712
-134.616160,0.420511,0.424103
-134.555712,0.428594,0.425057
-134.495265,0.436677,0.426104
-134.434818,0.424553,0.427043
-134.374370,0.436677,0.427385
-134.313923,0.424553,0.428021
-134.253476,0.432636,0.426739
-134.193028,0.432636,0.425385
-134.132581,0.424553,0.424395
-134.072134,0.416470,0.423492
-134.011686,0.412428,0.423525
-133.951239,0.420511,0.422271
-133.890792,0.420511,0.421865
-133.830345,0.424553,0.422785
-133.769897,0.420511,0.423810
-133.709450,0.416470,0.425858
-133.649003,0.432636,0.426632
-133.588555,0.432636,0.427692
-133.528108,0.436677,0.428976
-133.467661,0.432636,0.429556
-133.407213,0.420511,0.429958
-133.346766,0.436677,0.429074
-133.286319,0.436677,0.428310
-133.225871,0.432636,0.427314
-133.165424,0.420511,0.426762
-133.104977,0.416470,0.426249
-133.044530,0.420511,0.425233
-132.984082,0.424553,0.425571
-132.923635,0.424553,0.425783
-132.863188,0.428594,0.427274
-132.802740,0.420511,0.428640
-132.742293,0.428594,0.428475
-132.681846,0.432636,0.429506
-132.621398,0.436677,0.429852
-132.560951,0.436677,0.430270
-132.500504,0.432636,0.430129
-132.440056,0.432636,0.429367
-132.379609,0.428594,0.428095
-132.319162,0.432636,0.426689
-132.258714,0.420511,0.426052
-132.198267,0.416470,0.425793
-132.137820,0.420511,0.424944
-132.077373,0.416470,0.424419
-132.016925,0.428594,0.424471
-131.956478,0.428594,0.425450
-131.896031,0.424553,0.427005
-131.835583,0.424553,0.429337
-131.775136,0.432636,0.430827
-131.714689,0.440719,0.431428
-131.654241,0.432636,0.432460
-131.593794,0.432636,0.432390
-131.533347,0.432636,0.432308
-131.472899,0.436677,0.431597
-131.412452,0.436677,0.429905
-131.352005,0.432636,0.429201
-131.291558,0.428594,0.429219
-131.231110,0.412428,0.428853
-131.170663,0.420511,0.428076
-131.110216,0.428594,0.427943
-131.049768,0.428594,0.428717
-130.989321,0.432636,0.429683
-130.928874,0.424553,0.430802
-130.868426,0.432636,0.431736
-130.807979,0.440719,0.432650
-130.747532,0.440719,0.433710
-130.687084,0.432636,0.434577
-130.626637,0.432636,0.435351
-130.566190,0.436677,0.433997
-130.505742,0.436677,0.432358
-130.445295,0.436677,0.431151
-130.384848,0.428594,0.430686
-130.324401,0.424553,0.430572
-130.263953,0.424553,0.430067
-130.203506,0.428594,0.429962
-130.143059,0.428594,0.430081
-130.082611,0.428594,0.431379
-130.022164,0.424553,0.432752
-129.961717,0.432636,0.433384
-129.901269,0.440719,0.433817
-129.840822,0.444760,0.434005
-129.780375,0.436677,0.434337
-129.719927,0.436677,0.434113
-129.659480,0.432636,0.433644
-129.599033,0.432636,0.432114
-129.538586,0.440719,0.430716
-129.478138,0.428594,0.430001
-129.417691,0.416470,0.429001
-129.357244,0.420511,0.427689
-129.296796,0.424553,0.426981
-129.236349,0.428594,0.426915
-129.175902,0.428594,0.428220
-129.115454,0.428594,0.429478
-129.055007,0.424553,0.431480
-128.994560,0.436677,0.432155
-128.934112,0.440719,0.432837
-128.873665,0.432636,0.434042
-128.813218,0.436677,0.434615
-128.752771,0.436677,0.434579
-128.692323,0.436677,0.433318
-128.631876,0.440719,0.431909
-128.571429,0.432636,0.431595
-128.510981,0.428594,0.431379
-128.450534,0.416470,0.431449
-128.390087,0.428594,0.430823
-128.329639,0.428594,0.431358
-128.269192,0.432636,0.432151
-128.208745,0.432636,0.433063
-128.148297,0.424553,0.434406
-128.087850,0.440719,0.435392
-128.027403,0.448802,0.436397
-127.966955,0.440719,0.437800
-127.906508,0.440719,0.438672
-127.846061,0.436677,0.439100
-127.785614,0.440719,0.437977
-127.725166,0.436677,0.436922
-127.664719,0.440719,0.435706
-127.604272,0.432636,0.435220
-127.543824,0.428594,0.434833
-127.483377,0.432636,0.434228
-127.422930,0.432636,0.434320
-127.362482,0.432636,0.435075
-127.302035,0.432636,0.436365
-127.241588,0.432636,0.438029
-127.181140,0.436677,0.438798
-127.120693,0.444760,0.439428
-127.060246,0.448802,0.439720
-126.999799,0.444760,0.440052
-126.939351,0.444760,0.439846
-126.878904,0.436677,0.439402
-126.818457,0.440719,0.438481
-126.758009,0.444760,0.437108
-126.697562,0.432636,0.436186
-126.637115,0.424553,0.435310
-126.576667,0.428594,0.434666
-126.516220,0.432636,0.434229
-126.455773,0.432636,0.434488
-126.395325,0.436677,0.435595
-126.334878,0.436677,0.437087
-126.274431,0.432636,0.438738
-126.213983,0.440719,0.438844
-126.153536,0.448802,0.439540
-126.093089,0.444760,0.440402
-126.032642,0.444760,0.440725
-125.972194,0.440719,0.440321
-125.911747,0.440719,0.438950
-125.851300,0.440719,0.437578
-125.790852,0.436677,0.436306
-125.730405,0.428594,0.435458
-125.669958,0.424553,0.434781
-125.609510,0.436677,0.433886
-125.549063,0.432636,0.433912
-125.488616,0.436677,0.434773
-125.428168,0.432636,0.435906
-125.367721,0.428594,0.437648
-125.307274,0.440719,0.438283
-125.246827,0.444760,0.439580
-125.186379,0.444760,0.440386
-125.125932,0.444760,0.441065
-125.065485,0.444760,0.441327
-125.005037,0.444760,0.440189
-124.944590,0.440719,0.439987
-124.884143,0.440719,0.439186
-124.823695,0.436677,0.439480
-124.763248,0.428594,0.439507
-124.702801,0.440719,0.439530
-124.642353,0.432636,0.440098
-124.581906,0.440719,0.440221
-124.521459,0.440719,0.441644
-124.461011,0.436677,0.443160
-124.400564,0.448802,0.444220
-124.340117,0.448802,0.445214
-124.279670,0.456885,0.445577
-124.219222,0.448802,0.446127
-124.158775,0.448802,0.445920
-124.098328,0.440719,0.444807
-124.037880,0.440719,0.443840
-123.977433,0.452843,0.441863
-123.916986,0.436677,0.441386
-123.856538,0.432636,0.440850
-123.796091,0.436677,0.440328
-123.735644,0.436677,0.439959
-123.675196,0.440719,0.439131
-123.614749,0.436677,0.440543
-123.554302,0.440719,0.442061
-123.493855,0.440719,0.443686
-123.433407,0.448802,0.443939
-123.372960,0.456885,0.444013
-123.312513,0.444760,0.444564
-123.252065,0.444760,0.444437
-123.191618,0.436677,0.444019
-123.131171,0.444760,0.442620
-123.070723,0.456885,0.440967
-123.010276,0.440719,0.440527
-122.949829,0.432636,0.440167
-122.889381,0.428594,0.439846
-122.828934,0.436677,0.440115
-122.768487,0.436677,0.440962
-122.708039,0.444760,0.442677
-122.647592,0.440719,0.443754
-122.587145,0.436677,0.445322
-122.526698,0.452843,0.445949
-122.466250,0.460927,0.446592
-122.405803,0.452843,0.448042
-122.345356,0.448802,0.449021
-122.284908,0.452843,0.449213
-122.224461,0.444760,0.447436
-122.164014,0.444760,0.445812
-122.103566,0.444760,0.443976
-122.043119,0.444760,0.442954
-121.982672,0.436677,0.442344
-121.922224,0.436677,0.441250
-121.861777,0.440719,0.441317
-121.801330,0.444760,0.442159
-121.740883,0.436677,0.443437
-121.680435,0.432636,0.444986
-121.619988,0.448802,0.446709
-121.559541,0.452843,0.447477
-121.499093,0.456885,0.447667
-121.438646,0.456885,0.448222
-121.378199,0.448802,0.449003
-121.317751,0.448802,0.448703
-121.257304,0.448802,0.447660
-121.196857,0.452843,0.446239
-121.136409,0.444760,0.446269
-121.075962,0.436677,0.445902
-121.015515,0.436677,0.445046
-120.955067,0.440719,0.444529
-120.894620,0.448802,0.444303
-120.834173,0.444760,0.445536
-120.773726,0.440719,0.447173
-120.713278,0.444760,0.448625
-120.652831,0.452843,0.449215
-120.592384,0.464968,0.449474
-120.531936,0.452843,0.450144
-120.471489,0.448802,0.450296
-120.411042,0.444760,0.449653
-120.350594,0.452843,0.448188
-120.290147,0.456885,0.446490
-120.229700,0.444760,0.445952
-120.169252,0.440719,0.445593
-120.108805,0.432636,0.445108
-120.048358,0.440719,0.444471
-119.987911,0.444760,0.444298
-119.927463,0.444760,0.446034
-119.867016,0.444760,0.447457
-119.806569,0.444760,0.449445
-119.746121,0.452843,0.449790
-119.685674,0.460927,0.450102
-119.625227,0.456885,0.451262
-119.564779,0.452843,0.451625
-119.504332,0.448802,0.451505
-119.443885,0.452843,0.449707
-119.383437,0.456885,0.448201
-119.322990,0.448802,0.447198
-119.262543,0.444760,0.446420
-119.202096,0.428594,0.446265
-119.141648,0.440719,0.445979
-119.081201,0.448802,0.446263
-119.020754,0.444760,0.447395
-118.960306,0.444760,0.449489
-118.899859,0.444760,0.451240
-118.839412,0.456885,0.451306
-118.778964,0.460927,0.451962
-118.718517,0.460927,0.452784
-118.658070,0.460927,0.453207
-118.597622,0.452843,0.453544
-118.537175,0.452843,0.451746
-118.476728,0.452843,0.450234
-118.416280,0.452843,0.448695
-118.355833,0.436677,0.448017
-118.295386,0.432636,0.447745
-118.234939,0.448802,0.447136
-118.174491,0.444760,0.447045
-118.114044,0.448802,0.447084
-118.053597,0.448802,0.448662
-117.993149,0.444760,0.450372
-117.932702,0.452843,0.451763
-117.872255,0.456885,0.452736
-117.811807,0.469010,0.453232
-117.751360,0.456885,0.454204
-117.690913,0.448802,0.453844
-117.630465,0.448802,0.452423
-117.570018,0.452843,0.451701
-117.509571,0.460927,0.450068
-117.449124,0.444760,0.449581
-117.388676,0.444760,0.449473
-117.328229,0.440719,0.448987
-117.267782,0.444760,0.449038
-117.207334,0.452843,0.449301
-117.146887,0.448802,0.451447
-117.086440,0.448802,0.453479
-117.025992,0.452843,0.454882
-116.965545,0.456885,0.455544
-116.905098,0.469010,0.455755
-116.844650,0.460927,0.456975
-116.784203,0.456885,0.456967
-116.723756,0.456885,0.457074
-116.663308,0.456885,0.455311
-116.602861,0.460927,0.453224
-116.542414,0.452843,0.451978
-116.481967,0.444760,0.450944
-116.421519,0.440719,0.450394
-116.361072,0.444760,0.449725
-116.300625,0.452843,0.449202
-116.240177,0.448802,0.450270
-116.179730,0.448802,0.451422
-116.119283,0.440719,0.452859
-116.058835,0.456885,0.453892
-115.998388,0.464968,0.454912
-115.937941,0.464968,0.456084
-115.877493,0.460927,0.456844
-115.817046,0.452843,0.457140
-115.756599,0.456885,0.456230
-115.696152,0.460927,0.454928
-115.635704,0.456885,0.454402
-115.575257,0.452843,0.454248
-115.514810,0.444760,0.453709
-115.454362,0.448802,0.452607
-115.393915,0.448802,0.452209
-115.333468,0.452843,0.452467
-115.273020,0.452843,0.453970
-115.212573,0.448802,0.455753
-115.152126,0.456885,0.456408
-115.091678,0.464968,0.457131
-115.031231,0.464968,0.457634
-114.970784,0.456885,0.458070
-114.910336,0.460927,0.458526
-114.849889,0.456885,0.458134
-114.789442,0.460927,0.457231
-114.728995,0.464968,0.455831
-114.668547,0.452843,0.455638
-114.608100,0.444760,0.455319
-114.547653,0.448802,0.454272
-114.487205,0.448802,0.453775
-114.426758,0.456885,0.454093
-114.366311,0.456885,0.455014
-114.305863,0.452843,0.456148
-114.245416,0.452843,0.457256
-114.184969,0.460927,0.457350
-114.124521,0.469010,0.457310
-114.064074,0.456885,0.458457
-114.003627,0.456885,0.458781
-113.943180,0.460927,0.458004
-113.882732,0.460927,0.457268
-113.822285,0.460927,0.455643
-113.761838,0.456885,0.454886
-113.701390,0.444760,0.454731
-113.640943,0.444760,0.454424
-113.580496,0.452843,0.454375
-113.520048,0.460927,0.454697
-113.459601,0.452843,0.456471
-113.399154,0.452843,0.457688
-113.338706,0.456885,0.459352
-113.278259,0.456885,0.460107
-113.217812,0.469010,0.460624
-113.157364,0.469010,0.460827
-113.096917,0.464968,0.461521
-113.036470,0.464968,0.461333
