238.861139,1.063116,1.036228
239.460539,1.038867,1.037540
240.059940,1.046950,1.038658
240.659341,1.022700,1.040051
241.258741,1.050991,1.041439
241.858142,1.059074,1.042821
242.457542,1.083323,1.044197
243.056943,1.067157,1.045567
243.656344,1.050991,1.046932
244.255744,1.059074,1.048291
244.855145,1.063116,1.049644
245.454545,1.059074,1.050991
246.053946,1.063116,1.052332
246.653347,1.050991,1.053668
247.252747,1.071199,1.054998
247.852148,1.075240,1.056322
248.451548,1.083323,1.057640
249.050949,1.079282,1.058953
249.650350,1.075240,1.060259
250.249750,1.083323,1.061560
250.849151,1.075240,1.062856
251.448551,1.075240,1.064145
252.047952,1.055033,1.065429
252.647353,1.055033,1.066707
253.246753,1.034825,1.067979
253.846154,1.050991,1.069245
254.445554,1.063116,1.070506
255.044955,1.063116,1.071760
255.644356,1.055033,1.073009
256.243756,1.063116,1.074253
256.843157,1.075240,1.075490
257.442557,1.091407,1.076722
258.041958,1.083323,1.077948
258.641359,1.087365,1.079168
259.240759,1.087365,1.080382
259.840160,1.087365,1.081591
260.439560,1.095448,1.082793
261.038961,1.083323,1.083990
261.638362,1.075240,1.085182
262.237762,1.071199,1.086367
262.837163,1.075240,1.087547
263.436563,1.083323,1.088721
264.035964,1.079282,1.089889
264.635365,1.083323,1.091051
265.234765,1.063116,1.092208
265.834166,1.079282,1.093358
266.433566,1.095448,1.094503
267.032967,1.099490,1.095643
267.632368,1.103531,1.096776
268.231768,1.103531,1.097904
268.831169,1.103531,1.099026
269.430569,1.107573,1.100142
270.029970,1.103531,1.101252
270.629371,1.099490,1.102357
271.228771,1.099490,1.103456
271.828172,1.103531,1.104549
272.427572,1.095448,1.105636
273.026973,1.091407,1.106717
273.626374,1.095448,1.107793
274.225774,1.091407,1.108863
274.825175,1.103531,1.109927
275.424575,1.111614,1.110985
276.023976,1.115656,1.112038
276.623377,1.111614,1.113085
277.222777,1.107573,1.114126
277.822178,1.103531,1.115161
278.421578,1.103531,1.116190
279.020979,1.127780,1.117214
279.620380,1.103531,1.118232
280.219780,1.103531,1.119244
280.819181,1.115656,1.120251
281.418581,1.111614,1.121251
282.017982,1.123739,1.122246
282.617383,1.123739,1.123235
283.216783,1.103531,1.124218
283.816184,1.119697,1.125196
284.415584,1.131822,1.126167
285.014985,1.143947,1.127133
285.614386,1.123739,1.128094
286.213786,1.127780,1.129048
286.813187,1.135863,1.129997
287.412587,1.131822,1.130939
288.011988,1.127780,1.131876
288.611389,1.115656,1.132808
289.210789,1.119697,1.133733
289.810190,1.103531,1.134653
290.409590,1.099490,1.135567
291.008991,1.119697,1.136475
291.608392,1.131822,1.137377
292.207792,1.147988,1.138274
292.807193,1.135863,1.139165
293.406593,1.156071,1.140050
294.005994,1.156071,1.140929
294.605395,1.123739,1.141803
295.204795,1.135863,1.142670
295.804196,1.143947,1.143532
296.403596,1.160113,1.144388
297.002997,1.176279,1.145239
297.602398,1.168196,1.146083
298.201798,1.164154,1.146922
298.801199,1.160113,1.147755
299.400599,1.168196,1.148583
300.000000,1.160113,1.149404
