Idc,R(2-4,9-8),Vtj,Bz,T_prCMN,
nA,O,V,T,K,
-1.0000000E+0,4.9500000E+0,8.0000000E+0,2.6000000E-6,2.8228472E-2
0.0000000E+0,8.5000000E+0,8.0000000E+0,-4.9000000E-6,2.8228472E-2
1.0000000E+0,6.3500000E+0,8.0000000E+0,-4.6000000E-6,2.8228472E-2
2.0000000E+0,8.3500000E+0,8.0000000E+0,-2.0000000E-7,2.8228472E-2
3.0000000E+0,3.3500000E+0,8.0000000E+0,5.1000000E-6,2.8228472E-2
4.0000000E+0,6.7500000E+0,8.0000000E+0,1.3000000E-6,2.8228472E-2
5.0000000E+0,1.0900000E+1,8.0000000E+0,-5.5000000E-6,2.8228472E-2
6.0000000E+0,5.7000000E+0,8.0000000E+0,3.1000000E-6,2.8228472E-2
7.0000000E+0,4.6000000E+0,8.0000000E+0,-9.0000000E-7,2.8228472E-2
8.0000000E+0,5.9000000E+0,8.0000000E+0,-4.0000000E-7,2.8228472E-2
9.0000000E+0,9.7500000E+0,8.0000000E+0,1.8000000E-6,2.8228472E-2
1.0000000E+1,2.7500000E+0,8.0000000E+0,9.0000000E-7,2.8228472E-2
1.1000000E+1,7.0000000E-1,8.0000000E+0,-4.9000000E-6,2.8228472E-2
1.2000000E+1,5.9500000E+0,8.0000000E+0,-1.3000000E-6,2.8228472E-2
1.3000000E+1,3.3000000E+0,8.0000000E+0,1.5000000E-6,2.8228472E-2
1.4000000E+1,-7.5000000E-1,8.0000000E+0,7.0000000E-7,2.8228472E-2
1.5000000E+1,8.2500000E+0,8.0000000E+0,-6.6000000E-6,2.8228472E-2
1.6000000E+1,9.6500000E+0,8.0000000E+0,-1.8000000E-6,2.8228472E-2
1.7000000E+1,5.0000000E-1,8.0000000E+0,3.3000000E-6,2.8228472E-2
1.8000000E+1,4.5000000E+0,8.0000000E+0,2.0000000E-6,2.8242040E-2
1.9000000E+1,8.8000000E+0,8.0000000E+0,-1.6000000E-6,2.8242040E-2
2.0000000E+1,8.0500000E+0,8.0000000E+0,2.0000000E-6,2.8242040E-2
2.1000000E+1,8.4500000E+0,8.0000000E+0,5.6000000E-6,2.8242040E-2
2.2000000E+1,1.5550000E+1,8.0000000E+0,-1.8000000E-6,2.8242040E-2
2.3000000E+1,1.4150000E+1,8.0000000E+0,-2.6000000E-6,2.8242040E-2
2.4000000E+1,1.1750000E+1,8.0000000E+0,-1.5000000E-6,2.8242040E-2
2.5000000E+1,8.3000000E+0,8.0000000E+0,9.0000000E-7,2.8242040E-2
2.6000000E+1,3.9000000E+0,8.0000000E+0,3.3000000E-6,2.8242040E-2
2.7000000E+1,2.8500000E+0,8.0000000E+0,-2.4000000E-6,2.8242040E-2
2.8000000E+1,4.3500000E+0,8.0000000E+0,7.0000000E-7,2.8242040E-2
2.9000000E+1,7.8000000E+0,8.0000000E+0,-5.0000000E-7,2.8242040E-2
3.0000000E+1,1.4100000E+1,8.0000000E+0,4.7000000E-6,2.8242040E-2
3.1000000E+1,2.0150000E+1,8.0000000E+0,1.1000000E-6,2.8242040E-2
3.2000000E+1,2.4300000E+1,8.0000000E+0,-1.1000000E-6,2.8242040E-2
3.3000000E+1,2.4750000E+1,8.0000000E+0,3.3000000E-6,2.8242040E-2
3.4000000E+1,3.1600000E+1,8.0000000E+0,2.9000000E-6,2.8242040E-2
3.5000000E+1,2.7350000E+1,8.0000000E+0,-9.0000000E-7,2.8242040E-2
3.6000000E+1,3.2750000E+1,8.0000000E+0,2.2000000E-6,2.8242040E-2
3.7000000E+1,3.4750000E+1,8.0000000E+0,-7.0000000E-7,2.8242040E-2
3.8000000E+1,5.4850000E+1,8.0000000E+0,2.4000000E-6,2.8242040E-2
3.9000000E+1,5.3550000E+1,8.0000000E+0,1.3000000E-6,2.8242040E-2
4.0000000E+1,6.9850000E+1,8.0000000E+0,-3.5000000E-6,2.8242040E-2
4.1000000E+1,7.7250000E+1,8.0000000E+0,-4.7000000E-6,2.8242040E-2
4.2000000E+1,8.8700000E+1,8.0000000E+0,4.0000000E-7,2.8242040E-2
4.3000000E+1,9.8550000E+1,8.0000000E+0,-2.4000000E-6,2.8242040E-2
4.4000000E+1,1.2650000E+2,8.0000000E+0,-3.1000000E-6,2.8242040E-2
4.5000000E+1,1.3955000E+2,8.0000000E+0,-2.7000000E-6,2.8242040E-2
4.6000000E+1,1.5790000E+2,8.0000000E+0,2.2000000E-6,2.8242040E-2
4.7000000E+1,1.9410000E+2,8.0000000E+0,-5.0000000E-7,2.8242040E-2
4.8000000E+1,2.1830000E+2,8.0000000E+0,3.3000000E-6,2.8242040E-2
4.9000000E+1,2.3945000E+2,8.0000000E+0,2.6000000E-6,2.8242040E-2
5.0000000E+1,2.5990000E+2,8.0000000E+0,-4.6000000E-6,2.8242040E-2
5.1000000E+1,2.8445000E+2,8.0000000E+0,-6.7000000E-6,2.8242040E-2
5.2000000E+1,3.0435000E+2,8.0000000E+0,2.2000000E-6,2.8242040E-2
5.3000000E+1,3.1000000E+2,8.0000000E+0,-6.7000000E-6,2.8242040E-2
5.4000000E+1,3.1950000E+2,8.0000000E+0,-2.2000000E-6,2.8242040E-2
5.5000000E+1,3.2430000E+2,8.0000000E+0,5.3000000E-6,2.8242040E-2
5.6000000E+1,3.2990000E+2,8.0000000E+0,-1.8000000E-6,2.8242040E-2
5.7000000E+1,3.2035000E+2,8.0000000E+0,-9.0000000E-7,2.8242040E-2
5.8000000E+1,3.1670000E+2,8.0000000E+0,3.6000000E-6,2.8242040E-2
5.9000000E+1,3.0735000E+2,8.0000000E+0,2.2000000E-6,2.8242040E-2
6.0000000E+1,3.0005000E+2,8.0000000E+0,1.6000000E-6,2.8242040E-2
6.1000000E+1,2.9205000E+2,8.0000000E+0,-1.6000000E-6,2.8242040E-2
6.2000000E+1,2.8235000E+2,8.0000000E+0,-1.6000000E-6,2.8242040E-2
6.3000000E+1,2.7040000E+2,8.0000000E+0,-6.0000000E-6,2.8242040E-2
6.4000000E+1,2.6515000E+2,8.0000000E+0,-2.0000000E-7,2.8242040E-2
6.5000000E+1,2.6050000E+2,8.0000000E+0,0.0000000E+0,2.8242040E-2
6.6000000E+1,2.5150000E+2,8.0000000E+0,7.0000000E-7,2.8242040E-2
6.7000000E+1,2.5005000E+2,8.0000000E+0,-5.3000000E-6,2.8242040E-2
6.8000000E+1,2.4780000E+2,8.0000000E+0,0.0000000E+0,2.8242040E-2
6.9000000E+1,2.4105000E+2,8.0000000E+0,-5.3000000E-6,2.8242040E-2
7.0000000E+1,2.3275000E+2,8.0000000E+0,4.0000000E-6,2.8242040E-2
7.1000000E+1,2.2820000E+2,8.0000000E+0,-2.0000000E-7,2.8242040E-2
7.2000000E+1,2.2435000E+2,8.0000000E+0,-1.1000000E-6,2.8242040E-2
7.3000000E+1,2.1715000E+2,8.0000000E+0,-3.1000000E-6,2.8230940E-2
7.4000000E+1,2.1895000E+2,8.0000000E+0,-5.3000000E-6,2.8230940E-2
7.5000000E+1,2.1435000E+2,8.0000000E+0,2.0000000E-7,2.8230940E-2
7.6000000E+1,2.1010000E+2,8.0000000E+0,6.9000000E-6,2.8230940E-2
7.7000000E+1,2.0825000E+2,8.0000000E+0,-2.7000000E-6,2.8230940E-2
7.8000000E+1,2.0005000E+2,8.0000000E+0,-3.6000000E-6,2.8230940E-2
7.9000000E+1,1.9420000E+2,8.0000000E+0,4.6000000E-6,2.8230940E-2
8.0000000E+1,1.9495000E+2,8.0000000E+0,-9.0000000E-7,2.8230940E-2
8.1000000E+1,1.9885000E+2,8.0000000E+0,7.0000000E-7,2.8230940E-2
8.2000000E+1,1.9205000E+2,8.0000000E+0,-2.0000000E-7,2.8230940E-2
8.3000000E+1,1.8575000E+2,8.0000000E+0,-4.6000000E-6,2.8230940E-2
8.4000000E+1,1.8550000E+2,8.0000000E+0,-5.8000000E-6,2.8230940E-2
8.5000000E+1,1.8140000E+2,8.0000000E+0,4.0000000E-7,2.8230940E-2
8.6000000E+1,1.7595000E+2,8.0000000E+0,0.0000000E+0,2.8230940E-2
8.7000000E+1,1.7770000E+2,8.0000000E+0,2.6000000E-6,2.8230940E-2
8.8000000E+1,1.7920000E+2,8.0000000E+0,-2.9000000E-6,2.8230940E-2
8.9000000E+1,1.7660000E+2,8.0000000E+0,3.1000000E-6,2.8230940E-2
9.0000000E+1,1.7900000E+2,8.0000000E+0,1.3000000E-6,2.8230940E-2
9.1000000E+1,1.7860000E+2,8.0000000E+0,4.0000000E-7,2.8230940E-2
9.2000000E+1,1.8145000E+2,8.0000000E+0,-7.0000000E-7,2.8230940E-2
9.3000000E+1,1.8370000E+2,8.0000000E+0,0.0000000E+0,2.8230940E-2
9.4000000E+1,1.8255000E+2,8.0000000E+0,-6.0000000E-6,2.8230940E-2
9.5000000E+1,1.7815000E+2,8.0000000E+0,-7.0000000E-7,2.8230940E-2
9.6000000E+1,1.8040000E+2,8.0000000E+0,6.6000000E-6,2.8230940E-2
9.7000000E+1,1.7525000E+2,8.0000000E+0,1.3000000E-6,2.8230940E-2
9.8000000E+1,1.6590000E+2,8.0000000E+0,-4.0000000E-6,2.8230940E-2
9.9000000E+1,1.6735000E+2,8.0000000E+0,2.6000000E-6,2.8230940E-2
1.0000000E+2,1.6745000E+2,8.0000000E+0,1.1000000E-6,2.8230940E-2
1.0100000E+2,1.6805000E+2,8.0000000E+0,-3.8000000E-6,2.8230940E-2
1.0200000E+2,1.6630000E+2,8.0000000E+0,2.0000000E-6,2.8230940E-2
1.0300000E+2,1.6370000E+2,8.0000000E+0,-3.6000000E-6,2.8230940E-2
1.0400000E+2,1.5915000E+2,8.0000000E+0,-4.0000000E-6,2.8230940E-2
1.0500000E+2,1.6245000E+2,8.0000000E+0,-4.0000000E-7,2.8230940E-2
1.0600000E+2,1.6810000E+2,8.0000000E+0,2.0000000E-7,2.8230940E-2
1.0700000E+2,1.6920000E+2,8.0000000E+0,9.0000000E-7,2.8230940E-2
1.0800000E+2,1.6470000E+2,8.0000000E+0,-7.0000000E-7,2.8230940E-2
1.0900000E+2,1.6680000E+2,8.0000000E+0,-9.0000000E-7,2.8230940E-2
1.1000000E+2,1.6915000E+2,8.0000000E+0,2.7000000E-6,2.8230940E-2
1.1100000E+2,1.6630000E+2,8.0000000E+0,0.0000000E+0,2.8230940E-2
1.1200000E+2,1.6870000E+2,8.0000000E+0,-3.3000000E-6,2.8230940E-2
1.1300000E+2,1.7195000E+2,8.0000000E+0,-6.6000000E-6,2.8230940E-2
1.1400000E+2,1.7375000E+2,8.0000000E+0,-5.0000000E-7,2.8230940E-2
1.1500000E+2,1.7420000E+2,8.0000000E+0,1.8000000E-6,2.8230940E-2
1.1600000E+2,1.7000000E+2,8.0000000E+0,5.3000000E-6,2.8230940E-2
1.1700000E+2,1.6915000E+2,8.0000000E+0,-5.8000000E-6,2.8230940E-2
1.1800000E+2,1.6365000E+2,8.0000000E+0,4.2000000E-6,2.8230940E-2
1.1900000E+2,1.6385000E+2,8.0000000E+0,-5.8000000E-6,2.8230940E-2
1.2000000E+2,1.6720000E+2,8.0000000E+0,-1.3000000E-6,2.8211673E-2
1.2100000E+2,1.7160000E+2,8.0000000E+0,0.0000000E+0,2.8211673E-2
1.2200000E+2,1.6935000E+2,8.0000000E+0,2.4000000E-6,2.8211673E-2
1.2300000E+2,1.6485000E+2,8.0000000E+0,-1.5000000E-6,2.8211673E-2
1.2400000E+2,1.6845000E+2,8.0000000E+0,4.4000000E-6,2.8211673E-2
1.2500000E+2,1.7205000E+2,8.0000000E+0,5.8000000E-6,2.8211673E-2
1.2600000E+2,1.7255000E+2,8.0000000E+0,-1.6000000E-6,2.8211673E-2
1.2700000E+2,1.7235000E+2,8.0000000E+0,3.1000000E-6,2.8211673E-2
1.2800000E+2,1.6995000E+2,8.0000000E+0,-2.7000000E-6,2.8211673E-2
1.2900000E+2,1.6555000E+2,8.0000000E+0,-5.0000000E-7,2.8211673E-2
1.3000000E+2,1.6245000E+2,8.0000000E+0,-1.6000000E-6,2.8211673E-2
1.3100000E+2,1.5880000E+2,8.0000000E+0,1.1000000E-6,2.8211673E-2
1.3200000E+2,1.5890000E+2,8.0000000E+0,2.9000000E-6,2.8211673E-2
1.3300000E+2,1.6425000E+2,8.0000000E+0,-5.0000000E-7,2.8211673E-2
1.3400000E+2,1.6930000E+2,8.0000000E+0,-1.6000000E-6,2.8211673E-2
1.3500000E+2,1.6155000E+2,8.0000000E+0,4.0000000E-7,2.8211673E-2
1.3600000E+2,1.6815000E+2,8.0000000E+0,1.1000000E-6,2.8211673E-2
1.3700000E+2,1.7340000E+2,8.0000000E+0,4.9000000E-6,2.8211673E-2
1.3800000E+2,1.6830000E+2,8.0000000E+0,2.6000000E-6,2.8211673E-2
1.3900000E+2,1.6825000E+2,8.0000000E+0,2.7000000E-6,2.8211673E-2
1.4000000E+2,1.6310000E+2,8.0000000E+0,1.5000000E-6,2.8211673E-2
1.4100000E+2,1.6150000E+2,8.0000000E+0,-1.5000000E-6,2.8211673E-2
1.4200000E+2,1.6550000E+2,8.0000000E+0,-3.3000000E-6,2.8211673E-2
1.4300000E+2,1.6740000E+2,8.0000000E+0,-2.6000000E-6,2.8211673E-2
1.4400000E+2,1.7350000E+2,8.0000000E+0,4.0000000E-7,2.8211673E-2
1.4500000E+2,1.7675000E+2,8.0000000E+0,2.0000000E-7,2.8211673E-2
1.4600000E+2,1.7290000E+2,8.0000000E+0,1.1000000E-6,2.8211673E-2
1.4700000E+2,1.6945000E+2,8.0000000E+0,2.0000000E-6,2.8211673E-2
1.4800000E+2,1.6895000E+2,8.0000000E+0,-1.6000000E-6,2.8211673E-2
1.4900000E+2,1.6635000E+2,8.0000000E+0,2.7000000E-6,2.8211673E-2
1.5000000E+2,1.6835000E+2,8.0000000E+0,1.1000000E-6,2.8211673E-2
1.5100000E+2,1.7050000E+2,8.0000000E+0,-2.9000000E-6,2.8211673E-2
1.5200000E+2,1.7560000E+2,8.0000000E+0,-3.5000000E-6,2.8211673E-2
1.5300000E+2,1.8135000E+2,8.0000000E+0,-4.0000000E-7,2.8211673E-2
1.5400000E+2,1.8305000E+2,8.0000000E+0,-1.1000000E-6,2.8211673E-2
1.5500000E+2,1.7855000E+2,8.0000000E+0,2.2000000E-6,2.8211673E-2
1.5600000E+2,1.7730000E+2,8.0000000E+0,2.4000000E-6,2.8211673E-2
1.5700000E+2,1.7610000E+2,8.0000000E+0,5.0000000E-7,2.8211673E-2
1.5800000E+2,1.7590000E+2,8.0000000E+0,2.2000000E-6,2.8211673E-2
1.5900000E+2,1.7495000E+2,8.0000000E+0,-2.9000000E-6,2.8211673E-2
1.6000000E+2,1.8170000E+2,8.0000000E+0,-2.0000000E-7,2.8211673E-2
1.6100000E+2,1.8615000E+2,8.0000000E+0,1.1000000E-6,2.8211673E-2
1.6200000E+2,1.8235000E+2,8.0000000E+0,5.0000000E-7,2.8211673E-2
1.6300000E+2,1.7575000E+2,8.0000000E+0,-1.5000000E-6,2.8211673E-2
1.6400000E+2,1.8020000E+2,8.0000000E+0,9.0000000E-7,2.8211673E-2
1.6500000E+2,1.8675000E+2,8.0000000E+0,4.0000000E-7,2.8211673E-2
1.6600000E+2,1.8480000E+2,8.0000000E+0,-1.8000000E-6,2.8211673E-2
1.6700000E+2,1.8685000E+2,8.0000000E+0,-1.3000000E-6,2.8211673E-2
1.6800000E+2,1.8900000E+2,8.0000000E+0,7.0000000E-7,2.8211673E-2
1.6900000E+2,1.9030000E+2,8.0000000E+0,-9.0000000E-7,2.8211673E-2
1.7000000E+2,1.9720000E+2,8.0000000E+0,4.0000000E-7,2.8211673E-2
1.7100000E+2,1.9935000E+2,8.0000000E+0,-1.6000000E-6,2.8211673E-2
1.7200000E+2,1.9915000E+2,8.0000000E+0,3.8000000E-6,2.8211673E-2
1.7300000E+2,2.0010000E+2,8.0000000E+0,5.0000000E-7,2.8211673E-2
1.7400000E+2,2.0335000E+2,8.0000000E+0,-7.0000000E-7,2.8227151E-2
1.7500000E+2,2.0575000E+2,8.0000000E+0,-1.1000000E-6,2.8227151E-2
1.7600000E+2,2.0705000E+2,8.0000000E+0,-2.2000000E-6,2.8227151E-2
1.7700000E+2,2.0525000E+2,8.0000000E+0,-4.0000000E-7,2.8227151E-2
1.7800000E+2,2.1295000E+2,8.0000000E+0,2.0000000E-7,2.8227151E-2
1.7900000E+2,2.1380000E+2,8.0000000E+0,-1.5000000E-6,2.8227151E-2
1.8000000E+2,2.1295000E+2,8.0000000E+0,-1.5000000E-6,2.8227151E-2
1.8100000E+2,2.1905000E+2,8.0000000E+0,-5.8000000E-6,2.8227151E-2
1.8200000E+2,2.2060000E+2,8.0000000E+0,1.3000000E-6,2.8227151E-2
1.8300000E+2,2.2600000E+2,8.0000000E+0,1.8000000E-6,2.8227151E-2
1.8400000E+2,2.3850000E+2,8.0000000E+0,-2.6000000E-6,2.8227151E-2
1.8500000E+2,2.3985000E+2,8.0000000E+0,-2.0000000E-6,2.8227151E-2
1.8600000E+2,2.4010000E+2,8.0000000E+0,1.8000000E-6,2.8227151E-2
1.8700000E+2,2.4800000E+2,8.0000000E+0,1.3000000E-6,2.8227151E-2
1.8800000E+2,2.5010000E+2,8.0000000E+0,-2.0000000E-7,2.8227151E-2
1.8900000E+2,2.6145000E+2,8.0000000E+0,1.5000000E-6,2.8227151E-2
1.9000000E+2,2.6835000E+2,8.0000000E+0,2.6000000E-6,2.8227151E-2
1.9100000E+2,2.7615000E+2,8.0000000E+0,4.7000000E-6,2.8227151E-2
1.9200000E+2,2.8960000E+2,8.0000000E+0,1.8000000E-6,2.8227151E-2
1.9300000E+2,3.0460000E+2,8.0000000E+0,-1.1000000E-6,2.8227151E-2
1.9400000E+2,3.1880000E+2,8.0000000E+0,3.6000000E-6,2.8227151E-2
1.9500000E+2,3.3430000E+2,8.0000000E+0,-4.2000000E-6,2.8227151E-2
1.9600000E+2,3.3510000E+2,8.0000000E+0,1.3000000E-6,2.8227151E-2
1.9700000E+2,3.2915000E+2,8.0000000E+0,-6.2000000E-6,2.8227151E-2
1.9800000E+2,3.0075000E+2,8.0000000E+0,-2.0000000E-7,2.8227151E-2
1.9900000E+2,2.6150000E+2,8.0000000E+0,2.2000000E-6,2.8227151E-2
2.0000000E+2,2.2455000E+2,8.0000000E+0,2.9000000E-6,2.8227151E-2
2.0100000E+2,2.0060000E+2,8.0000000E+0,-2.0000000E-7,2.8227151E-2
2.0200000E+2,1.8860000E+2,8.0000000E+0,-1.6000000E-6,2.8227151E-2
2.0300000E+2,1.8230000E+2,8.0000000E+0,5.1000000E-6,2.8227151E-2
2.0400000E+2,1.8005000E+2,8.0000000E+0,1.1000000E-6,2.8227151E-2
2.0500000E+2,1.7760000E+2,8.0000000E+0,2.4000000E-6,2.8227151E-2
2.0600000E+2,1.7945000E+2,8.0000000E+0,-6.6000000E-6,2.8227151E-2
2.0700000E+2,1.8285000E+2,8.0000000E+0,-1.5000000E-6,2.8227151E-2
2.0800000E+2,1.8300000E+2,8.0000000E+0,3.5000000E-6,2.8227151E-2
2.0900000E+2,1.8195000E+2,8.0000000E+0,-6.2000000E-6,2.8227151E-2
2.1000000E+2,1.8430000E+2,8.0000000E+0,-1.8000000E-6,2.8227151E-2
2.1100000E+2,1.8530000E+2,8.0000000E+0,-2.4000000E-6,2.8227151E-2
2.1200000E+2,1.9100000E+2,8.0000000E+0,9.0000000E-7,2.8227151E-2
2.1300000E+2,1.9285000E+2,8.0000000E+0,2.7000000E-6,2.8227151E-2
2.1400000E+2,1.9000000E+2,8.0000000E+0,-2.0000000E-7,2.8227151E-2
2.1500000E+2,1.8860000E+2,8.0000000E+0,-1.3000000E-6,2.8227151E-2
2.1600000E+2,1.8545000E+2,8.0000000E+0,-1.8000000E-6,2.8227151E-2
2.1700000E+2,1.9070000E+2,8.0000000E+0,-2.6000000E-6,2.8227151E-2
2.1800000E+2,1.9395000E+2,8.0000000E+0,9.0000000E-7,2.8227151E-2
2.1900000E+2,1.9355000E+2,8.0000000E+0,1.5000000E-6,2.8227151E-2
2.2000000E+2,1.9885000E+2,8.0000000E+0,3.6000000E-6,2.8227151E-2
2.2100000E+2,2.0065000E+2,8.0000000E+0,1.1000000E-6,2.8197227E-2
2.2200000E+2,2.0340000E+2,8.0000000E+0,2.6000000E-6,2.8197227E-2
2.2300000E+2,2.0475000E+2,8.0000000E+0,-2.2000000E-6,2.8197227E-2
2.2400000E+2,2.1105000E+2,8.0000000E+0,-1.3000000E-6,2.8197227E-2
2.2500000E+2,2.1375000E+2,8.0000000E+0,2.0000000E-7,2.8197227E-2
2.2600000E+2,2.1595000E+2,8.0000000E+0,1.6000000E-6,2.8197227E-2
2.2700000E+2,2.1630000E+2,8.0000000E+0,-4.0000000E-7,2.8197227E-2
2.2800000E+2,2.1975000E+2,8.0000000E+0,1.8000000E-6,2.8197227E-2
2.2900000E+2,2.2375000E+2,8.0000000E+0,2.2000000E-6,2.8197227E-2
2.3000000E+2,2.2260000E+2,8.0000000E+0,9.0000000E-7,2.8197227E-2
2.3100000E+2,2.2515000E+2,8.0000000E+0,2.9000000E-6,2.8197227E-2
2.3200000E+2,2.3085000E+2,8.0000000E+0,9.0000000E-7,2.8197227E-2
2.3300000E+2,2.2930000E+2,8.0000000E+0,2.7000000E-6,2.8197227E-2
2.3400000E+2,2.2590000E+2,8.0000000E+0,-7.8000000E-6,2.8197227E-2
2.3500000E+2,2.3170000E+2,8.0000000E+0,1.1000000E-6,2.8197227E-2
2.3600000E+2,2.3695000E+2,8.0000000E+0,4.9000000E-6,2.8197227E-2
2.3700000E+2,2.4145000E+2,8.0000000E+0,-3.3000000E-6,2.8197227E-2
2.3800000E+2,2.4320000E+2,8.0000000E+0,-3.8000000E-6,2.8197227E-2
2.3900000E+2,2.4785000E+2,8.0000000E+0,-4.0000000E-7,2.8197227E-2
2.4000000E+2,2.4865000E+2,8.0000000E+0,-2.9000000E-6,2.8197227E-2
2.4100000E+2,2.4100000E+2,8.0000000E+0,5.0000000E-7,2.8197227E-2
2.4200000E+2,2.2880000E+2,8.0000000E+0,-6.6000000E-6,2.8197227E-2
2.4300000E+2,2.1250000E+2,8.0000000E+0,1.3000000E-6,2.8197227E-2
2.4400000E+2,1.9895000E+2,8.0000000E+0,9.0000000E-7,2.8197227E-2
2.4500000E+2,1.7400000E+2,8.0000000E+0,5.0000000E-7,2.8197227E-2
2.4600000E+2,1.5205000E+2,8.0000000E+0,2.0000000E-7,2.8197227E-2
2.4700000E+2,1.4290000E+2,8.0000000E+0,2.0000000E-7,2.8197227E-2
2.4800000E+2,1.4005000E+2,8.0000000E+0,-7.0000000E-7,2.8197227E-2
2.4900000E+2,1.4885000E+2,8.0000000E+0,-3.6000000E-6,2.8197227E-2
2.5000000E+2,1.5195000E+2,8.0000000E+0,2.2000000E-6,2.8197227E-2
2.5100000E+2,1.5630000E+2,8.0000000E+0,-4.0000000E-6,2.8197227E-2
2.5200000E+2,1.6775000E+2,8.0000000E+0,5.0000000E-7,2.8197227E-2
2.5300000E+2,1.6940000E+2,8.0000000E+0,2.4000000E-6,2.8197227E-2
2.5400000E+2,1.6845000E+2,8.0000000E+0,-1.3000000E-6,2.8197227E-2
2.5500000E+2,1.6755000E+2,8.0000000E+0,2.2000000E-6,2.8197227E-2
2.5600000E+2,1.6850000E+2,8.0000000E+0,4.0000000E-7,2.8197227E-2
2.5700000E+2,1.6835000E+2,8.0000000E+0,2.2000000E-6,2.8197227E-2
2.5800000E+2,1.7515000E+2,8.0000000E+0,2.4000000E-6,2.8197227E-2
2.5900000E+2,1.9525000E+2,8.0000000E+0,1.5000000E-6,2.8197227E-2
2.6000000E+2,1.8435000E+2,8.0000000E+0,3.1000000E-6,2.8197227E-2
2.6100000E+2,1.7245000E+2,8.0000000E+0,-2.9000000E-6,2.8197227E-2
2.6200000E+2,1.6675000E+2,8.0000000E+0,6.0000000E-6,2.8197227E-2
2.6300000E+2,1.6475000E+2,8.0000000E+0,-5.8000000E-6,2.8197227E-2
2.6400000E+2,1.6425000E+2,8.0000000E+0,3.5000000E-6,2.8197227E-2
2.6500000E+2,1.7205000E+2,8.0000000E+0,-2.9000000E-6,2.8197227E-2
2.6600000E+2,1.7210000E+2,8.0000000E+0,4.4000000E-6,2.8197227E-2
2.6700000E+2,1.6920000E+2,8.0000000E+0,-2.0000000E-6,2.8197227E-2
2.6800000E+2,1.6880000E+2,8.0000000E+0,-4.0000000E-7,2.8197227E-2
2.6900000E+2,1.6665000E+2,8.0000000E+0,2.9000000E-6,2.8197227E-2
2.7000000E+2,1.7515000E+2,8.0000000E+0,-3.1000000E-6,2.8208189E-2
2.7100000E+2,1.7125000E+2,8.0000000E+0,-4.6000000E-6,2.8208189E-2
2.7200000E+2,1.6765000E+2,8.0000000E+0,-3.8000000E-6,2.8208189E-2
2.7300000E+2,1.7075000E+2,8.0000000E+0,-9.0000000E-7,2.8208189E-2
2.7400000E+2,1.6810000E+2,8.0000000E+0,-1.5000000E-6,2.8208189E-2
2.7500000E+2,1.6485000E+2,8.0000000E+0,1.6000000E-6,2.8208189E-2
2.7600000E+2,1.6140000E+2,8.0000000E+0,-4.2000000E-6,2.8208189E-2
2.7700000E+2,1.6035000E+2,8.0000000E+0,-7.0000000E-7,2.8208189E-2
2.7800000E+2,1.6510000E+2,8.0000000E+0,2.0000000E-7,2.8208189E-2
2.7900000E+2,1.7160000E+2,8.0000000E+0,2.6000000E-6,2.8208189E-2
2.8000000E+2,1.7725000E+2,8.0000000E+0,5.0000000E-7,2.8208189E-2
2.8100000E+2,1.6980000E+2,8.0000000E+0,9.0000000E-7,2.8208189E-2
2.8200000E+2,1.6510000E+2,8.0000000E+0,1.3000000E-6,2.8208189E-2
2.8300000E+2,1.6490000E+2,8.0000000E+0,-4.0000000E-7,2.8208189E-2
2.8400000E+2,1.6695000E+2,8.0000000E+0,2.0000000E-7,2.8208189E-2
2.8500000E+2,1.7270000E+2,8.0000000E+0,2.6000000E-6,2.8208189E-2
2.8600000E+2,1.7005000E+2,8.0000000E+0,2.9000000E-6,2.8208189E-2
2.8700000E+2,1.7065000E+2,8.0000000E+0,-1.1000000E-6,2.8208189E-2
2.8800000E+2,1.6595000E+2,8.0000000E+0,4.0000000E-7,2.8208189E-2
2.8900000E+2,1.6605000E+2,8.0000000E+0,4.2000000E-6,2.8208189E-2
2.9000000E+2,1.6310000E+2,8.0000000E+0,2.4000000E-6,2.8208189E-2
2.9100000E+2,1.6520000E+2,8.0000000E+0,2.9000000E-6,2.8208189E-2
2.9200000E+2,1.6595000E+2,8.0000000E+0,-2.4000000E-6,2.8208189E-2
2.9300000E+2,1.5990000E+2,8.0000000E+0,1.1000000E-6,2.8208189E-2
2.9400000E+2,1.5975000E+2,8.0000000E+0,-2.0000000E-6,2.8208189E-2
2.9500000E+2,1.6705000E+2,8.0000000E+0,-5.6000000E-6,2.8208189E-2
2.9600000E+2,1.6485000E+2,8.0000000E+0,7.8000000E-6,2.8208189E-2
2.9700000E+2,1.6035000E+2,8.0000000E+0,1.3000000E-6,2.8208189E-2
2.9800000E+2,1.6425000E+2,8.0000000E+0,-4.0000000E-7,2.8208189E-2
2.9900000E+2,1.6705000E+2,8.0000000E+0,-5.6000000E-6,2.8208189E-2
3.0000000E+2,1.6920000E+2,8.0000000E+0,1.3000000E-6,2.8208189E-2
