238.861139,1.030783,1.029567
239.460539,1.042908,1.027816
240.059940,1.046950,1.026893
240.659341,1.018659,1.027406
241.258741,1.018659,1.027594
241.858142,1.006534,1.027802
242.457542,1.018659,1.028288
243.056943,1.034825,1.029376
243.656344,1.022700,1.032169
244.255744,1.026742,1.034378
244.855145,1.038867,1.037145
245.454545,1.050991,1.039275
246.053946,1.059074,1.041961
246.653347,1.046950,1.046045
247.252747,1.050991,1.048032
247.852148,1.046950,1.049424
248.451548,1.050991,1.048145
249.050949,1.055033,1.046802
249.650350,1.038867,1.046971
250.249750,1.042908,1.045972
250.849151,1.038867,1.045519
251.448551,1.042908,1.044967
252.047952,1.050991,1.045720
252.647353,1.042908,1.047989
253.246753,1.042908,1.050291
253.846154,1.042908,1.053575
254.445554,1.059074,1.055268
255.044955,1.067157,1.057591
255.644356,1.063116,1.060517
256.243756,1.067157,1.062224
256.843157,1.059074,1.064027
257.442557,1.071199,1.063252
258.041958,1.071199,1.062357
258.641359,1.067157,1.061442
259.240759,1.059074,1.060312
259.840160,1.046950,1.059514
260.439560,1.063116,1.058790
261.038961,1.059074,1.058677
261.638362,1.055033,1.060101
262.237762,1.050991,1.061717
262.837163,1.042908,1.064175
263.436563,1.067157,1.065354
264.035964,1.071199,1.067262
264.635365,1.083323,1.069121
265.234765,1.083323,1.071708
265.834166,1.079282,1.073763
266.433566,1.075240,1.074367
267.032967,1.083323,1.075462
267.632368,1.075240,1.075527
268.231768,1.071199,1.075736
268.831169,1.063116,1.076017
269.430569,1.071199,1.075797
270.029970,1.075240,1.077052
270.629371,1.083323,1.078135
271.228771,1.075240,1.080439
271.828172,1.075240,1.082909
272.427572,1.079282,1.085391
273.026973,1.087365,1.087370
273.626374,1.103531,1.089549
274.225774,1.103531,1.090871
274.825175,1.099490,1.091737
275.424575,1.091407,1.092028
276.023976,1.087365,1.091451
276.623377,1.091407,1.090258
277.222777,1.087365,1.089940
277.822178,1.087365,1.089010
278.421578,1.083323,1.088618
279.020979,1.083323,1.088758
279.620380,1.087365,1.088699
280.219780,1.091407,1.090578
280.819181,1.091407,1.093239
281.418581,1.083323,1.095867
282.017982,1.095448,1.096969
282.617383,1.107573,1.097487
283.216783,1.107573,1.099014
283.816184,1.111614,1.100557
284.415584,1.103531,1.101288
285.014985,1.095448,1.099977
285.614386,1.103531,1.097606
286.213786,1.095448,1.094436
286.813187,1.087365,1.092537
287.412587,1.083323,1.091679
288.011988,1.095448,1.090109
288.611389,1.099490,1.088956
289.210789,1.087365,1.089171
289.810190,1.075240,1.091392
290.409590,1.075240,1.095740
291.008991,1.091407,1.099589
291.608392,1.103531,1.102547
292.207792,1.123739,1.105994
292.807193,1.119697,1.109173
293.406593,1.111614,1.112277
294.005994,1.115656,1.114221
294.605395,1.127780,1.116570
295.204795,1.135863,1.118797
295.804196,1.123739,1.120903
296.403596,1.107573,1.122888
297.002997,1.111614,1.124752
297.602398,1.119697,1.126495
298.201798,1.127780,1.128116
298.801199,1.131822,1.129616
299.400599,1.127780,1.130995
300.000000,1.139905,1.132253
