Idc,R(2-4,9-8),Vtj,Bz,T_prCMN,
nA,O,V,T,K,
-1.0000000E+0,-1.0500000E+0,8.0000000E+0,4.9000000E-6,2.8199844E-2
0.0000000E+0,-1.2000000E+0,8.0000000E+0,-1.3000000E-6,2.8199844E-2
1.0000000E+0,-1.6800000E+0,8.0000000E+0,-3.6000000E-6,2.8199844E-2
2.0000000E+0,-1.5300000E+0,8.0000000E+0,-7.0000000E-7,2.8199844E-2
3.0000000E+0,-7.2000000E-1,8.0000000E+0,-9.0000000E-7,2.8199844E-2
4.0000000E+0,-2.7000000E-1,8.0000000E+0,9.0000000E-7,2.8199844E-2
5.0000000E+0,-1.7400000E+0,8.0000000E+0,2.9000000E-6,2.8199844E-2
6.0000000E+0,-5.1000000E-1,8.0000000E+0,2.2000000E-6,2.8199844E-2
7.0000000E+0,9.0000000E-2,8.0000000E+0,1.5000000E-6,2.8199844E-2
8.0000000E+0,-2.1000000E-1,8.0000000E+0,-4.0000000E-6,2.8199844E-2
9.0000000E+0,0.0000000E+0,8.0000000E+0,2.6000000E-6,2.8199844E-2
1.0000000E+1,-9.6000000E-1,8.0000000E+0,1.1000000E-6,2.8199844E-2
1.1000000E+1,-4.2000000E-1,8.0000000E+0,-7.0000000E-7,2.8199844E-2
1.2000000E+1,4.2000000E-1,8.0000000E+0,-2.6000000E-6,2.8199844E-2
1.3000000E+1,3.0000000E-1,8.0000000E+0,-1.8000000E-6,2.8199844E-2
1.4000000E+1,1.2900000E+0,8.0000000E+0,0.0000000E+0,2.8199844E-2
1.5000000E+1,1.6800000E+0,8.0000000E+0,-4.7000000E-6,2.8199844E-2
1.6000000E+1,2.1600000E+0,8.0000000E+0,9.0000000E-7,2.8199844E-2
1.7000000E+1,3.0900000E+0,8.0000000E+0,-1.3000000E-6,2.8199844E-2
1.8000000E+1,3.0900000E+0,8.0000000E+0,2.0000000E-7,2.8199844E-2
1.9000000E+1,4.3800000E+0,8.0000000E+0,2.0000000E-6,2.8199844E-2
2.0000000E+1,5.6400000E+0,8.0000000E+0,-1.3000000E-6,2.8199844E-2
2.1000000E+1,5.9700000E+0,8.0000000E+0,7.0000000E-7,2.8199844E-2
2.2000000E+1,7.2600000E+0,8.0000000E+0,5.0000000E-7,2.8199844E-2
2.3000000E+1,9.4200000E+0,8.0000000E+0,4.0000000E-7,2.8199844E-2
2.4000000E+1,1.1250000E+1,8.0000000E+0,9.0000000E-7,2.8199844E-2
2.5000000E+1,1.2150000E+1,8.0000000E+0,1.6000000E-6,2.8180111E-2
2.6000000E+1,1.5030000E+1,8.0000000E+0,-2.0000000E-7,2.8180111E-2
2.7000000E+1,1.6770000E+1,8.0000000E+0,1.1000000E-6,2.8180111E-2
2.8000000E+1,1.8810000E+1,8.0000000E+0,9.0000000E-7,2.8180111E-2
2.9000000E+1,2.1030000E+1,8.0000000E+0,-1.5000000E-6,2.8180111E-2
3.0000000E+1,2.4720000E+1,8.0000000E+0,-1.1000000E-6,2.8180111E-2
3.1000000E+1,2.8260000E+1,8.0000000E+0,5.1000000E-6,2.8180111E-2
3.2000000E+1,3.2970000E+1,8.0000000E+0,1.8000000E-6,2.8180111E-2
3.3000000E+1,3.8880000E+1,8.0000000E+0,2.0000000E-7,2.8180111E-2
3.4000000E+1,4.4850000E+1,8.0000000E+0,1.3000000E-6,2.8180111E-2
3.5000000E+1,5.2410000E+1,8.0000000E+0,4.9000000E-6,2.8180111E-2
3.6000000E+1,6.0150000E+1,8.0000000E+0,2.4000000E-6,2.8180111E-2
3.7000000E+1,6.8760000E+1,8.0000000E+0,-3.6000000E-6,2.8180111E-2
3.8000000E+1,7.9500000E+1,8.0000000E+0,7.1000000E-6,2.8180111E-2
3.9000000E+1,9.1440000E+1,8.0000000E+0,1.1000000E-6,2.8180111E-2
4.0000000E+1,1.0413000E+2,8.0000000E+0,-1.3000000E-6,2.8180111E-2
4.1000000E+1,1.1505000E+2,8.0000000E+0,-9.0000000E-7,2.8180111E-2
4.2000000E+1,1.2822000E+2,8.0000000E+0,-4.9000000E-6,2.8180111E-2
4.3000000E+1,1.4337000E+2,8.0000000E+0,5.1000000E-6,2.8180111E-2
4.4000000E+1,1.5639000E+2,8.0000000E+0,2.0000000E-6,2.8180111E-2
4.5000000E+1,1.6740000E+2,8.0000000E+0,-5.1000000E-6,2.8180111E-2
4.6000000E+1,1.7829000E+2,8.0000000E+0,0.0000000E+0,2.8180111E-2
4.7000000E+1,1.8933000E+2,8.0000000E+0,-2.2000000E-6,2.8180111E-2
4.8000000E+1,2.0205000E+2,8.0000000E+0,6.4000000E-6,2.8180111E-2
4.9000000E+1,2.1435000E+2,8.0000000E+0,-1.3000000E-6,2.8180111E-2
5.0000000E+1,2.2503000E+2,8.0000000E+0,-4.7000000E-6,2.8180111E-2
5.1000000E+1,2.3631000E+2,8.0000000E+0,-4.7000000E-6,2.8180111E-2
5.2000000E+1,2.4612000E+2,8.0000000E+0,-1.5000000E-6,2.8180111E-2
5.3000000E+1,2.5443000E+2,8.0000000E+0,-5.0000000E-7,2.8180111E-2
5.4000000E+1,2.6154000E+2,8.0000000E+0,-2.4000000E-6,2.8180111E-2
5.5000000E+1,2.6952000E+2,8.0000000E+0,1.3000000E-6,2.8180111E-2
5.6000000E+1,2.7477000E+2,8.0000000E+0,2.0000000E-7,2.8180111E-2
5.7000000E+1,2.7864000E+2,8.0000000E+0,-7.0000000E-7,2.8180111E-2
5.8000000E+1,2.8359000E+2,8.0000000E+0,-4.6000000E-6,2.8180111E-2
5.9000000E+1,2.8587000E+2,8.0000000E+0,1.1000000E-6,2.8180111E-2
6.0000000E+1,2.8707000E+2,8.0000000E+0,1.3000000E-6,2.8180111E-2
6.1000000E+1,2.8677000E+2,8.0000000E+0,-1.3000000E-6,2.8180111E-2
6.2000000E+1,2.8467000E+2,8.0000000E+0,-3.1000000E-6,2.8180111E-2
6.3000000E+1,2.8107000E+2,8.0000000E+0,-1.5000000E-6,2.8180111E-2
6.4000000E+1,2.7753000E+2,8.0000000E+0,-2.6000000E-6,2.8180111E-2
6.5000000E+1,2.7306000E+2,8.0000000E+0,1.1000000E-6,2.8180111E-2
6.6000000E+1,2.6904000E+2,8.0000000E+0,5.6000000E-6,2.8180111E-2
6.7000000E+1,2.6343000E+2,8.0000000E+0,-1.1000000E-6,2.8180111E-2
6.8000000E+1,2.5800000E+2,8.0000000E+0,3.5000000E-6,2.8180111E-2
6.9000000E+1,2.5305000E+2,8.0000000E+0,5.5000000E-6,2.8180111E-2
7.0000000E+1,2.4702000E+2,8.0000000E+0,2.2000000E-6,2.8180111E-2
7.1000000E+1,2.4252000E+2,8.0000000E+0,7.0000000E-7,2.8180111E-2
7.2000000E+1,2.3709000E+2,8.0000000E+0,-2.0000000E-7,2.8185294E-2
7.3000000E+1,2.3232000E+2,8.0000000E+0,-3.6000000E-6,2.8185294E-2
7.4000000E+1,2.2770000E+2,8.0000000E+0,-4.0000000E-7,2.8185294E-2
7.5000000E+1,2.2401000E+2,8.0000000E+0,2.0000000E-7,2.8185294E-2
7.6000000E+1,2.2050000E+2,8.0000000E+0,-3.8000000E-6,2.8185294E-2
7.7000000E+1,2.1525000E+2,8.0000000E+0,2.6000000E-6,2.8185294E-2
7.8000000E+1,2.1033000E+2,8.0000000E+0,5.1000000E-6,2.8185294E-2
7.9000000E+1,2.0787000E+2,8.0000000E+0,-2.0000000E-7,2.8185294E-2
8.0000000E+1,2.0544000E+2,8.0000000E+0,-3.3000000E-6,2.8185294E-2
8.1000000E+1,2.0295000E+2,8.0000000E+0,-5.6000000E-6,2.8185294E-2
8.2000000E+1,2.0106000E+2,8.0000000E+0,6.4000000E-6,2.8185294E-2
8.3000000E+1,1.9824000E+2,8.0000000E+0,-2.0000000E-7,2.8185294E-2
8.4000000E+1,1.9572000E+2,8.0000000E+0,-1.1000000E-6,2.8185294E-2
8.5000000E+1,1.9209000E+2,8.0000000E+0,1.1000000E-6,2.8185294E-2
8.6000000E+1,1.9113000E+2,8.0000000E+0,-4.0000000E-6,2.8185294E-2
8.7000000E+1,1.8873000E+2,8.0000000E+0,-3.8000000E-6,2.8185294E-2
8.8000000E+1,1.8804000E+2,8.0000000E+0,4.0000000E-7,2.8185294E-2
8.9000000E+1,1.8756000E+2,8.0000000E+0,-1.1000000E-6,2.8185294E-2
9.0000000E+1,1.8537000E+2,8.0000000E+0,1.8000000E-6,2.8185294E-2
9.1000000E+1,1.8282000E+2,8.0000000E+0,-7.0000000E-7,2.8185294E-2
9.2000000E+1,1.8195000E+2,8.0000000E+0,1.3000000E-6,2.8185294E-2
9.3000000E+1,1.8090000E+2,8.0000000E+0,2.7000000E-6,2.8185294E-2
9.4000000E+1,1.7997000E+2,8.0000000E+0,0.0000000E+0,2.8185294E-2
9.5000000E+1,1.8045000E+2,8.0000000E+0,3.6000000E-6,2.8185294E-2
9.6000000E+1,1.7838000E+2,8.0000000E+0,5.0000000E-7,2.8185294E-2
9.7000000E+1,1.7805000E+2,8.0000000E+0,-7.0000000E-7,2.8185294E-2
9.8000000E+1,1.7700000E+2,8.0000000E+0,-7.0000000E-7,2.8185294E-2
9.9000000E+1,1.7535000E+2,8.0000000E+0,1.8000000E-6,2.8185294E-2
1.0000000E+2,1.7511000E+2,8.0000000E+0,-4.0000000E-7,2.8185294E-2
1.0100000E+2,1.7391000E+2,8.0000000E+0,-4.4000000E-6,2.8185294E-2
1.0200000E+2,1.7433000E+2,8.0000000E+0,-2.6000000E-6,2.8185294E-2
1.0300000E+2,1.7427000E+2,8.0000000E+0,2.4000000E-6,2.8185294E-2
1.0400000E+2,1.7370000E+2,8.0000000E+0,1.3000000E-6,2.8185294E-2
1.0500000E+2,1.7169000E+2,8.0000000E+0,1.5000000E-6,2.8185294E-2
1.0600000E+2,1.7163000E+2,8.0000000E+0,-2.2000000E-6,2.8185294E-2
1.0700000E+2,1.7079000E+2,8.0000000E+0,-1.6000000E-6,2.8185294E-2
1.0800000E+2,1.6989000E+2,8.0000000E+0,2.7000000E-6,2.8185294E-2
1.0900000E+2,1.6965000E+2,8.0000000E+0,1.3000000E-6,2.8185294E-2
1.1000000E+2,1.6929000E+2,8.0000000E+0,2.7000000E-6,2.8185294E-2
1.1100000E+2,1.6953000E+2,8.0000000E+0,-3.3000000E-6,2.8185294E-2
1.1200000E+2,1.6878000E+2,8.0000000E+0,7.0000000E-7,2.8185294E-2
1.1300000E+2,1.6827000E+2,8.0000000E+0,-3.5000000E-6,2.8185294E-2
1.1400000E+2,1.6845000E+2,8.0000000E+0,2.7000000E-6,2.8185294E-2
1.1500000E+2,1.6920000E+2,8.0000000E+0,2.0000000E-7,2.8185294E-2
1.1600000E+2,1.6770000E+2,8.0000000E+0,-2.0000000E-6,2.8185294E-2
1.1700000E+2,1.6842000E+2,8.0000000E+0,3.3000000E-6,2.8185294E-2
1.1800000E+2,1.6815000E+2,8.0000000E+0,-5.8000000E-6,2.8185294E-2
1.1900000E+2,1.6803000E+2,8.0000000E+0,-5.0000000E-7,2.8185294E-2
1.2000000E+2,1.6830000E+2,8.0000000E+0,5.1000000E-6,2.8185294E-2
1.2100000E+2,1.6830000E+2,8.0000000E+0,4.0000000E-6,2.8190958E-2
1.2200000E+2,1.6827000E+2,8.0000000E+0,-1.6000000E-6,2.8190958E-2
1.2300000E+2,1.6776000E+2,8.0000000E+0,-9.1000000E-6,2.8190958E-2
1.2400000E+2,1.6809000E+2,8.0000000E+0,2.7000000E-6,2.8190958E-2
1.2500000E+2,1.6797000E+2,8.0000000E+0,7.3000000E-6,2.8190958E-2
1.2600000E+2,1.6716000E+2,8.0000000E+0,5.0000000E-7,2.8190958E-2
1.2700000E+2,1.6830000E+2,8.0000000E+0,-2.4000000E-6,2.8190958E-2
1.2800000E+2,1.6794000E+2,8.0000000E+0,1.3000000E-6,2.8190958E-2
1.2900000E+2,1.6809000E+2,8.0000000E+0,-2.0000000E-7,2.8190958E-2
1.3000000E+2,1.6794000E+2,8.0000000E+0,2.9000000E-6,2.8190958E-2
1.3100000E+2,1.6821000E+2,8.0000000E+0,3.3000000E-6,2.8190958E-2
1.3200000E+2,1.6803000E+2,8.0000000E+0,-4.0000000E-6,2.8190958E-2
1.3300000E+2,1.6806000E+2,8.0000000E+0,7.0000000E-7,2.8190958E-2
1.3400000E+2,1.6836000E+2,8.0000000E+0,2.0000000E-7,2.8190958E-2
1.3500000E+2,1.6851000E+2,8.0000000E+0,-4.0000000E-7,2.8190958E-2
1.3600000E+2,1.6944000E+2,8.0000000E+0,-1.5000000E-6,2.8190958E-2
1.3700000E+2,1.6929000E+2,8.0000000E+0,0.0000000E+0,2.8190958E-2
1.3800000E+2,1.6998000E+2,8.0000000E+0,2.2000000E-6,2.8190958E-2
1.3900000E+2,1.7022000E+2,8.0000000E+0,1.1000000E-6,2.8190958E-2
1.4000000E+2,1.7121000E+2,8.0000000E+0,-7.0000000E-7,2.8190958E-2
1.4100000E+2,1.7157000E+2,8.0000000E+0,2.0000000E-7,2.8190958E-2
1.4200000E+2,1.7148000E+2,8.0000000E+0,6.0000000E-6,2.8190958E-2
1.4300000E+2,1.7223000E+2,8.0000000E+0,-2.9000000E-6,2.8190958E-2
1.4400000E+2,1.7280000E+2,8.0000000E+0,3.3000000E-6,2.8190958E-2
1.4500000E+2,1.7295000E+2,8.0000000E+0,7.0000000E-7,2.8190958E-2
1.4600000E+2,1.7481000E+2,8.0000000E+0,-1.5000000E-6,2.8190958E-2
1.4700000E+2,1.7577000E+2,8.0000000E+0,-4.0000000E-7,2.8190958E-2
1.4800000E+2,1.7649000E+2,8.0000000E+0,1.6000000E-6,2.8190958E-2
1.4900000E+2,1.7808000E+2,8.0000000E+0,5.0000000E-7,2.8190958E-2
1.5000000E+2,1.7751000E+2,8.0000000E+0,2.0000000E-6,2.8190958E-2
1.5100000E+2,1.7739000E+2,8.0000000E+0,2.6000000E-6,2.8190958E-2
1.5200000E+2,1.7730000E+2,8.0000000E+0,-2.6000000E-6,2.8190958E-2
1.5300000E+2,1.7853000E+2,8.0000000E+0,5.0000000E-7,2.8190958E-2
1.5400000E+2,1.7958000E+2,8.0000000E+0,-3.6000000E-6,2.8190958E-2
1.5500000E+2,1.8108000E+2,8.0000000E+0,-3.5000000E-6,2.8190958E-2
1.5600000E+2,1.8171000E+2,8.0000000E+0,0.0000000E+0,2.8190958E-2
1.5700000E+2,1.8090000E+2,8.0000000E+0,-1.5000000E-6,2.8190958E-2
1.5800000E+2,1.8117000E+2,8.0000000E+0,1.8000000E-6,2.8190958E-2
1.5900000E+2,1.8147000E+2,8.0000000E+0,9.0000000E-7,2.8190958E-2
1.6000000E+2,1.8363000E+2,8.0000000E+0,3.1000000E-6,2.8190958E-2
1.6100000E+2,1.8510000E+2,8.0000000E+0,-2.0000000E-6,2.8190958E-2
1.6200000E+2,1.8627000E+2,8.0000000E+0,-2.0000000E-7,2.8190958E-2
1.6300000E+2,1.8879000E+2,8.0000000E+0,-2.9000000E-6,2.8190958E-2
1.6400000E+2,1.8927000E+2,8.0000000E+0,4.0000000E-7,2.8190958E-2
1.6500000E+2,1.9038000E+2,8.0000000E+0,-9.0000000E-7,2.8190958E-2
1.6600000E+2,1.9158000E+2,8.0000000E+0,4.0000000E-7,2.8190958E-2
1.6700000E+2,1.9257000E+2,8.0000000E+0,-1.3000000E-6,2.8183009E-2
1.6800000E+2,1.9374000E+2,8.0000000E+0,3.5000000E-6,2.8183009E-2
1.6900000E+2,1.9683000E+2,8.0000000E+0,9.0000000E-7,2.8183009E-2
1.7000000E+2,1.9959000E+2,8.0000000E+0,-5.0000000E-7,2.8183009E-2
1.7100000E+2,2.0070000E+2,8.0000000E+0,-1.8000000E-6,2.8183009E-2
1.7200000E+2,2.0283000E+2,8.0000000E+0,1.1000000E-6,2.8183009E-2
1.7300000E+2,2.0496000E+2,8.0000000E+0,1.8000000E-6,2.8183009E-2
1.7400000E+2,2.0853000E+2,8.0000000E+0,-2.4000000E-6,2.8183009E-2
1.7500000E+2,2.1078000E+2,8.0000000E+0,-2.7000000E-6,2.8183009E-2
1.7600000E+2,2.1417000E+2,8.0000000E+0,4.4000000E-6,2.8183009E-2
1.7700000E+2,2.1720000E+2,8.0000000E+0,-1.8000000E-6,2.8183009E-2
1.7800000E+2,2.2161000E+2,8.0000000E+0,-2.2000000E-6,2.8183009E-2
1.7900000E+2,2.2485000E+2,8.0000000E+0,4.0000000E-7,2.8183009E-2
1.8000000E+2,2.3004000E+2,8.0000000E+0,4.0000000E-7,2.8183009E-2
1.8100000E+2,2.3397000E+2,8.0000000E+0,-3.1000000E-6,2.8183009E-2
1.8200000E+2,2.3850000E+2,8.0000000E+0,3.3000000E-6,2.8183009E-2
1.8300000E+2,2.4423000E+2,8.0000000E+0,-2.2000000E-6,2.8183009E-2
1.8400000E+2,2.4981000E+2,8.0000000E+0,4.0000000E-7,2.8183009E-2
1.8500000E+2,2.5407000E+2,8.0000000E+0,-1.1000000E-6,2.8183009E-2
1.8600000E+2,2.5842000E+2,8.0000000E+0,-2.0000000E-6,2.8183009E-2
1.8700000E+2,2.6163000E+2,8.0000000E+0,-5.1000000E-6,2.8183009E-2
1.8800000E+2,2.6106000E+2,8.0000000E+0,1.8000000E-6,2.8183009E-2
1.8900000E+2,2.5956000E+2,8.0000000E+0,1.1000000E-6,2.8183009E-2
1.9000000E+2,2.6043000E+2,8.0000000E+0,2.0000000E-7,2.8183009E-2
1.9100000E+2,2.6049000E+2,8.0000000E+0,-7.0000000E-7,2.8183009E-2
1.9200000E+2,2.6034000E+2,8.0000000E+0,3.1000000E-6,2.8183009E-2
1.9300000E+2,2.5902000E+2,8.0000000E+0,-5.0000000E-7,2.8183009E-2
1.9400000E+2,2.5776000E+2,8.0000000E+0,4.2000000E-6,2.8183009E-2
1.9500000E+2,2.5617000E+2,8.0000000E+0,-2.4000000E-6,2.8183009E-2
1.9600000E+2,2.5350000E+2,8.0000000E+0,-3.3000000E-6,2.8183009E-2
1.9700000E+2,2.5104000E+2,8.0000000E+0,1.3000000E-6,2.8183009E-2
1.9800000E+2,2.4888000E+2,8.0000000E+0,3.6000000E-6,2.8183009E-2
1.9900000E+2,2.4669000E+2,8.0000000E+0,5.0000000E-7,2.8183009E-2
2.0000000E+2,2.4342000E+2,8.0000000E+0,-2.0000000E-7,2.8183009E-2
2.0100000E+2,2.4069000E+2,8.0000000E+0,-3.6000000E-6,2.8183009E-2
2.0200000E+2,2.3571000E+2,8.0000000E+0,2.6000000E-6,2.8183009E-2
2.0300000E+2,2.3085000E+2,8.0000000E+0,0.0000000E+0,2.8183009E-2
2.0400000E+2,2.2782000E+2,8.0000000E+0,-2.0000000E-7,2.8183009E-2
2.0500000E+2,2.2329000E+2,8.0000000E+0,4.0000000E-7,2.8183009E-2
2.0600000E+2,2.1894000E+2,8.0000000E+0,-1.1000000E-6,2.8183009E-2
2.0700000E+2,2.1363000E+2,8.0000000E+0,3.5000000E-6,2.8183009E-2
2.0800000E+2,2.0904000E+2,8.0000000E+0,-3.8000000E-6,2.8183009E-2
2.0900000E+2,2.0475000E+2,8.0000000E+0,-5.8000000E-6,2.8183009E-2
2.1000000E+2,2.0226000E+2,8.0000000E+0,-1.6000000E-6,2.8183009E-2
2.1100000E+2,1.9866000E+2,8.0000000E+0,4.4000000E-6,2.8183009E-2
2.1200000E+2,1.9611000E+2,8.0000000E+0,-7.0000000E-7,2.8183009E-2
2.1300000E+2,1.9410000E+2,8.0000000E+0,3.5000000E-6,2.8183009E-2
2.1400000E+2,1.9410000E+2,8.0000000E+0,-1.3000000E-6,2.8183009E-2
2.1500000E+2,1.9515000E+2,8.0000000E+0,-6.9000000E-6,2.8183009E-2
2.1600000E+2,1.9611000E+2,8.0000000E+0,-4.0000000E-7,2.8183009E-2
2.1700000E+2,1.9680000E+2,8.0000000E+0,1.3000000E-6,2.8183009E-2
2.1800000E+2,1.9812000E+2,8.0000000E+0,2.4000000E-6,2.8183009E-2
2.1900000E+2,2.0064000E+2,8.0000000E+0,-1.5000000E-6,2.8183009E-2
2.2000000E+2,2.0226000E+2,8.0000000E+0,-1.5000000E-6,2.8183412E-2
2.2100000E+2,2.0376000E+2,8.0000000E+0,-5.5000000E-6,2.8183412E-2
2.2200000E+2,2.0589000E+2,8.0000000E+0,-1.6000000E-6,2.8183412E-2
2.2300000E+2,2.0838000E+2,8.0000000E+0,4.7000000E-6,2.8183412E-2
2.2400000E+2,2.0988000E+2,8.0000000E+0,-4.2000000E-6,2.8183412E-2
2.2500000E+2,2.1237000E+2,8.0000000E+0,2.4000000E-6,2.8183412E-2
2.2600000E+2,2.1447000E+2,8.0000000E+0,7.0000000E-7,2.8183412E-2
2.2700000E+2,2.1603000E+2,8.0000000E+0,9.0000000E-7,2.8183412E-2
2.2800000E+2,2.1828000E+2,8.0000000E+0,2.6000000E-6,2.8183412E-2
2.2900000E+2,2.2137000E+2,8.0000000E+0,-1.6000000E-6,2.8183412E-2
2.3000000E+2,2.2329000E+2,8.0000000E+0,9.0000000E-7,2.8183412E-2
2.3100000E+2,2.2509000E+2,8.0000000E+0,-1.1000000E-6,2.8183412E-2
2.3200000E+2,2.2362000E+2,8.0000000E+0,3.3000000E-6,2.8183412E-2
2.3300000E+2,2.2212000E+2,8.0000000E+0,1.1000000E-6,2.8183412E-2
2.3400000E+2,2.1984000E+2,8.0000000E+0,2.0000000E-7,2.8183412E-2
2.3500000E+2,2.1813000E+2,8.0000000E+0,3.6000000E-6,2.8183412E-2
2.3600000E+2,2.1663000E+2,8.0000000E+0,2.0000000E-7,2.8183412E-2
2.3700000E+2,2.1534000E+2,8.0000000E+0,6.2000000E-6,2.8183412E-2
2.3800000E+2,2.1300000E+2,8.0000000E+0,-4.4000000E-6,2.8183412E-2
2.3900000E+2,2.1144000E+2,8.0000000E+0,5.3000000E-6,2.8183412E-2
2.4000000E+2,2.0862000E+2,8.0000000E+0,5.0000000E-7,2.8183412E-2
2.4100000E+2,2.0733000E+2,8.0000000E+0,2.6000000E-6,2.8183412E-2
2.4200000E+2,2.0496000E+2,8.0000000E+0,-4.0000000E-7,2.8183412E-2
2.4300000E+2,2.0253000E+2,8.0000000E+0,1.6000000E-6,2.8183412E-2
2.4400000E+2,1.9980000E+2,8.0000000E+0,-1.3000000E-6,2.8183412E-2
2.4500000E+2,1.9749000E+2,8.0000000E+0,2.0000000E-7,2.8183412E-2
2.4600000E+2,1.9611000E+2,8.0000000E+0,-7.0000000E-7,2.8183412E-2
2.4700000E+2,1.9194000E+2,8.0000000E+0,3.1000000E-6,2.8183412E-2
2.4800000E+2,1.8822000E+2,8.0000000E+0,7.1000000E-6,2.8183412E-2
2.4900000E+2,1.8663000E+2,8.0000000E+0,-1.6000000E-6,2.8183412E-2
2.5000000E+2,1.8381000E+2,8.0000000E+0,7.0000000E-7,2.8183412E-2
2.5100000E+2,1.8075000E+2,8.0000000E+0,-1.6000000E-6,2.8183412E-2
2.5200000E+2,1.7682000E+2,8.0000000E+0,2.9000000E-6,2.8183412E-2
2.5300000E+2,1.7352000E+2,8.0000000E+0,5.0000000E-7,2.8183412E-2
2.5400000E+2,1.7229000E+2,8.0000000E+0,2.7000000E-6,2.8183412E-2
2.5500000E+2,1.7142000E+2,8.0000000E+0,-2.0000000E-6,2.8183412E-2
2.5600000E+2,1.7040000E+2,8.0000000E+0,-5.0000000E-7,2.8183412E-2
2.5700000E+2,1.6995000E+2,8.0000000E+0,2.9000000E-6,2.8183412E-2
2.5800000E+2,1.7007000E+2,8.0000000E+0,2.2000000E-6,2.8183412E-2
2.5900000E+2,1.7001000E+2,8.0000000E+0,-2.0000000E-6,2.8183412E-2
2.6000000E+2,1.7085000E+2,8.0000000E+0,-3.5000000E-6,2.8183412E-2
2.6100000E+2,1.7145000E+2,8.0000000E+0,1.1000000E-6,2.8183412E-2
2.6200000E+2,1.7301000E+2,8.0000000E+0,-9.0000000E-7,2.8183412E-2
2.6300000E+2,1.7349000E+2,8.0000000E+0,4.0000000E-6,2.8183412E-2
2.6400000E+2,1.7388000E+2,8.0000000E+0,-6.9000000E-6,2.8183412E-2
2.6500000E+2,1.7352000E+2,8.0000000E+0,9.0000000E-7,2.8183412E-2
2.6600000E+2,1.7346000E+2,8.0000000E+0,-2.0000000E-7,2.8183412E-2
2.6700000E+2,1.7253000E+2,8.0000000E+0,0.0000000E+0,2.8183412E-2
2.6800000E+2,1.7151000E+2,8.0000000E+0,2.0000000E-6,2.8183412E-2
2.6900000E+2,1.7226000E+2,8.0000000E+0,5.0000000E-7,2.8183412E-2
2.7000000E+2,1.7112000E+2,8.0000000E+0,-7.0000000E-7,2.8183412E-2
2.7100000E+2,1.7130000E+2,8.0000000E+0,-4.0000000E-7,2.8183412E-2
2.7200000E+2,1.7136000E+2,8.0000000E+0,-1.8000000E-6,2.8183412E-2
2.7300000E+2,1.7109000E+2,8.0000000E+0,2.2000000E-6,2.8183412E-2
2.7400000E+2,1.7079000E+2,8.0000000E+0,7.0000000E-7,2.8192663E-2
2.7500000E+2,1.7067000E+2,8.0000000E+0,1.5000000E-6,2.8192663E-2
2.7600000E+2,1.7067000E+2,8.0000000E+0,4.0000000E-6,2.8192663E-2
2.7700000E+2,1.7139000E+2,8.0000000E+0,1.3000000E-6,2.8192663E-2
2.7800000E+2,1.7061000E+2,8.0000000E+0,-1.5000000E-6,2.8192663E-2
2.7900000E+2,1.6923000E+2,8.0000000E+0,-2.9000000E-6,2.8192663E-2
2.8000000E+2,1.6944000E+2,8.0000000E+0,4.0000000E-6,2.8192663E-2
2.8100000E+2,1.6989000E+2,8.0000000E+0,1.8000000E-6,2.8192663E-2
2.8200000E+2,1.6971000E+2,8.0000000E+0,-1.1000000E-6,2.8192663E-2
2.8300000E+2,1.6887000E+2,8.0000000E+0,-2.0000000E-7,2.8192663E-2
2.8400000E+2,1.6857000E+2,8.0000000E+0,-2.4000000E-6,2.8192663E-2
2.8500000E+2,1.6926000E+2,8.0000000E+0,2.0000000E-7,2.8192663E-2
2.8600000E+2,1.6884000E+2,8.0000000E+0,-9.0000000E-7,2.8192663E-2
2.8700000E+2,1.6920000E+2,8.0000000E+0,0.0000000E+0,2.8192663E-2
2.8800000E+2,1.6923000E+2,8.0000000E+0,2.0000000E-7,2.8192663E-2
2.8900000E+2,1.6785000E+2,8.0000000E+0,-4.6000000E-6,2.8192663E-2
2.9000000E+2,1.6860000E+2,8.0000000E+0,2.6000000E-6,2.8192663E-2
2.9100000E+2,1.7031000E+2,8.0000000E+0,4.9000000E-6,2.8192663E-2
2.9200000E+2,1.7061000E+2,8.0000000E+0,-1.6000000E-6,2.8192663E-2
2.9300000E+2,1.7076000E+2,8.0000000E+0,4.0000000E-6,2.8192663E-2
2.9400000E+2,1.7004000E+2,8.0000000E+0,-4.0000000E-6,2.8192663E-2
2.9500000E+2,1.7061000E+2,8.0000000E+0,-1.6000000E-6,2.8192663E-2
2.9600000E+2,1.7067000E+2,8.0000000E+0,-4.4000000E-6,2.8192663E-2
2.9700000E+2,1.7037000E+2,8.0000000E+0,1.1000000E-6,2.8192663E-2
2.9800000E+2,1.7103000E+2,8.0000000E+0,-2.6000000E-6,2.8192663E-2
2.9900000E+2,1.7283000E+2,8.0000000E+0,-6.4000000E-6,2.8192663E-2
3.0000000E+2,1.7409000E+2,8.0000000E+0,-5.0000000E-7,2.8192663E-2
