238.861139,1.046950,1.032138
239.460539,1.059074,1.032354
240.059940,1.046950,1.031034
240.659341,1.034825,1.030343
241.258741,1.026742,1.030070
241.858142,1.026742,1.030513
242.457542,1.034825,1.031861
243.056943,1.042908,1.033989
243.656344,1.034825,1.036872
244.255744,1.018659,1.040116
244.855145,1.026742,1.043757
245.454545,1.046950,1.046606
246.053946,1.063116,1.049285
246.653347,1.055033,1.052580
247.252747,1.067157,1.055132
247.852148,1.059074,1.057529
248.451548,1.030783,1.059982
249.050949,1.034825,1.062747
249.650350,1.050991,1.065416
250.249750,1.050991,1.067027
250.849151,1.034825,1.068819
251.448551,1.055033,1.070490
252.047952,1.091407,1.072793
252.647353,1.103531,1.074429
253.246753,1.119697,1.075893
253.846154,1.107573,1.077439
254.445554,1.103531,1.079584
255.044955,1.103531,1.081121
255.644356,1.095448,1.082506
256.243756,1.091407,1.083587
256.843157,1.083323,1.084292
257.442557,1.087365,1.085178
258.041958,1.087365,1.085782
258.641359,1.071199,1.085987
259.240759,1.067157,1.086054
259.840160,1.059074,1.087083
260.439560,1.067157,1.087936
261.038961,1.059074,1.086192
261.638362,1.063116,1.083878
262.237762,1.079282,1.082682
262.837163,1.079282,1.081519
263.436563,1.095448,1.079533
264.035964,1.095448,1.078051
264.635365,1.107573,1.077899
265.234765,1.103531,1.078657
265.834166,1.091407,1.080533
266.433566,1.067157,1.082184
267.032967,1.083323,1.083059
267.632368,1.091407,1.083633
268.231768,1.087365,1.084265
268.831169,1.071199,1.084935
269.430569,1.059074,1.086798
270.029970,1.075240,1.088673
270.629371,1.099490,1.089964
271.228771,1.095448,1.091505
271.828172,1.079282,1.092958
272.427572,1.071199,1.094094
273.026973,1.107573,1.095348
273.626374,1.123739,1.095870
274.225774,1.107573,1.096815
274.825175,1.103531,1.098353
275.424575,1.103531,1.100590
276.023976,1.103531,1.103474
276.623377,1.103531,1.106048
277.222777,1.095448,1.108611
277.822178,1.087365,1.111392
278.421578,1.087365,1.114624
279.020979,1.111614,1.116431
279.620380,1.131822,1.117921
280.219780,1.135863,1.119064
280.819181,1.143947,1.119846
281.418581,1.111614,1.119934
282.017982,1.119697,1.118985
282.617383,1.143947,1.118701
283.216783,1.127780,1.119803
283.816184,1.127780,1.122047
284.415584,1.127780,1.123956
285.014985,1.131822,1.125614
285.614386,1.143947,1.128283
286.213786,1.135863,1.131338
286.813187,1.135863,1.133644
287.412587,1.115656,1.136124
288.011988,1.111614,1.138680
288.611389,1.119697,1.140506
289.210789,1.135863,1.142327
289.810190,1.131822,1.144143
290.409590,1.107573,1.145954
291.008991,1.115656,1.147760
291.608392,1.135863,1.149560
292.207792,1.156071,1.151356
292.807193,1.168196,1.153147
293.406593,1.176279,1.154933
294.005994,1.196487,1.156714
294.605395,1.200528,1.158490
295.204795,1.196487,1.160260
295.804196,1.168196,1.162026
296.403596,1.160113,1.163787
297.002997,1.152030,1.165542
297.602398,1.156071,1.167293
298.201798,1.164154,1.169039
298.801199,1.172237,1.170779
299.400599,1.164154,1.172515
300.000000,1.160113,1.174245
