-139.693734,0.420511,0.414107
-139.633286,0.412428,0.414142
-139.572839,0.408387,0.414055
-139.512392,0.400303,0.414150
-139.451944,0.404345,0.414280
-139.391497,0.412428,0.414385
-139.331050,0.412428,0.414524
-139.270602,0.408387,0.414576
-139.210155,0.408387,0.414782
-139.149708,0.420511,0.414991
-139.089261,0.428594,0.415169
-139.028813,0.424553,0.415250
-138.968366,0.420511,0.415263
-138.907919,0.420511,0.415300
-138.847471,0.416470,0.415365
-138.787024,0.416470,0.415519
-138.726577,0.420511,0.415518
-138.666129,0.412428,0.415455
-138.605682,0.400303,0.415423
-138.545235,0.408387,0.415487
-138.484787,0.412428,0.415650
-138.424340,0.416470,0.415790
-138.363893,0.416470,0.415846
-138.303445,0.408387,0.415907
-138.242998,0.412428,0.416064
-138.182551,0.420511,0.416248
-138.122104,0.428594,0.416429
-138.061656,0.428594,0.416541
-138.001209,0.416470,0.416617
-137.940762,0.424553,0.416660
-137.880314,0.424553,0.416760
-137.819867,0.428594,0.416827
-137.759420,0.412428,0.416831
-137.698972,0.404345,0.416837
-137.638525,0.408387,0.416941
-137.578078,0.408387,0.417202
-137.517630,0.416470,0.417350
-137.457183,0.412428,0.417442
-137.396736,0.412428,0.417539
-137.336289,0.412428,0.417730
-137.275841,0.420511,0.417984
-137.215394,0.440719,0.418208
-137.154947,0.428594,0.418304
-137.094499,0.424553,0.418362
-137.034052,0.420511,0.418414
-136.973605,0.424553,0.418523
-136.913157,0.428594,0.418658
-136.852710,0.416470,0.418639
-136.792263,0.412428,0.418559
-136.731815,0.404345,0.418634
-136.671368,0.408387,0.418745
-136.610921,0.416470,0.418890
-136.550474,0.416470,0.419034
-136.490026,0.412428,0.419150
-136.429579,0.412428,0.419269
-136.369132,0.424553,0.419481
-136.308684,0.436677,0.419663
-136.248237,0.428594,0.419750
-136.187790,0.428594,0.419770
-136.127342,0.424553,0.419814
-136.066895,0.424553,0.419915
-136.006448,0.420511,0.420011
-135.946000,0.424553,0.420044
-135.885553,0.412428,0.419957
-135.825106,0.404345,0.419994
-135.764658,0.412428,0.420097
-135.704211,0.416470,0.420235
-135.643764,0.412428,0.420436
-135.583317,0.416470,0.420491
-135.522869,0.408387,0.420580
-135.462422,0.424553,0.420823
-135.401975,0.424553,0.421066
-135.341527,0.428594,0.421246
-135.281080,0.432636,0.421298
-135.220633,0.424553,0.421374
-135.160185,0.424553,0.421418
-135.099738,0.432636,0.421549
-135.039291,0.432636,0.421586
-134.978843,0.424553,0.421502
-134.918396,0.412428,0.421512
-134.857949,0.416470,0.421649
-134.797502,0.412428,0.421914
-134.737054,0.420511,0.422095
-134.676607,0.412428,0.422189
-134.616160,0.408387,0.422286
-134.555712,0.424553,0.422478
-134.495265,0.420511,0.422731
-134.434818,0.432636,0.422921
-134.374370,0.428594,0.423014
-134.313923,0.428594,0.423071
-134.253476,0.428594,0.423095
-134.193028,0.428594,0.423238
-134.132581,0.436677,0.423347
-134.072134,0.420511,0.423360
-134.011686,0.412428,0.423313
-133.951239,0.404345,0.423389
-133.890792,0.408387,0.423530
-133.830345,0.416470,0.423676
-133.769897,0.416470,0.423825
-133.709450,0.420511,0.423883
-133.649003,0.416470,0.424004
-133.588555,0.424553,0.424187
-133.528108,0.436677,0.424399
-133.467661,0.424553,0.424544
-133.407213,0.432636,0.424562
-133.346766,0.428594,0.424605
-133.286319,0.428594,0.424706
-133.225871,0.432636,0.424864
-133.165424,0.420511,0.424897
-133.104977,0.424553,0.424841
-133.044530,0.412428,0.424880
-132.984082,0.416470,0.425017
-132.923635,0.420511,0.425191
-132.863188,0.424553,0.425307
-132.802740,0.424553,0.425399
-132.742293,0.416470,0.425493
-132.681846,0.428594,0.425620
-132.621398,0.432636,0.425865
-132.560951,0.436677,0.425988
-132.500504,0.440719,0.426015
-132.440056,0.432636,0.426097
-132.379609,0.432636,0.426206
-132.319162,0.436677,0.426372
-132.258714,0.440719,0.426476
-132.198267,0.424553,0.426459
-132.137820,0.416470,0.426415
-132.077373,0.416470,0.426465
-132.016925,0.412428,0.426642
-131.956478,0.424553,0.426825
-131.896031,0.428594,0.426891
-131.835583,0.420511,0.427021
-131.775136,0.424553,0.427216
-131.714689,0.432636,0.427561
-131.654241,0.440719,0.427751
-131.593794,0.436677,0.427872
-131.533347,0.428594,0.427926
-131.472899,0.432636,0.428035
-131.412452,0.432636,0.428199
-131.352005,0.440719,0.428328
-131.291558,0.424553,0.428363
-131.231110,0.424553,0.428309
-131.170663,0.416470,0.428379
-131.110216,0.416470,0.428635
-131.049768,0.424553,0.428808
-130.989321,0.424553,0.428984
-130.928874,0.424553,0.429042
-130.868426,0.420511,0.429224
-130.807979,0.432636,0.429497
-130.747532,0.444760,0.429706
-130.687084,0.436677,0.429819
-130.626637,0.440719,0.429807
-130.566190,0.424553,0.429850
-130.505742,0.428594,0.429980
-130.445295,0.432636,0.430106
-130.384848,0.432636,0.430109
-130.324401,0.428594,0.430082
-130.263953,0.420511,0.430148
-130.203506,0.424553,0.430312
-130.143059,0.424553,0.430453
-130.082611,0.428594,0.430599
-130.022164,0.424553,0.430661
-129.961717,0.424553,0.430787
-129.901269,0.432636,0.430915
-129.840822,0.444760,0.431132
-129.780375,0.440719,0.431227
-129.719927,0.440719,0.431225
-129.659480,0.432636,0.431279
-129.599033,0.428594,0.431419
-129.538586,0.440719,0.431495
-129.478138,0.440719,0.431537
-129.417691,0.424553,0.431459
-129.357244,0.420511,0.431503
-129.296796,0.420511,0.431582
-129.236349,0.424553,0.431725
-129.175902,0.428594,0.431902
-129.115454,0.432636,0.432023
-129.055007,0.424553,0.432116
-128.994560,0.432636,0.432333
-128.934112,0.444760,0.432642
-128.873665,0.448802,0.432859
-128.813218,0.436677,0.432979
-128.752771,0.432636,0.433065
-128.692323,0.436677,0.433117
-128.631876,0.436677,0.433285
-128.571429,0.440719,0.433358
-128.510981,0.432636,0.433305
-128.450534,0.424553,0.433314
-128.390087,0.420511,0.433356
-128.329639,0.424553,0.433492
-128.269192,0.432636,0.433632
-128.208745,0.436677,0.433745
-128.148297,0.428594,0.433862
-128.087850,0.424553,0.434042
-128.027403,0.436677,0.434313
-127.966955,0.444760,0.434493
-127.906508,0.440719,0.434576
-127.846061,0.440719,0.434590
-127.785614,0.436677,0.434566
-127.725166,0.432636,0.434657
-127.664719,0.440719,0.434743
-127.604272,0.436677,0.434794
-127.543824,0.432636,0.434726
-127.483377,0.420511,0.434779
-127.422930,0.424553,0.434926
-127.362482,0.432636,0.434987
-127.302035,0.432636,0.435110
-127.241588,0.432636,0.435178
-127.181140,0.424553,0.435278
-127.120693,0.436677,0.435501
-127.060246,0.448802,0.435689
-126.999799,0.448802,0.435841
-126.939351,0.444760,0.435897
-126.878904,0.436677,0.435917
-126.818457,0.440719,0.436022
-126.758009,0.444760,0.436153
-126.697562,0.440719,0.436134
-126.637115,0.436677,0.436085
-126.576667,0.424553,0.436069
-126.516220,0.432636,0.436120
-126.455773,0.432636,0.436266
-126.395325,0.432636,0.436448
-126.334878,0.432636,0.436545
-126.274431,0.428594,0.436647
-126.213983,0.436677,0.436842
-126.153536,0.444760,0.437131
-126.093089,0.452843,0.437238
-126.032642,0.448802,0.437311
-125.972194,0.440719,0.437348
-125.911747,0.440719,0.437350
-125.851300,0.444760,0.437438
-125.790852,0.444760,0.437554
-125.730405,0.436677,0.437521
-125.669958,0.420511,0.437489
-125.609510,0.424553,0.437552
-125.549063,0.424553,0.437682
-125.488616,0.436677,0.437848
-125.428168,0.428594,0.437956
-125.367721,0.428594,0.438065
-125.307274,0.428594,0.438207
-125.246827,0.440719,0.438471
-125.186379,0.452843,0.438673
-125.125932,0.444760,0.438837
-125.065485,0.440719,0.438905
-125.005037,0.440719,0.438936
-124.944590,0.436677,0.439051
-124.884143,0.448802,0.439163
-124.823695,0.436677,0.439210
-124.763248,0.428594,0.439167
-124.702801,0.424553,0.439215
-124.642353,0.432636,0.439360
-124.581906,0.440719,0.439482
-124.521459,0.436677,0.439609
-124.461011,0.432636,0.439589
-124.400564,0.432636,0.439662
-124.340117,0.444760,0.439795
-124.279670,0.448802,0.440017
-124.219222,0.448802,0.440175
-124.158775,0.448802,0.440268
-124.098328,0.444760,0.440384
-124.037880,0.444760,0.440435
-123.977433,0.452843,0.440603
-123.916986,0.444760,0.440617
-123.856538,0.440719,0.440570
-123.796091,0.432636,0.440558
-123.735644,0.436677,0.440673
-123.675196,0.440719,0.440767
-123.614749,0.440719,0.440926
-123.554302,0.432636,0.440999
-123.493855,0.436677,0.441043
-123.433407,0.444760,0.441240
-123.372960,0.452843,0.441527
-123.312513,0.452843,0.441660
-123.252065,0.448802,0.441726
-123.191618,0.444760,0.441755
-123.131171,0.444760,0.441840
-123.070723,0.444760,0.441920
-123.010276,0.448802,0.442000
-122.949829,0.440719,0.441990
-122.889381,0.428594,0.441951
-122.828934,0.432636,0.442071
-122.768487,0.432636,0.442258
-122.708039,0.440719,0.442390
-122.647592,0.440719,0.442464
-122.587145,0.432636,0.442510
-122.526698,0.436677,0.442681
-122.466250,0.448802,0.442912
-122.405803,0.456885,0.443110
-122.345356,0.448802,0.443212
-122.284908,0.448802,0.443218
-122.224461,0.444760,0.443250
-122.164014,0.448802,0.443400
-122.103566,0.448802,0.443577
-122.043119,0.440719,0.443572
-121.982672,0.436677,0.443479
-121.922224,0.432636,0.443539
-121.861777,0.436677,0.443665
-121.801330,0.436677,0.443795
-121.740883,0.444760,0.443930
-121.680435,0.436677,0.443978
-121.619988,0.436677,0.444088
-121.559541,0.444760,0.444288
-121.499093,0.456885,0.444545
-121.438646,0.448802,0.444707
-121.378199,0.448802,0.444743
-121.317751,0.448802,0.444772
-121.257304,0.448802,0.444859
-121.196857,0.452843,0.445003
-121.136409,0.448802,0.445055
-121.075962,0.436677,0.444985
-121.015515,0.428594,0.444978
-120.955067,0.436677,0.445128
-120.894620,0.436677,0.445315
-120.834173,0.444760,0.445446
-120.773726,0.436677,0.445492
-120.713278,0.436677,0.445573
-120.652831,0.456885,0.445807
-120.592384,0.452843,0.446069
-120.531936,0.460927,0.446209
-120.471489,0.456885,0.446285
-120.411042,0.448802,0.446356
-120.350594,0.448802,0.446456
-120.290147,0.452843,0.446582
-120.229700,0.452843,0.446645
-120.169252,0.444760,0.446647
-120.108805,0.436677,0.446650
-120.048358,0.444760,0.446749
-119.987911,0.440719,0.446945
-119.927463,0.444760,0.447088
-119.867016,0.444760,0.447206
-119.806569,0.444760,0.447327
-119.746121,0.444760,0.447540
-119.685674,0.456885,0.447813
-119.625227,0.460927,0.447993
-119.564779,0.456885,0.448016
-119.504332,0.456885,0.448032
-119.443885,0.448802,0.448044
-119.383437,0.448802,0.448201
-119.322990,0.452843,0.448323
-119.262543,0.448802,0.448318
-119.202096,0.440719,0.448193
-119.141648,0.432636,0.448282
-119.081201,0.436677,0.448436
-119.020754,0.440719,0.448565
-118.960306,0.444760,0.448637
-118.899859,0.440719,0.448712
-118.839412,0.440719,0.448847
-118.778964,0.448802,0.449042
-118.718517,0.456885,0.449207
-118.658070,0.456885,0.449246
-118.597622,0.456885,0.449249
-118.537175,0.452843,0.449307
-118.476728,0.456885,0.449454
-118.416280,0.460927,0.449596
-118.355833,0.452843,0.449556
-118.295386,0.448802,0.449487
-118.234939,0.436677,0.449542
-118.174491,0.440719,0.449633
-118.114044,0.440719,0.449760
-118.053597,0.440719,0.449863
-117.993149,0.448802,0.449941
-117.932702,0.436677,0.450023
-117.872255,0.452843,0.450290
-117.811807,0.460927,0.450555
-117.751360,0.464968,0.450697
-117.690913,0.460927,0.450805
-117.630465,0.460927,0.450879
-117.570018,0.452843,0.450982
-117.509571,0.456885,0.451144
-117.449124,0.456885,0.451182
-117.388676,0.448802,0.451160
-117.328229,0.436677,0.451143
-117.267782,0.440719,0.451255
-117.207334,0.444760,0.451434
-117.146887,0.448802,0.451559
-117.086440,0.444760,0.451657
-117.025992,0.448802,0.451700
-116.965545,0.452843,0.451868
-116.905098,0.456885,0.452096
-116.844650,0.469010,0.452263
-116.784203,0.460927,0.452393
-116.723756,0.456885,0.452456
-116.663308,0.452843,0.452573
-116.602861,0.456885,0.452745
-116.542414,0.464968,0.452912
-116.481967,0.448802,0.452925
-116.421519,0.444760,0.452877
-116.361072,0.440719,0.452984
-116.300625,0.444760,0.453156
-116.240177,0.452843,0.453333
-116.179730,0.452843,0.453482
-116.119283,0.444760,0.453543
-116.058835,0.444760,0.453727
-115.998388,0.460927,0.453912
-115.937941,0.469010,0.454124
-115.877493,0.460927,0.454270
-115.817046,0.460927,0.454407
-115.756599,0.456885,0.454477
-115.696152,0.456885,0.454543
-115.635704,0.464968,0.454696
-115.575257,0.452843,0.454696
-115.514810,0.448802,0.454637
-115.454362,0.436677,0.454641
-115.393915,0.444760,0.454713
-115.333468,0.448802,0.454793
-115.273020,0.452843,0.454847
-115.212573,0.452843,0.454907
-115.152126,0.444760,0.455032
-115.091678,0.456885,0.455249
-115.031231,0.464968,0.455496
-114.970784,0.469010,0.455587
-114.910336,0.460927,0.455611
-114.849889,0.456885,0.455630
-114.789442,0.460927,0.455676
-114.728995,0.464968,0.455810
-114.668547,0.464968,0.455820
-114.608100,0.448802,0.455769
-114.547653,0.440719,0.455785
-114.487205,0.452843,0.455841
-114.426758,0.448802,0.455996
-114.366311,0.456885,0.456187
-114.305863,0.452843,0.456292
-114.245416,0.448802,0.456371
-114.184969,0.456885,0.456572
-114.124521,0.460927,0.456805
-114.064074,0.469010,0.457004
-114.003627,0.464968,0.457137
-113.943180,0.460927,0.457266
-113.882732,0.464968,0.457390
-113.822285,0.460927,0.457541
-113.761838,0.460927,0.457717
-113.701390,0.452843,0.457741
-113.640943,0.444760,0.457708
-113.580496,0.448802,0.457803
-113.520048,0.452843,0.457966
-113.459601,0.456885,0.458135
-113.399154,0.456885,0.458280
-113.338706,0.448802,0.458339
-113.278259,0.444760,0.458492
-113.217812,0.460927,0.458705
-113.157364,0.477093,0.458917
-113.096917,0.460927,0.459034
-113.036470,0.464968,0.459085
-112.976023,0.460927,0.459159
-112.915575,0.464968,0.459258
-112.855128,0.464968,0.459441
-112.794681,0.452843,0.459470
-112.734233,0.456885,0.459408
-112.673786,0.448802,0.459440
-112.613339,0.456885,0.459508
-112.552891,0.456885,0.459672
-112.492444,0.456885,0.459810
-112.431997,0.452843,0.459922
-112.371549,0.448802,0.460068
-112.311102,0.469010,0.460280
-112.250655,0.473051,0.460552
-112.190208,0.469010,0.460730
-112.129760,0.469010,0.460782
-112.069313,0.464968,0.460831
-112.008866,0.469010,0.460846
-111.948418,0.469010,0.460978
-111.887971,0.469010,0.461017
-111.827524,0.452843,0.460936
-111.767076,0.444760,0.460948
-111.706629,0.456885,0.461030
-111.646182,0.452843,0.461181
-111.585734,0.460927,0.461340
-111.525287,0.460927,0.461535
-111.464840,0.452843,0.461615
-111.404393,0.460927,0.461818
-111.343945,0.473051,0.462111
-111.283498,0.481134,0.462281
-111.223051,0.473051,0.462414
-111.162603,0.464968,0.462480
-111.102156,0.469010,0.462630
-111.041709,0.469010,0.462835
-110.981261,0.477093,0.462915
-110.920814,0.460927,0.462992
-110.860367,0.456885,0.463012
-110.799919,0.456885,0.463127
-110.739472,0.448802,0.463339
-110.679025,0.460927,0.463498
-110.618577,0.452843,0.463630
-110.558130,0.452843,0.463707
-110.497683,0.452843,0.463876
-110.437236,0.464968,0.464197
-110.376788,0.477093,0.464425
-110.316341,0.469010,0.464556
-110.255894,0.469010,0.464650
-110.195446,0.460927,0.464798
-110.134999,0.464968,0.464941
-110.074552,0.473051,0.465112
-110.014104,0.460927,0.465130
-109.953657,0.460927,0.465059
-109.893210,0.448802,0.465201
-109.832762,0.452843,0.465381
-109.772315,0.448802,0.465537
-109.711868,0.460927,0.465667
-109.651421,0.460927,0.465772
-109.590973,0.456885,0.465910
-109.530526,0.469010,0.466171
-109.470079,0.477093,0.466459
-109.409631,0.477093,0.466619
-109.349184,0.481134,0.466652
-109.288737,0.473051,0.466739
-109.228289,0.477093,0.466850
-109.167842,0.477093,0.467048
-109.107395,0.469010,0.467151
-109.046947,0.460927,0.467132
-108.986500,0.452843,0.467146
-108.926053,0.460927,0.467256
-108.865605,0.460927,0.467464
-108.805158,0.469010,0.467586
-108.744711,0.464968,0.467682
-108.684264,0.460927,0.467781
-108.623816,0.469010,0.468006
-108.563369,0.477093,0.468320
-108.502922,0.489217,0.468480
-108.442474,0.481134,0.468542
-108.382027,0.477093,0.468688
-108.321580,0.469010,0.468829
-108.261132,0.473051,0.469024
-108.200685,0.477093,0.469097
-108.140238,0.464968,0.469137
-108.079790,0.460927,0.469119
-108.019343,0.456885,0.469197
-107.958896,0.456885,0.469400
-107.898449,0.464968,0.469547
-107.838001,0.460927,0.469668
-107.777554,0.460927,0.469763
-107.717107,0.456885,0.469982
-107.656659,0.477093,0.470229
-107.596212,0.485176,0.470469
-107.535765,0.481134,0.470550
-107.475317,0.477093,0.470624
-107.414870,0.473051,0.470783
-107.354423,0.477093,0.470907
-107.293975,0.481134,0.471058
-107.233528,0.469010,0.471026
-107.173081,0.464968,0.470904
-107.112633,0.460927,0.470964
-107.052186,0.464968,0.471122
-106.991739,0.464968,0.471196
-106.931292,0.464968,0.471334
-106.870844,0.464968,0.471385
-106.810397,0.456885,0.471530
-106.749950,0.473051,0.471737
-106.689502,0.485176,0.471910
-106.629055,0.481134,0.472076
-106.568608,0.485176,0.472146
-106.508160,0.473051,0.472272
-106.447713,0.477093,0.472394
-106.387266,0.477093,0.472513
-106.326818,0.477093,0.472479
-106.266371,0.473051,0.472386
-106.205924,0.456885,0.472448
-106.145477,0.464968,0.472578
-106.085029,0.469010,0.472744
-106.024582,0.473051,0.472883
-105.964135,0.477093,0.472997
-105.903687,0.460927,0.473144
-105.843240,0.481134,0.473355
-105.782793,0.485176,0.473597
-105.722345,0.489217,0.473715
-105.661898,0.489217,0.473735
-105.601451,0.485176,0.473841
-105.541003,0.481134,0.473912
-105.480556,0.477093,0.474099
-105.420109,0.485176,0.474193
-105.359661,0.473051,0.474166
-105.299214,0.460927,0.474140
-105.238767,0.469010,0.474272
-105.178320,0.460927,0.474501
-105.117872,0.473051,0.474676
-105.057425,0.464968,0.474765
-104.996978,0.460927,0.474859
-104.936530,0.473051,0.475048
-104.876083,0.477093,0.475358
-104.815636,0.489217,0.475547
-104.755188,0.481134,0.475671
-104.694741,0.481134,0.475791
-104.634294,0.481134,0.475873
-104.573846,0.481134,0.476040
-104.513399,0.485176,0.476139
-104.452952,0.477093,0.476113
-104.392505,0.464968,0.476026
-104.332057,0.460927,0.476092
-104.271610,0.469010,0.476253
-104.211163,0.469010,0.476388
-104.150715,0.464968,0.476525
-104.090268,0.473051,0.476543
-104.029821,0.469010,0.476683
-103.969373,0.481134,0.476883
-103.908926,0.493259,0.477081
-103.848479,0.481134,0.477212
-103.788031,0.485176,0.477217
-103.727584,0.481134,0.477216
-103.667137,0.485176,0.477267
-103.606690,0.485176,0.477372
-103.546242,0.481134,0.477412
-103.485795,0.473051,0.477361
-103.425348,0.456885,0.477432
-103.364900,0.469010,0.477567
-103.304453,0.473051,0.477707
-103.244006,0.473051,0.477883
-103.183558,0.473051,0.478004
-103.123111,0.464968,0.478101
-103.062664,0.477093,0.478324
-103.002216,0.485176,0.478575
-102.941769,0.493259,0.478700
-102.881322,0.489217,0.478728
-102.820874,0.481134,0.478811
-102.760427,0.485176,0.478860
-102.699980,0.485176,0.479026
-102.639533,0.489217,0.479071
-102.579085,0.477093,0.479026
-102.518638,0.464968,0.479015
-102.458191,0.469010,0.479130
-102.397743,0.473051,0.479372
-102.337296,0.473051,0.479591
-102.276849,0.469010,0.479724
-102.216401,0.469010,0.479772
-102.155954,0.481134,0.479942
-102.095507,0.481134,0.480203
-102.035059,0.497300,0.480430
-101.974612,0.489217,0.480588
-101.914165,0.481134,0.480618
-101.853718,0.485176,0.480673
-101.793270,0.485176,0.480782
-101.732823,0.493259,0.480856
-101.672376,0.473051,0.480866
-101.611928,0.469010,0.480753
-101.551481,0.460927,0.480854
-101.491034,0.473051,0.481051
-101.430586,0.477093,0.481194
-101.370139,0.469010,0.481340
-101.309692,0.477093,0.481400
-101.249244,0.473051,0.481583
-101.188797,0.489217,0.481769
-101.128350,0.497300,0.481984
-101.067902,0.489217,0.482102
-101.007455,0.493259,0.482156
-100.947008,0.489217,0.482235
-100.886561,0.485176,0.482339
-100.826113,0.493259,0.482439
-100.765666,0.485176,0.482386
-100.705219,0.477093,0.482273
-100.644771,0.469010,0.482283
-100.584324,0.473051,0.482420
-100.523877,0.477093,0.482562
-100.463429,0.477093,0.482711
-100.402982,0.477093,0.482745
-100.342535,0.477093,0.482844
-100.282087,0.493259,0.483036
-100.221640,0.497300,0.483286
-100.161193,0.497300,0.483443
-100.100746,0.493259,0.483504
-100.040298,0.485176,0.483588
-99.979851,0.489217,0.483698
-99.919404,0.489217,0.483865
-99.858956,0.489217,0.483941
-99.798509,0.481134,0.483956
-99.738062,0.477093,0.484003
-99.677614,0.477093,0.484148
-99.617167,0.481134,0.484330
-99.556720,0.481134,0.484520
-99.496272,0.481134,0.484687
-99.435825,0.473051,0.484771
-99.375378,0.485176,0.484949
-99.314930,0.493259,0.485278
-99.254483,0.501342,0.485512
-99.194036,0.493259,0.485618
-99.133589,0.489217,0.485719
-99.073141,0.489217,0.485755
-99.012694,0.493259,0.485936
-98.952247,0.497300,0.485992
-98.891799,0.485176,0.485953
-98.831352,0.477093,0.485945
-98.770905,0.477093,0.486001
-98.710457,0.481134,0.486154
-98.650010,0.481134,0.486282
-98.589563,0.477093,0.486444
-98.529115,0.477093,0.486549
-98.468668,0.477093,0.486747
-98.408221,0.493259,0.487006
-98.347774,0.501342,0.487234
-98.287326,0.493259,0.487335
-98.226879,0.493259,0.487368
-98.166432,0.489217,0.487486
-98.105984,0.489217,0.487568
-98.045537,0.497300,0.487674
-97.985090,0.485176,0.487715
-97.924642,0.485176,0.487637
-97.864195,0.473051,0.487684
-97.803748,0.481134,0.487858
-97.743300,0.485176,0.487978
-97.682853,0.489217,0.488131
-97.622406,0.477093,0.488199
-97.561958,0.481134,0.488332
-97.501511,0.489217,0.488559
-97.441064,0.497300,0.488785
-97.380617,0.493259,0.488947
-97.320169,0.493259,0.488921
-97.259722,0.493259,0.489009
-97.199275,0.493259,0.489092
-97.138827,0.493259,0.489203
-97.078380,0.501342,0.489221
-97.017933,0.485176,0.489148
-96.957485,0.473051,0.489136
-96.897038,0.481134,0.489221
-96.836591,0.485176,0.489431
-96.776143,0.485176,0.489587
-96.715696,0.489217,0.489687
-96.655249,0.481134,0.489821
-96.594802,0.493259,0.490017
-96.534354,0.501342,0.490304
-96.473907,0.505383,0.490469
-96.413460,0.497300,0.490537
-96.353012,0.493259,0.490598
-96.292565,0.489217,0.490685
-96.232118,0.497300,0.490797
-96.171670,0.501342,0.490814
-96.111223,0.489217,0.490798
-96.050776,0.481134,0.490783
-95.990328,0.473051,0.490893
-95.929881,0.477093,0.491096
-95.869434,0.489217,0.491245
-95.808987,0.485176,0.491308
-95.748539,0.485176,0.491434
-95.688092,0.485176,0.491621
-95.627645,0.493259,0.491929
-95.567197,0.505383,0.492052
-95.506750,0.497300,0.492138
-95.446303,0.493259,0.492126
-95.385855,0.497300,0.492196
-95.325408,0.493259,0.492322
-95.264961,0.501342,0.492380
-95.204513,0.489217,0.492404
-95.144066,0.493259,0.492308
-95.083619,0.477093,0.492426
-95.023171,0.485176,0.492609
-94.962724,0.489217,0.492736
-94.902277,0.489217,0.492868
-94.841830,0.485176,0.492976
-94.781382,0.485176,0.493116
-94.720935,0.505383,0.493318
-94.660488,0.505383,0.493521
-94.600040,0.505383,0.493629
-94.539593,0.501342,0.493671
-94.479146,0.497300,0.493736
-94.418698,0.501342,0.493796
-94.358251,0.505383,0.493882
-94.297804,0.501342,0.493905
-94.237356,0.489217,0.493838
-94.176909,0.481134,0.493896
-94.116462,0.489217,0.494023
-94.056015,0.485176,0.494218
-93.995567,0.489217,0.494357
-93.935120,0.489217,0.494410
-93.874673,0.485176,0.494497
-93.814225,0.501342,0.494648
-93.753778,0.493259,0.494919
-93.693331,0.509425,0.495036
-93.632883,0.501342,0.495148
-93.572436,0.501342,0.495196
-93.511989,0.501342,0.495272
-93.451541,0.501342,0.495405
-93.391094,0.509425,0.495475
-93.330647,0.493259,0.495451
-93.270199,0.481134,0.495430
-93.209752,0.481134,0.495534
-93.149305,0.485176,0.495735
-93.088858,0.493259,0.495882
-93.028410,0.493259,0.496001
-92.967963,0.485176,0.496065
-92.907516,0.493259,0.496252
-92.847068,0.501342,0.496502
-92.786621,0.509425,0.496691
-92.726174,0.505383,0.496814
-92.665726,0.505383,0.496872
-92.605279,0.501342,0.496986
-92.544832,0.497300,0.497066
-92.484384,0.505383,0.497172
-92.423937,0.493259,0.497211
-92.363490,0.489217,0.497158
-92.303043,0.485176,0.497258
-92.242595,0.489217,0.497395
-92.182148,0.493259,0.497567
-92.121701,0.489217,0.497682
-92.061253,0.493259,0.497770
-92.000806,0.485176,0.497890
-91.940359,0.501342,0.498102
-91.879911,0.513467,0.498313
-91.819464,0.509425,0.498458
-91.759017,0.505383,0.498477
-91.698569,0.501342,0.498552
-91.638122,0.501342,0.498624
-91.577675,0.509425,0.498815
-91.517227,0.505383,0.498821
-91.456780,0.493259,0.498765
-91.396333,0.489217,0.498744
-91.335886,0.489217,0.498849
-91.275438,0.497300,0.498960
-91.214991,0.493259,0.499073
-91.154544,0.497300,0.499160
-91.094096,0.493259,0.499252
-91.033649,0.505383,0.499406
-90.973202,0.509425,0.499712
-90.912754,0.513467,0.499865
-90.852307,0.509425,0.499920
-90.791860,0.501342,0.499998
-90.731412,0.505383,0.500073
-90.670965,0.505383,0.500204
-90.610518,0.505383,0.500302
-90.550071,0.497300,0.500279
-90.489623,0.489217,0.500290
-90.429176,0.493259,0.500427
-90.368729,0.493259,0.500602
-90.308281,0.497300,0.500781
-90.247834,0.497300,0.500873
-90.187387,0.493259,0.500908
-90.126939,0.501342,0.501126
-90.066492,0.505383,0.501404
-90.006045,0.517508,0.501619
-89.945597,0.501342,0.501707
-89.885150,0.505383,0.501669
-89.824703,0.505383,0.501655
-89.764255,0.509425,0.501818
-89.703808,0.505383,0.501916
-89.643361,0.497300,0.501920
-89.582914,0.489217,0.501865
-89.522466,0.493259,0.501934
-89.462019,0.493259,0.502097
-89.401572,0.497300,0.502205
-89.341124,0.497300,0.502345
-89.280677,0.493259,0.502456
-89.220230,0.493259,0.502598
-89.159782,0.505383,0.502831
-89.099335,0.517508,0.503030
-89.038888,0.505383,0.503224
-88.978440,0.505383,0.503231
-88.917993,0.505383,0.503292
-88.857546,0.509425,0.503410
-88.797099,0.509425,0.503553
-88.736651,0.501342,0.503570
-88.676204,0.501342,0.503497
-88.615757,0.493259,0.503608
-88.555309,0.497300,0.503727
-88.494862,0.497300,0.503912
-88.434415,0.497300,0.504041
-88.373967,0.501342,0.504114
-88.313520,0.497300,0.504221
-88.253073,0.505383,0.504394
-88.192625,0.517508,0.504689
-88.132178,0.517508,0.504800
-88.071731,0.513467,0.504874
-88.011283,0.505383,0.504943
-87.950836,0.509425,0.504979
-87.890389,0.513467,0.505100
-87.829942,0.513467,0.505099
-87.769494,0.505383,0.505096
-87.709047,0.489217,0.505156
-87.648600,0.501342,0.505189
-87.588152,0.497300,0.505347
-87.527705,0.505383,0.505510
-87.467258,0.505383,0.505616
-87.406810,0.497300,0.505667
-87.346363,0.505383,0.505843
-87.285916,0.509425,0.506141
-87.225468,0.521550,0.506317
-87.165021,0.513467,0.506395
-87.104574,0.509425,0.506405
-87.044127,0.509425,0.506499
-86.983679,0.509425,0.506646
-86.923232,0.517508,0.506758
-86.862785,0.505383,0.506746
