Idc,R(2-4,9-8),Vtj,Bz,T_prCMN,
nA,O,V,T,K,
-2.0000000E+0,-1.8000000E-1,8.0000000E+0,-5.6000000E-6,2.8205603E-2
-1.0000000E+0,3.0000000E-1,8.0000000E+0,3.3000000E-6,2.8205603E-2
0.0000000E+0,8.4000000E-1,8.0000000E+0,-4.6000000E-6,2.8205603E-2
1.0000000E+0,1.1400000E+0,8.0000000E+0,-5.0000000E-7,2.8205603E-2
2.0000000E+0,4.7400000E+0,8.0000000E+0,-3.8000000E-6,2.8205603E-2
3.0000000E+0,5.2200000E+0,8.0000000E+0,4.6000000E-6,2.8205603E-2
4.0000000E+0,1.8000000E+0,8.0000000E+0,-1.8000000E-6,2.8205603E-2
5.0000000E+0,3.0000000E-1,8.0000000E+0,3.5000000E-6,2.8205603E-2
6.0000000E+0,6.0000000E-2,8.0000000E+0,-5.1000000E-6,2.8205603E-2
7.0000000E+0,-2.2200000E+0,8.0000000E+0,-2.7000000E-6,2.8205603E-2
8.0000000E+0,-1.6800000E+0,8.0000000E+0,1.5000000E-6,2.8205603E-2
9.0000000E+0,-1.5000000E+0,8.0000000E+0,5.5000000E-6,2.8205603E-2
1.0000000E+1,-6.6000000E-1,8.0000000E+0,-4.0000000E-7,2.8205603E-2
1.1000000E+1,1.0800000E+0,8.0000000E+0,-3.8000000E-6,2.8205603E-2
1.2000000E+1,-4.8000000E-1,8.0000000E+0,3.3000000E-6,2.8205603E-2
1.3000000E+1,-7.2000000E-1,8.0000000E+0,-4.0000000E-7,2.8205603E-2
1.4000000E+1,5.4000000E-1,8.0000000E+0,1.1000000E-6,2.8205603E-2
1.5000000E+1,-4.8000000E-1,8.0000000E+0,-7.0000000E-7,2.8205603E-2
1.6000000E+1,3.0000000E-1,8.0000000E+0,0.0000000E+0,2.8205603E-2
1.7000000E+1,-1.2000000E-1,8.0000000E+0,-1.5000000E-6,2.8205603E-2
1.8000000E+1,2.4000000E+0,8.0000000E+0,3.3000000E-6,2.8205603E-2
1.9000000E+1,3.3600000E+0,8.0000000E+0,0.0000000E+0,2.8205603E-2
2.0000000E+1,5.5200000E+0,8.0000000E+0,-7.0000000E-7,2.8205603E-2
2.1000000E+1,8.1600000E+0,8.0000000E+0,-1.5000000E-6,2.8205603E-2
2.2000000E+1,1.0500000E+1,8.0000000E+0,-9.0000000E-7,2.8205603E-2
2.3000000E+1,8.8200000E+0,8.0000000E+0,-4.0000000E-7,2.8205603E-2
2.4000000E+1,9.0600000E+0,8.0000000E+0,-6.2000000E-6,2.8205603E-2
2.5000000E+1,9.7200000E+0,8.0000000E+0,-4.6000000E-6,2.8205603E-2
2.6000000E+1,1.2720000E+1,8.0000000E+0,-2.4000000E-6,2.8205603E-2
2.7000000E+1,1.5180000E+1,8.0000000E+0,-1.8000000E-6,2.8205603E-2
2.8000000E+1,1.6260000E+1,8.0000000E+0,4.0000000E-7,2.8205603E-2
2.9000000E+1,1.7340000E+1,8.0000000E+0,1.6000000E-6,2.8205603E-2
3.0000000E+1,1.8720000E+1,8.0000000E+0,9.0000000E-7,2.8205603E-2
3.1000000E+1,1.9320000E+1,8.0000000E+0,2.0000000E-6,2.8205603E-2
3.2000000E+1,2.0340000E+1,8.0000000E+0,1.8000000E-6,2.8211141E-2
3.3000000E+1,2.4480000E+1,8.0000000E+0,-2.2000000E-6,2.8211141E-2
3.4000000E+1,2.8560000E+1,8.0000000E+0,2.9000000E-6,2.8211141E-2
3.5000000E+1,3.2580000E+1,8.0000000E+0,-3.6000000E-6,2.8211141E-2
3.6000000E+1,3.5640000E+1,8.0000000E+0,-7.0000000E-7,2.8211141E-2
3.7000000E+1,4.3500000E+1,8.0000000E+0,4.0000000E-7,2.8211141E-2
3.8000000E+1,5.0340000E+1,8.0000000E+0,5.0000000E-7,2.8211141E-2
3.9000000E+1,5.8020000E+1,8.0000000E+0,7.0000000E-7,2.8211141E-2
4.0000000E+1,6.9660000E+1,8.0000000E+0,1.6000000E-6,2.8211141E-2
4.1000000E+1,8.1840000E+1,8.0000000E+0,4.6000000E-6,2.8211141E-2
4.2000000E+1,9.5520000E+1,8.0000000E+0,2.0000000E-6,2.8211141E-2
4.3000000E+1,1.1664000E+2,8.0000000E+0,1.5000000E-6,2.8211141E-2
4.4000000E+1,1.3458000E+2,8.0000000E+0,4.7000000E-6,2.8211141E-2
4.5000000E+1,1.5780000E+2,8.0000000E+0,-4.0000000E-7,2.8211141E-2
4.6000000E+1,1.8132000E+2,8.0000000E+0,9.0000000E-7,2.8211141E-2
4.7000000E+1,2.0220000E+2,8.0000000E+0,3.3000000E-6,2.8211141E-2
4.8000000E+1,2.2110000E+2,8.0000000E+0,1.3000000E-6,2.8211141E-2
4.9000000E+1,2.4336000E+2,8.0000000E+0,2.7000000E-6,2.8211141E-2
5.0000000E+1,2.6280000E+2,8.0000000E+0,-2.0000000E-7,2.8211141E-2
5.1000000E+1,2.7678000E+2,8.0000000E+0,-2.6000000E-6,2.8211141E-2
5.2000000E+1,2.9100000E+2,8.0000000E+0,2.9000000E-6,2.8211141E-2
5.3000000E+1,3.0270000E+2,8.0000000E+0,0.0000000E+0,2.8211141E-2
5.4000000E+1,3.1356000E+2,8.0000000E+0,-1.1000000E-6,2.8211141E-2
5.5000000E+1,3.1884000E+2,8.0000000E+0,0.0000000E+0,2.8211141E-2
5.6000000E+1,3.2298000E+2,8.0000000E+0,-1.8000000E-6,2.8211141E-2
5.7000000E+1,3.2256000E+2,8.0000000E+0,2.7000000E-6,2.8211141E-2
5.8000000E+1,3.2046000E+2,8.0000000E+0,2.2000000E-6,2.8211141E-2
5.9000000E+1,3.1464000E+2,8.0000000E+0,-4.6000000E-6,2.8211141E-2
6.0000000E+1,3.0798000E+2,8.0000000E+0,4.0000000E-7,2.8211141E-2
6.1000000E+1,3.0228000E+2,8.0000000E+0,2.0000000E-6,2.8211141E-2
6.2000000E+1,2.9604000E+2,8.0000000E+0,1.8000000E-6,2.8211141E-2
6.3000000E+1,2.8476000E+2,8.0000000E+0,1.5000000E-6,2.8211141E-2
6.4000000E+1,2.7732000E+2,8.0000000E+0,-2.4000000E-6,2.8211141E-2
6.5000000E+1,2.7030000E+2,8.0000000E+0,2.4000000E-6,2.8211141E-2
6.6000000E+1,2.6520000E+2,8.0000000E+0,5.3000000E-6,2.8211141E-2
6.7000000E+1,2.5830000E+2,8.0000000E+0,4.0000000E-7,2.8211141E-2
6.8000000E+1,2.5146000E+2,8.0000000E+0,1.6000000E-6,2.8211141E-2
6.9000000E+1,2.4330000E+2,8.0000000E+0,2.2000000E-6,2.8211141E-2
7.0000000E+1,2.4000000E+2,8.0000000E+0,2.6000000E-6,2.8211141E-2
7.1000000E+1,2.3322000E+2,8.0000000E+0,5.8000000E-6,2.8211141E-2
7.2000000E+1,2.2782000E+2,8.0000000E+0,1.1000000E-6,2.8211141E-2
7.3000000E+1,2.2446000E+2,8.0000000E+0,-2.4000000E-6,2.8211141E-2
7.4000000E+1,2.1978000E+2,8.0000000E+0,-3.1000000E-6,2.8211141E-2
7.5000000E+1,2.1684000E+2,8.0000000E+0,-2.0000000E-7,2.8211141E-2
7.6000000E+1,2.1354000E+2,8.0000000E+0,-9.0000000E-7,2.8211141E-2
7.7000000E+1,2.1090000E+2,8.0000000E+0,2.7000000E-6,2.8211141E-2
7.8000000E+1,2.0736000E+2,8.0000000E+0,-5.1000000E-6,2.8211141E-2
7.9000000E+1,2.0370000E+2,8.0000000E+0,4.0000000E-6,2.8211141E-2
8.0000000E+1,2.0022000E+2,8.0000000E+0,-7.0000000E-7,2.8211141E-2
8.1000000E+1,1.9998000E+2,8.0000000E+0,-5.5000000E-6,2.8211141E-2
8.2000000E+1,1.9488000E+2,8.0000000E+0,-3.3000000E-6,2.8211141E-2
8.3000000E+1,1.9332000E+2,8.0000000E+0,1.5000000E-6,2.8211141E-2
8.4000000E+1,1.9290000E+2,8.0000000E+0,2.2000000E-6,2.8211141E-2
8.5000000E+1,1.9158000E+2,8.0000000E+0,3.5000000E-6,2.8211141E-2
8.6000000E+1,1.9026000E+2,8.0000000E+0,-9.0000000E-7,2.8211141E-2
8.7000000E+1,1.8930000E+2,8.0000000E+0,1.1000000E-6,2.8211141E-2
8.8000000E+1,1.8630000E+2,8.0000000E+0,1.6000000E-6,2.8211141E-2
8.9000000E+1,1.8402000E+2,8.0000000E+0,-3.8000000E-6,2.8211141E-2
9.0000000E+1,1.8366000E+2,8.0000000E+0,2.7000000E-6,2.8211141E-2
9.1000000E+1,1.8252000E+2,8.0000000E+0,-1.8000000E-6,2.8211141E-2
9.2000000E+1,1.8246000E+2,8.0000000E+0,2.2000000E-6,2.8211141E-2
9.3000000E+1,1.8138000E+2,8.0000000E+0,-2.0000000E-6,2.8195382E-2
9.4000000E+1,1.7784000E+2,8.0000000E+0,2.6000000E-6,2.8195382E-2
9.5000000E+1,1.7640000E+2,8.0000000E+0,-1.5000000E-6,2.8195382E-2
9.6000000E+1,1.7526000E+2,8.0000000E+0,3.6000000E-6,2.8195382E-2
9.7000000E+1,1.7472000E+2,8.0000000E+0,4.0000000E-7,2.8195382E-2
9.8000000E+1,1.7328000E+2,8.0000000E+0,1.8000000E-6,2.8195382E-2
9.9000000E+1,1.7268000E+2,8.0000000E+0,-7.0000000E-7,2.8195382E-2
1.0000000E+2,1.7406000E+2,8.0000000E+0,-1.8000000E-6,2.8195382E-2
1.0100000E+2,1.7172000E+2,8.0000000E+0,9.0000000E-7,2.8195382E-2
1.0200000E+2,1.7274000E+2,8.0000000E+0,7.0000000E-7,2.8195382E-2
1.0300000E+2,1.7154000E+2,8.0000000E+0,-4.4000000E-6,2.8195382E-2
1.0400000E+2,1.7058000E+2,8.0000000E+0,4.0000000E-7,2.8195382E-2
1.0500000E+2,1.6848000E+2,8.0000000E+0,-2.9000000E-6,2.8195382E-2
1.0600000E+2,1.6950000E+2,8.0000000E+0,-2.2000000E-6,2.8195382E-2
1.0700000E+2,1.7034000E+2,8.0000000E+0,2.6000000E-6,2.8195382E-2
1.0800000E+2,1.7130000E+2,8.0000000E+0,3.1000000E-6,2.8195382E-2
1.0900000E+2,1.6908000E+2,8.0000000E+0,-1.6000000E-6,2.8195382E-2
1.1000000E+2,1.6734000E+2,8.0000000E+0,-2.4000000E-6,2.8195382E-2
1.1100000E+2,1.6734000E+2,8.0000000E+0,4.0000000E-7,2.8195382E-2
1.1200000E+2,1.6860000E+2,8.0000000E+0,7.0000000E-7,2.8195382E-2
1.1300000E+2,1.6902000E+2,8.0000000E+0,3.6000000E-6,2.8195382E-2
1.1400000E+2,1.6938000E+2,8.0000000E+0,2.0000000E-7,2.8195382E-2
1.1500000E+2,1.6836000E+2,8.0000000E+0,-2.4000000E-6,2.8195382E-2
1.1600000E+2,1.6770000E+2,8.0000000E+0,1.3000000E-6,2.8195382E-2
1.1700000E+2,1.6716000E+2,8.0000000E+0,-5.3000000E-6,2.8195382E-2
1.1800000E+2,1.6698000E+2,8.0000000E+0,2.0000000E-7,2.8195382E-2
1.1900000E+2,1.6764000E+2,8.0000000E+0,-7.3000000E-6,2.8195382E-2
1.2000000E+2,1.6848000E+2,8.0000000E+0,-1.3000000E-6,2.8195382E-2
1.2100000E+2,1.7010000E+2,8.0000000E+0,-3.1000000E-6,2.8195382E-2
1.2200000E+2,1.6758000E+2,8.0000000E+0,-7.0000000E-7,2.8195382E-2
1.2300000E+2,1.6488000E+2,8.0000000E+0,-6.4000000E-6,2.8195382E-2
1.2400000E+2,1.6476000E+2,8.0000000E+0,-2.6000000E-6,2.8195382E-2
1.2500000E+2,1.6554000E+2,8.0000000E+0,2.0000000E-6,2.8195382E-2
1.2600000E+2,1.6794000E+2,8.0000000E+0,-4.0000000E-6,2.8195382E-2
1.2700000E+2,1.6914000E+2,8.0000000E+0,2.9000000E-6,2.8195382E-2
1.2800000E+2,1.6932000E+2,8.0000000E+0,1.8000000E-6,2.8195382E-2
1.2900000E+2,1.6770000E+2,8.0000000E+0,1.3000000E-6,2.8195382E-2
1.3000000E+2,1.6770000E+2,8.0000000E+0,-3.8000000E-6,2.8195382E-2
1.3100000E+2,1.6872000E+2,8.0000000E+0,2.2000000E-6,2.8195382E-2
1.3200000E+2,1.6926000E+2,8.0000000E+0,4.0000000E-7,2.8195382E-2
1.3300000E+2,1.6842000E+2,8.0000000E+0,-2.2000000E-6,2.8195382E-2
1.3400000E+2,1.6950000E+2,8.0000000E+0,-4.7000000E-6,2.8195382E-2
1.3500000E+2,1.6782000E+2,8.0000000E+0,2.6000000E-6,2.8195382E-2
1.3600000E+2,1.6758000E+2,8.0000000E+0,5.5000000E-6,2.8195382E-2
1.3700000E+2,1.6812000E+2,8.0000000E+0,-3.8000000E-6,2.8195382E-2
1.3800000E+2,1.6782000E+2,8.0000000E+0,1.5000000E-6,2.8195382E-2
1.3900000E+2,1.6518000E+2,8.0000000E+0,2.9000000E-6,2.8242326E-2
1.4000000E+2,1.6842000E+2,8.0000000E+0,-2.0000000E-6,2.8242326E-2
1.4100000E+2,1.6974000E+2,8.0000000E+0,6.9000000E-6,2.8242326E-2
1.4200000E+2,1.7016000E+2,8.0000000E+0,-3.1000000E-6,2.8242326E-2
1.4300000E+2,1.7028000E+2,8.0000000E+0,-2.2000000E-6,2.8242326E-2
1.4400000E+2,1.7106000E+2,8.0000000E+0,3.8000000E-6,2.8242326E-2
1.4500000E+2,1.7112000E+2,8.0000000E+0,-4.0000000E-7,2.8242326E-2
1.4600000E+2,1.7034000E+2,8.0000000E+0,5.0000000E-7,2.8242326E-2
1.4700000E+2,1.7142000E+2,8.0000000E+0,-9.0000000E-7,2.8242326E-2
1.4800000E+2,1.7502000E+2,8.0000000E+0,-2.0000000E-6,2.8242326E-2
1.4900000E+2,1.7520000E+2,8.0000000E+0,-4.6000000E-6,2.8242326E-2
1.5000000E+2,1.7616000E+2,8.0000000E+0,5.0000000E-7,2.8242326E-2
1.5100000E+2,1.7526000E+2,8.0000000E+0,9.0000000E-7,2.8242326E-2
1.5200000E+2,1.7706000E+2,8.0000000E+0,-4.9000000E-6,2.8242326E-2
1.5300000E+2,1.7628000E+2,8.0000000E+0,3.1000000E-6,2.8242326E-2
1.5400000E+2,1.7592000E+2,8.0000000E+0,5.0000000E-7,2.8242326E-2
1.5500000E+2,1.7652000E+2,8.0000000E+0,-7.0000000E-7,2.8242326E-2
1.5600000E+2,1.7916000E+2,8.0000000E+0,2.6000000E-6,2.8242326E-2
1.5700000E+2,1.8018000E+2,8.0000000E+0,-3.6000000E-6,2.8242326E-2
1.5800000E+2,1.8048000E+2,8.0000000E+0,5.0000000E-7,2.8242326E-2
1.5900000E+2,1.8078000E+2,8.0000000E+0,-1.6000000E-6,2.8242326E-2
1.6000000E+2,1.8270000E+2,8.0000000E+0,2.7000000E-6,2.8242326E-2
1.6100000E+2,1.8348000E+2,8.0000000E+0,1.5000000E-6,2.8242326E-2
1.6200000E+2,1.8396000E+2,8.0000000E+0,-2.9000000E-6,2.8242326E-2
1.6300000E+2,1.8648000E+2,8.0000000E+0,-1.1000000E-6,2.8242326E-2
1.6400000E+2,1.8588000E+2,8.0000000E+0,0.0000000E+0,2.8242326E-2
1.6500000E+2,1.8756000E+2,8.0000000E+0,-3.8000000E-6,2.8242326E-2
1.6600000E+2,1.8954000E+2,8.0000000E+0,4.4000000E-6,2.8242326E-2
1.6700000E+2,1.9158000E+2,8.0000000E+0,1.6000000E-6,2.8242326E-2
1.6800000E+2,1.9218000E+2,8.0000000E+0,-2.0000000E-6,2.8242326E-2
1.6900000E+2,1.9242000E+2,8.0000000E+0,-4.0000000E-7,2.8242326E-2
1.7000000E+2,1.9230000E+2,8.0000000E+0,1.3000000E-6,2.8242326E-2
1.7100000E+2,1.9638000E+2,8.0000000E+0,4.0000000E-7,2.8242326E-2
1.7200000E+2,1.9962000E+2,8.0000000E+0,3.6000000E-6,2.8242326E-2
1.7300000E+2,2.0364000E+2,8.0000000E+0,-2.7000000E-6,2.8242326E-2
1.7400000E+2,2.0784000E+2,8.0000000E+0,2.6000000E-6,2.8242326E-2
1.7500000E+2,2.0826000E+2,8.0000000E+0,5.0000000E-7,2.8242326E-2
1.7600000E+2,2.1096000E+2,8.0000000E+0,-4.7000000E-6,2.8242326E-2
1.7700000E+2,2.1294000E+2,8.0000000E+0,-8.0000000E-6,2.8242326E-2
1.7800000E+2,2.1270000E+2,8.0000000E+0,2.0000000E-7,2.8242326E-2
1.7900000E+2,2.1552000E+2,8.0000000E+0,-5.0000000E-7,2.8242326E-2
1.8000000E+2,2.1756000E+2,8.0000000E+0,-3.6000000E-6,2.8242326E-2
1.8100000E+2,2.2200000E+2,8.0000000E+0,4.7000000E-6,2.8242326E-2
1.8200000E+2,2.2758000E+2,8.0000000E+0,5.6000000E-6,2.8242326E-2
1.8300000E+2,2.3274000E+2,8.0000000E+0,-4.2000000E-6,2.8242326E-2
1.8400000E+2,2.3562000E+2,8.0000000E+0,-2.6000000E-6,2.8242326E-2
1.8500000E+2,2.3988000E+2,8.0000000E+0,-9.0000000E-7,2.8242326E-2
1.8600000E+2,2.4468000E+2,8.0000000E+0,9.0000000E-7,2.8242326E-2
1.8700000E+2,2.5062000E+2,8.0000000E+0,2.9000000E-6,2.8229537E-2
1.8800000E+2,2.5926000E+2,8.0000000E+0,-1.3000000E-6,2.8229537E-2
1.8900000E+2,2.6862000E+2,8.0000000E+0,-1.3000000E-6,2.8229537E-2
1.9000000E+2,2.7894000E+2,8.0000000E+0,-1.3000000E-6,2.8229537E-2
1.9100000E+2,2.8602000E+2,8.0000000E+0,4.4000000E-6,2.8229537E-2
1.9200000E+2,2.9262000E+2,8.0000000E+0,-2.6000000E-6,2.8229537E-2
1.9300000E+2,2.9550000E+2,8.0000000E+0,0.0000000E+0,2.8229537E-2
1.9400000E+2,2.9496000E+2,8.0000000E+0,-1.6000000E-6,2.8229537E-2
1.9500000E+2,2.9442000E+2,8.0000000E+0,-1.6000000E-6,2.8229537E-2
1.9600000E+2,2.8740000E+2,8.0000000E+0,-4.2000000E-6,2.8229537E-2
1.9700000E+2,2.8128000E+2,8.0000000E+0,-2.2000000E-6,2.8229537E-2
1.9800000E+2,2.7390000E+2,8.0000000E+0,-3.8000000E-6,2.8229537E-2
1.9900000E+2,2.6214000E+2,8.0000000E+0,1.6000000E-6,2.8229537E-2
2.0000000E+2,2.5032000E+2,8.0000000E+0,5.0000000E-7,2.8229537E-2
2.0100000E+2,2.3772000E+2,8.0000000E+0,-4.2000000E-6,2.8229537E-2
2.0200000E+2,2.2542000E+2,8.0000000E+0,-2.7000000E-6,2.8229537E-2
2.0300000E+2,2.1210000E+2,8.0000000E+0,3.3000000E-6,2.8229537E-2
2.0400000E+2,1.9902000E+2,8.0000000E+0,3.8000000E-6,2.8229537E-2
2.0500000E+2,1.8798000E+2,8.0000000E+0,-2.7000000E-6,2.8229537E-2
2.0600000E+2,1.8342000E+2,8.0000000E+0,-2.0000000E-6,2.8229537E-2
2.0700000E+2,1.8252000E+2,8.0000000E+0,3.3000000E-6,2.8229537E-2
2.0800000E+2,1.8222000E+2,8.0000000E+0,1.3000000E-6,2.8229537E-2
2.0900000E+2,1.8132000E+2,8.0000000E+0,-7.0000000E-7,2.8229537E-2
2.1000000E+2,1.8420000E+2,8.0000000E+0,-2.9000000E-6,2.8229537E-2
2.1100000E+2,1.8528000E+2,8.0000000E+0,-4.0000000E-7,2.8229537E-2
2.1200000E+2,1.8630000E+2,8.0000000E+0,-3.3000000E-6,2.8229537E-2
2.1300000E+2,1.8978000E+2,8.0000000E+0,2.6000000E-6,2.8229537E-2
2.1400000E+2,1.9242000E+2,8.0000000E+0,-4.7000000E-6,2.8229537E-2
2.1500000E+2,1.9242000E+2,8.0000000E+0,1.3000000E-6,2.8229537E-2
2.1600000E+2,1.9344000E+2,8.0000000E+0,-2.6000000E-6,2.8229537E-2
2.1700000E+2,1.9404000E+2,8.0000000E+0,-4.0000000E-7,2.8229537E-2
2.1800000E+2,1.9746000E+2,8.0000000E+0,-2.0000000E-6,2.8229537E-2
2.1900000E+2,1.9992000E+2,8.0000000E+0,3.1000000E-6,2.8229537E-2
2.2000000E+2,2.0166000E+2,8.0000000E+0,1.6000000E-6,2.8229537E-2
2.2100000E+2,2.0112000E+2,8.0000000E+0,4.0000000E-7,2.8229537E-2
2.2200000E+2,2.0334000E+2,8.0000000E+0,3.5000000E-6,2.8229537E-2
2.2300000E+2,2.0670000E+2,8.0000000E+0,4.9000000E-6,2.8229537E-2
2.2400000E+2,2.0718000E+2,8.0000000E+0,4.0000000E-7,2.8229537E-2
2.2500000E+2,2.0850000E+2,8.0000000E+0,-3.1000000E-6,2.8229537E-2
2.2600000E+2,2.1234000E+2,8.0000000E+0,3.6000000E-6,2.8229537E-2
2.2700000E+2,2.1564000E+2,8.0000000E+0,0.0000000E+0,2.8229537E-2
2.2800000E+2,2.1576000E+2,8.0000000E+0,-3.6000000E-6,2.8229537E-2
2.2900000E+2,2.1930000E+2,8.0000000E+0,4.0000000E-7,2.8229537E-2
2.3000000E+2,2.2218000E+2,8.0000000E+0,1.6000000E-6,2.8229537E-2
2.3100000E+2,2.2260000E+2,8.0000000E+0,-2.0000000E-7,2.8229537E-2
2.3200000E+2,2.2542000E+2,8.0000000E+0,-5.6000000E-6,2.8229537E-2
2.3300000E+2,2.2932000E+2,8.0000000E+0,0.0000000E+0,2.8229537E-2
2.3400000E+2,2.3184000E+2,8.0000000E+0,4.4000000E-6,2.8229537E-2
2.3500000E+2,2.3520000E+2,8.0000000E+0,2.0000000E-6,2.8229537E-2
2.3600000E+2,2.3778000E+2,8.0000000E+0,5.0000000E-7,2.8213522E-2
2.3700000E+2,2.3892000E+2,8.0000000E+0,-2.6000000E-6,2.8213522E-2
2.3800000E+2,2.3844000E+2,8.0000000E+0,2.6000000E-6,2.8213522E-2
2.3900000E+2,2.3448000E+2,8.0000000E+0,1.5000000E-6,2.8213522E-2
2.4000000E+2,2.2848000E+2,8.0000000E+0,-5.0000000E-7,2.8213522E-2
2.4100000E+2,2.1972000E+2,8.0000000E+0,-2.6000000E-6,2.8213522E-2
2.4200000E+2,2.1306000E+2,8.0000000E+0,2.0000000E-7,2.8213522E-2
2.4300000E+2,2.0412000E+2,8.0000000E+0,2.6000000E-6,2.8213522E-2
2.4400000E+2,1.9440000E+2,8.0000000E+0,0.0000000E+0,2.8213522E-2
2.4500000E+2,1.8630000E+2,8.0000000E+0,-3.1000000E-6,2.8213522E-2
2.4600000E+2,1.8054000E+2,8.0000000E+0,-5.0000000E-7,2.8213522E-2
2.4700000E+2,1.7442000E+2,8.0000000E+0,1.6000000E-6,2.8213522E-2
2.4800000E+2,1.7226000E+2,8.0000000E+0,-3.5000000E-6,2.8213522E-2
2.4900000E+2,1.6644000E+2,8.0000000E+0,3.6000000E-6,2.8213522E-2
2.5000000E+2,1.6116000E+2,8.0000000E+0,1.8000000E-6,2.8213522E-2
2.5100000E+2,1.6176000E+2,8.0000000E+0,2.0000000E-6,2.8213522E-2
2.5200000E+2,1.6218000E+2,8.0000000E+0,-4.4000000E-6,2.8213522E-2
2.5300000E+2,1.6416000E+2,8.0000000E+0,-2.0000000E-7,2.8213522E-2
2.5400000E+2,1.6752000E+2,8.0000000E+0,-6.2000000E-6,2.8213522E-2
2.5500000E+2,1.6968000E+2,8.0000000E+0,7.5000000E-6,2.8213522E-2
2.5600000E+2,1.7190000E+2,8.0000000E+0,-3.1000000E-6,2.8213522E-2
2.5700000E+2,1.7130000E+2,8.0000000E+0,5.6000000E-6,2.8213522E-2
2.5800000E+2,1.7214000E+2,8.0000000E+0,2.4000000E-6,2.8213522E-2
2.5900000E+2,1.7334000E+2,8.0000000E+0,-2.7000000E-6,2.8213522E-2
2.6000000E+2,1.7778000E+2,8.0000000E+0,4.0000000E-6,2.8213522E-2
2.6100000E+2,1.7604000E+2,8.0000000E+0,2.0000000E-7,2.8213522E-2
2.6200000E+2,1.7610000E+2,8.0000000E+0,-5.0000000E-7,2.8213522E-2
2.6300000E+2,1.7190000E+2,8.0000000E+0,4.4000000E-6,2.8213522E-2
2.6400000E+2,1.7202000E+2,8.0000000E+0,2.7000000E-6,2.8213522E-2
2.6500000E+2,1.7394000E+2,8.0000000E+0,-1.3000000E-6,2.8213522E-2
2.6600000E+2,1.7358000E+2,8.0000000E+0,-1.8000000E-6,2.8213522E-2
2.6700000E+2,1.7418000E+2,8.0000000E+0,2.9000000E-6,2.8213522E-2
2.6800000E+2,1.7196000E+2,8.0000000E+0,-2.4000000E-6,2.8213522E-2
2.6900000E+2,1.7058000E+2,8.0000000E+0,-2.0000000E-7,2.8213522E-2
2.7000000E+2,1.7088000E+2,8.0000000E+0,-4.0000000E-6,2.8213522E-2
2.7100000E+2,1.7064000E+2,8.0000000E+0,2.4000000E-6,2.8213522E-2
2.7200000E+2,1.7220000E+2,8.0000000E+0,-2.0000000E-7,2.8213522E-2
2.7300000E+2,1.7124000E+2,8.0000000E+0,4.2000000E-6,2.8213522E-2
2.7400000E+2,1.7124000E+2,8.0000000E+0,-3.6000000E-6,2.8213522E-2
2.7500000E+2,1.6836000E+2,8.0000000E+0,3.5000000E-6,2.8213522E-2
2.7600000E+2,1.6782000E+2,8.0000000E+0,-2.0000000E-7,2.8213522E-2
2.7700000E+2,1.6926000E+2,8.0000000E+0,-5.3000000E-6,2.8213522E-2
2.7800000E+2,1.6926000E+2,8.0000000E+0,4.2000000E-6,2.8213522E-2
2.7900000E+2,1.6854000E+2,8.0000000E+0,-2.2000000E-6,2.8213522E-2
2.8000000E+2,1.6854000E+2,8.0000000E+0,4.0000000E-7,2.8213522E-2
2.8100000E+2,1.6956000E+2,8.0000000E+0,3.6000000E-6,2.8213522E-2
2.8200000E+2,1.6962000E+2,8.0000000E+0,-4.2000000E-6,2.8213522E-2
2.8300000E+2,1.6848000E+2,8.0000000E+0,-5.0000000E-7,2.8213522E-2
2.8400000E+2,1.6698000E+2,8.0000000E+0,-2.9000000E-6,2.8217336E-2
2.8500000E+2,1.6506000E+2,8.0000000E+0,-2.4000000E-6,2.8217336E-2
2.8600000E+2,1.6614000E+2,8.0000000E+0,-5.0000000E-7,2.8217336E-2
2.8700000E+2,1.6572000E+2,8.0000000E+0,-4.0000000E-7,2.8217336E-2
2.8800000E+2,1.6590000E+2,8.0000000E+0,2.9000000E-6,2.8217336E-2
2.8900000E+2,1.6566000E+2,8.0000000E+0,-3.8000000E-6,2.8217336E-2
2.9000000E+2,1.6650000E+2,8.0000000E+0,-2.0000000E-7,2.8217336E-2
2.9100000E+2,1.6770000E+2,8.0000000E+0,2.6000000E-6,2.8217336E-2
2.9200000E+2,1.6938000E+2,8.0000000E+0,-2.7000000E-6,2.8217336E-2
2.9300000E+2,1.6758000E+2,8.0000000E+0,-1.3000000E-6,2.8217336E-2
2.9400000E+2,1.6842000E+2,8.0000000E+0,0.0000000E+0,2.8217336E-2
2.9500000E+2,1.6782000E+2,8.0000000E+0,-7.0000000E-7,2.8217336E-2
2.9600000E+2,1.7010000E+2,8.0000000E+0,-5.5000000E-6,2.8217336E-2
2.9700000E+2,1.7172000E+2,8.0000000E+0,3.3000000E-6,2.8217336E-2
2.9800000E+2,1.6956000E+2,8.0000000E+0,-1.3000000E-6,2.8217336E-2
2.9900000E+2,1.7160000E+2,8.0000000E+0,-5.6000000E-6,2.8217336E-2
3.0000000E+2,1.7286000E+2,8.0000000E+0,2.0000000E-6,2.8217336E-2
