-151.783196,0.396262,0.387472
-151.722748,0.392220,0.387590
-151.662301,0.380096,0.387754
-151.601854,0.380096,0.387872
-151.541406,0.384137,0.387991
-151.480959,0.384137,0.388062
-151.420512,0.384137,0.388178
-151.360064,0.384137,0.388323
-151.299617,0.376054,0.388436
-151.239170,0.392220,0.388488
-151.178723,0.396262,0.388496
-151.118275,0.400303,0.388610
-151.057828,0.396262,0.388741
-150.997381,0.388179,0.388887
-150.936933,0.388179,0.389004
-150.876486,0.392220,0.389093
-150.816039,0.404345,0.389212
-150.755591,0.384137,0.389407
-150.695144,0.380096,0.389647
-150.634697,0.376054,0.389765
-150.574249,0.384137,0.389851
-150.513802,0.384137,0.389951
-150.453355,0.384137,0.390051
-150.392908,0.380096,0.390225
-150.332460,0.384137,0.390293
-150.272013,0.392220,0.390315
-150.211566,0.400303,0.390383
-150.151118,0.400303,0.390497
-150.090671,0.396262,0.390657
-150.030224,0.396262,0.390788
-149.969776,0.392220,0.390904
-149.909329,0.400303,0.391006
-149.848882,0.388179,0.391139
-149.788434,0.392220,0.391346
-149.727987,0.380096,0.391493
-149.667540,0.384137,0.391578
-149.607092,0.392220,0.391677
-149.546645,0.384137,0.391774
-149.486198,0.388179,0.391946
-149.425751,0.384137,0.392011
-149.365303,0.396262,0.392077
-149.304856,0.404345,0.392112
-149.244409,0.404345,0.392194
-149.183961,0.400303,0.392367
-149.123514,0.396262,0.392466
-149.063067,0.392220,0.392581
-149.002619,0.400303,0.392637
-148.942172,0.396262,0.392769
-148.881725,0.388179,0.392991
-148.821277,0.380096,0.393153
-148.760830,0.388179,0.393283
-148.700383,0.384137,0.393367
-148.639936,0.396262,0.393479
-148.579488,0.388179,0.393620
-148.519041,0.392220,0.393730
-148.458594,0.396262,0.393809
-148.398146,0.404345,0.393828
-148.337699,0.408387,0.393924
-148.277252,0.404345,0.394065
-148.216804,0.396262,0.394208
-148.156357,0.396262,0.394353
-148.095910,0.400303,0.394438
-148.035462,0.404345,0.394585
-147.975015,0.392220,0.394763
-147.914568,0.384137,0.394940
-147.854120,0.384137,0.395087
-147.793673,0.384137,0.395142
-147.733226,0.392220,0.395226
-147.672779,0.392220,0.395325
-147.612331,0.388179,0.395452
-147.551884,0.392220,0.395504
-147.491437,0.404345,0.395541
-147.430989,0.408387,0.395623
-147.370542,0.408387,0.395707
-147.310095,0.400303,0.395852
-147.249647,0.396262,0.395969
-147.189200,0.400303,0.396056
-147.128753,0.404345,0.396174
-147.068305,0.396262,0.396369
-147.007858,0.392220,0.396579
-146.947411,0.388179,0.396712
-146.886964,0.388179,0.396800
-146.826516,0.392220,0.396871
-146.766069,0.396262,0.396971
-146.705622,0.392220,0.397146
-146.645174,0.384137,0.397229
-146.584727,0.400303,0.397312
-146.524280,0.408387,0.397351
-146.463832,0.408387,0.397451
-146.403385,0.408387,0.397597
-146.342938,0.404345,0.397715
-146.282490,0.404345,0.397818
-146.222043,0.400303,0.397906
-146.161596,0.404345,0.398040
-146.101148,0.396262,0.398234
-146.040701,0.380096,0.398382
-145.980254,0.388179,0.398484
-145.919807,0.388179,0.398555
-145.859359,0.396262,0.398623
-145.798912,0.396262,0.398767
-145.738465,0.392220,0.398864
-145.678017,0.396262,0.398946
-145.617570,0.412428,0.398967
-145.557123,0.416470,0.399065
-145.496675,0.404345,0.399178
-145.436228,0.400303,0.399292
-145.375781,0.404345,0.399423
-145.315333,0.408387,0.399510
-145.254886,0.404345,0.399673
-145.194439,0.396262,0.399836
-145.133992,0.388179,0.400029
-145.073544,0.392220,0.400177
-145.013097,0.396262,0.400277
-144.952650,0.400303,0.400392
-144.892202,0.392220,0.400505
-144.831755,0.396262,0.400632
-144.771308,0.392220,0.400729
-144.710860,0.408387,0.400766
-144.650413,0.408387,0.400819
-144.589966,0.404345,0.400933
-144.529518,0.408387,0.401094
-144.469071,0.400303,0.401226
-144.408624,0.400303,0.401314
-144.348177,0.408387,0.401434
-144.287729,0.396262,0.401567
-144.227282,0.388179,0.401761
-144.166835,0.388179,0.401893
-144.106387,0.392220,0.401994
-144.045940,0.400303,0.402079
-143.985493,0.400303,0.402162
-143.925045,0.392220,0.402289
-143.864598,0.388179,0.402371
-143.804151,0.404345,0.402422
-143.743703,0.416470,0.402443
-143.683256,0.412428,0.402541
-143.622809,0.412428,0.402685
-143.562361,0.404345,0.402785
-143.501914,0.416470,0.402872
-143.441467,0.412428,0.402959
-143.381020,0.408387,0.403108
-143.320572,0.400303,0.403301
-143.260125,0.392220,0.403464
-143.199678,0.396262,0.403565
-143.139230,0.396262,0.403605
-143.078783,0.400303,0.403703
-143.018336,0.400303,0.403846
-142.957888,0.396262,0.403958
-142.897441,0.412428,0.403994
-142.836994,0.416470,0.404000
-142.776546,0.420511,0.404097
-142.716099,0.412428,0.404241
-142.655652,0.408387,0.404372
-142.595205,0.408387,0.404488
-142.534757,0.416470,0.404590
-142.474310,0.416470,0.404753
-142.413863,0.396262,0.404930
-142.353415,0.392220,0.405108
-142.292968,0.396262,0.405240
-142.232521,0.396262,0.405325
-142.172073,0.396262,0.405425
-142.111626,0.396262,0.405553
-142.051179,0.404345,0.405651
-141.990731,0.400303,0.405748
-141.930284,0.412428,0.405784
-141.869837,0.416470,0.405866
-141.809389,0.416470,0.405978
-141.748942,0.412428,0.406138
-141.688495,0.404345,0.406252
-141.628048,0.412428,0.406353
-141.567600,0.412428,0.406469
-141.507153,0.404345,0.406631
-141.446706,0.400303,0.406868
-141.386258,0.396262,0.406998
-141.325811,0.396262,0.407081
-141.265364,0.400303,0.407163
-141.204916,0.400303,0.407272
-141.144469,0.400303,0.407426
-141.084022,0.396262,0.407519
-141.023574,0.412428,0.407566
-140.963127,0.416470,0.407583
-140.902680,0.412428,0.407676
-140.842233,0.412428,0.407830
-140.781785,0.408387,0.407940
-140.721338,0.408387,0.408051
-140.660891,0.412428,0.408178
-140.600443,0.412428,0.408336
-140.539996,0.404345,0.408509
-140.479549,0.396262,0.408665
-140.419101,0.404345,0.408789
-140.358654,0.400303,0.408881
-140.298207,0.412428,0.408973
-140.237759,0.404345,0.409108
-140.177312,0.396262,0.409198
-140.116865,0.408387,0.409257
-140.056417,0.416470,0.409301
-139.995970,0.424553,0.409407
-139.935523,0.416470,0.409543
-139.875076,0.412428,0.409681
-139.814628,0.416470,0.409805
-139.754181,0.420511,0.409870
-139.693734,0.416470,0.410026
-139.633286,0.412428,0.410227
-139.572839,0.404345,0.410412
-139.512392,0.412428,0.410520
-139.451944,0.404345,0.410612
-139.391497,0.408387,0.410718
-139.331050,0.404345,0.410839
-139.270602,0.396262,0.410928
-139.210155,0.408387,0.411002
-139.149708,0.420511,0.411000
-139.089261,0.428594,0.411090
-139.028813,0.416470,0.411211
-138.968366,0.412428,0.411349
-138.907919,0.412428,0.411457
-138.847471,0.420511,0.411521
-138.787024,0.420511,0.411631
-138.726577,0.412428,0.411787
-138.666129,0.400303,0.412002
-138.605682,0.392220,0.412126
-138.545235,0.404345,0.412218
-138.484787,0.408387,0.412309
-138.424340,0.412428,0.412428
-138.363893,0.408387,0.412560
-138.303445,0.396262,0.412646
-138.242998,0.420511,0.412686
-138.182551,0.424553,0.412756
-138.122104,0.420511,0.412841
-138.061656,0.416470,0.412987
-138.001209,0.412428,0.413104
-137.940762,0.412428,0.413207
-137.880314,0.420511,0.413326
-137.819867,0.416470,0.413445
-137.759420,0.412428,0.413655
-137.698972,0.396262,0.413773
-137.638525,0.404345,0.413920
-137.578078,0.412428,0.413991
-137.517630,0.408387,0.414105
-137.457183,0.408387,0.414263
-137.396736,0.400303,0.414359
-137.336289,0.420511,0.414425
-137.275841,0.420511,0.414475
-137.215394,0.424553,0.414571
-137.154947,0.424553,0.414713
-137.094499,0.412428,0.414871
-137.034052,0.424553,0.414985
-136.973605,0.420511,0.415100
-136.913157,0.428594,0.415214
-136.852710,0.412428,0.415389
-136.792263,0.396262,0.415548
-136.731815,0.408387,0.415660
-136.671368,0.408387,0.415726
-136.610921,0.408387,0.415836
-136.550474,0.408387,0.415929
-136.490026,0.404345,0.416066
-136.429579,0.412428,0.416127
-136.369132,0.420511,0.416159
-136.308684,0.428594,0.416252
-136.248237,0.424553,0.416376
-136.187790,0.416470,0.416532
-136.127342,0.420511,0.416644
-136.066895,0.420511,0.416727
-136.006448,0.428594,0.416840
-135.946000,0.416470,0.416999
-135.885553,0.408387,0.417187
-135.825106,0.408387,0.417330
-135.764658,0.404345,0.417410
-135.704211,0.420511,0.417504
-135.643764,0.420511,0.417596
-135.583317,0.412428,0.417716
-135.522869,0.408387,0.417806
-135.462422,0.424553,0.417834
-135.401975,0.432636,0.417894
-135.341527,0.424553,0.417999
-135.281080,0.428594,0.418151
-135.220633,0.420511,0.418289
-135.160185,0.424553,0.418383
-135.099738,0.428594,0.418492
-135.039291,0.420511,0.418632
-134.978843,0.412428,0.418831
-134.918396,0.404345,0.418969
-134.857949,0.412428,0.419090
-134.797502,0.416470,0.419165
-134.737054,0.420511,0.419268
-134.676607,0.412428,0.419385
-134.616160,0.404345,0.419456
-134.555712,0.424553,0.419512
-134.495265,0.424553,0.419508
-134.434818,0.432636,0.419580
-134.374370,0.428594,0.419728
-134.313923,0.420511,0.419847
-134.253476,0.424553,0.419953
-134.193028,0.428594,0.420045
-134.132581,0.424553,0.420183
-134.072134,0.416470,0.420336
-134.011686,0.408387,0.420474
-133.951239,0.412428,0.420581
-133.890792,0.416470,0.420626
-133.830345,0.416470,0.420700
-133.769897,0.420511,0.420787
-133.709450,0.412428,0.420889
-133.649003,0.420511,0.420959
-133.588555,0.424553,0.420985
-133.528108,0.432636,0.421041
-133.467661,0.428594,0.421189
-133.407213,0.424553,0.421338
-133.346766,0.428594,0.421428
-133.286319,0.428594,0.421490
-133.225871,0.432636,0.421612
-133.165424,0.416470,0.421780
-133.104977,0.412428,0.421932
-133.044530,0.412428,0.422038
-132.984082,0.412428,0.422113
-132.923635,0.416470,0.422202
-132.863188,0.416470,0.422319
-132.802740,0.416470,0.422451
-132.742293,0.416470,0.422506
-132.681846,0.424553,0.422546
-132.621398,0.436677,0.422601
-132.560951,0.436677,0.422702
-132.500504,0.428594,0.422833
-132.440056,0.424553,0.422935
-132.379609,0.428594,0.423038
-132.319162,0.436677,0.423126
-132.258714,0.420511,0.423245
-132.198267,0.420511,0.423452
-132.137820,0.408387,0.423583
-132.077373,0.416470,0.423651
-132.016925,0.420511,0.423717
-131.956478,0.420511,0.423796
-131.896031,0.420511,0.423950
-131.835583,0.412428,0.424012
-131.775136,0.432636,0.424058
-131.714689,0.432636,0.424058
-131.654241,0.436677,0.424149
-131.593794,0.436677,0.424286
-131.533347,0.424553,0.424423
-131.472899,0.436677,0.424532
-131.412452,0.436677,0.424611
-131.352005,0.432636,0.424766
-131.291558,0.420511,0.424952
-131.231110,0.412428,0.425092
-131.170663,0.416470,0.425201
-131.110216,0.424553,0.425249
-131.049768,0.424553,0.425340
-130.989321,0.420511,0.425415
-130.928874,0.416470,0.425490
-130.868426,0.424553,0.425549
-130.807979,0.436677,0.425533
-130.747532,0.444760,0.425639
-130.687084,0.432636,0.425761
-130.626637,0.428594,0.425900
-130.566190,0.432636,0.425996
-130.505742,0.432636,0.426062
-130.445295,0.432636,0.426190
-130.384848,0.420511,0.426363
-130.324401,0.416470,0.426536
-130.263953,0.420511,0.426632
-130.203506,0.420511,0.426697
-130.143059,0.424553,0.426761
-130.082611,0.424553,0.426853
-130.022164,0.420511,0.426929
-129.961717,0.424553,0.426973
-129.901269,0.428594,0.427002
-129.840822,0.436677,0.427062
-129.780375,0.436677,0.427168
-129.719927,0.432636,0.427275
-129.659480,0.428594,0.427383
-129.599033,0.432636,0.427462
-129.538586,0.436677,0.427543
-129.478138,0.428594,0.427668
-129.417691,0.424553,0.427824
-129.357244,0.408387,0.427934
-129.296796,0.416470,0.428027
-129.236349,0.424553,0.428089
-129.175902,0.424553,0.428165
-129.115454,0.420511,0.428269
-129.055007,0.416470,0.428327
-128.994560,0.432636,0.428354
-128.934112,0.436677,0.428351
-128.873665,0.440719,0.428425
-128.813218,0.436677,0.428529
-128.752771,0.428594,0.428620
-128.692323,0.436677,0.428697
-128.631876,0.436677,0.428759
-128.571429,0.432636,0.428867
-128.510981,0.424553,0.429020
-128.450534,0.416470,0.429142
-128.390087,0.416470,0.429233
-128.329639,0.420511,0.429293
-128.269192,0.424553,0.429367
-128.208745,0.428594,0.429440
-128.148297,0.420511,0.429528
-128.087850,0.432636,0.429601
-128.027403,0.436677,0.429613
-127.966955,0.440719,0.429670
-127.906508,0.436677,0.429774
-127.846061,0.432636,0.429908
-127.785614,0.436677,0.429999
-127.725166,0.436677,0.430061
-127.664719,0.444760,0.430199
-127.604272,0.424553,0.430383
-127.543824,0.416470,0.430550
-127.483377,0.416470,0.430687
-127.422930,0.424553,0.430793
-127.362482,0.428594,0.430927
-127.302035,0.428594,0.431016
-127.241588,0.424553,0.431118
-127.181140,0.432636,0.431160
-127.120693,0.436677,0.431141
-127.060246,0.448802,0.431198
-126.999799,0.440719,0.431301
-126.939351,0.436677,0.431451
-126.878904,0.436677,0.431556
-126.818457,0.440719,0.431633
-126.758009,0.444760,0.431739
-126.697562,0.432636,0.431876
-126.637115,0.424553,0.432073
-126.576667,0.420511,0.432194
-126.516220,0.424553,0.432254
-126.455773,0.428594,0.432266
-126.395325,0.424553,0.432323
-126.334878,0.424553,0.432454
-126.274431,0.420511,0.432539
-126.213983,0.432636,0.432578
-126.153536,0.440719,0.432573
-126.093089,0.436677,0.432643
-126.032642,0.440719,0.432775
-125.972194,0.432636,0.432878
-125.911747,0.440719,0.432952
-125.851300,0.440719,0.433027
-125.790852,0.436677,0.433132
-125.730405,0.432636,0.433297
-125.669958,0.416470,0.433416
-125.609510,0.428594,0.433534
-125.549063,0.424553,0.433576
-125.488616,0.432636,0.433646
-125.428168,0.424553,0.433745
-125.367721,0.420511,0.433799
-125.307274,0.428594,0.433837
-125.246827,0.440719,0.433815
-125.186379,0.440719,0.433900
-125.125932,0.440719,0.434001
-125.065485,0.436677,0.434117
-125.005037,0.432636,0.434220
-124.944590,0.440719,0.434279
-124.884143,0.436677,0.434429
-124.823695,0.432636,0.434608
-124.763248,0.424553,0.434817
-124.702801,0.424553,0.434920
-124.642353,0.428594,0.434976
-124.581906,0.432636,0.435059
-124.521459,0.428594,0.435127
-124.461011,0.428594,0.435209
-124.400564,0.428594,0.435259
-124.340117,0.440719,0.435249
-124.279670,0.452843,0.435285
-124.219222,0.440719,0.435382
-124.158775,0.440719,0.435495
-124.098328,0.436677,0.435609
-124.037880,0.444760,0.435663
-123.977433,0.444760,0.435779
-123.916986,0.436677,0.435910
-123.856538,0.428594,0.436100
-123.796091,0.424553,0.436215
-123.735644,0.424553,0.436283
-123.675196,0.432636,0.436336
-123.614749,0.428594,0.436402
-123.554302,0.428594,0.436543
-123.493855,0.428594,0.436608
-123.433407,0.436677,0.436643
-123.372960,0.448802,0.436664
-123.312513,0.444760,0.436745
-123.252065,0.444760,0.436874
-123.191618,0.436677,0.436989
-123.131171,0.440719,0.437089
-123.070723,0.444760,0.437161
-123.010276,0.436677,0.437294
-122.949829,0.432636,0.437487
-122.889381,0.420511,0.437620
-122.828934,0.428594,0.437706
-122.768487,0.428594,0.437760
-122.708039,0.436677,0.437843
-122.647592,0.428594,0.437956
-122.587145,0.428594,0.438038
-122.526698,0.444760,0.438060
-122.466250,0.444760,0.438007
-122.405803,0.452843,0.438061
-122.345356,0.448802,0.438147
-122.284908,0.436677,0.438279
-122.224461,0.444760,0.438398
-122.164014,0.448802,0.438457
-122.103566,0.448802,0.438578
-122.043119,0.436677,0.438743
-121.982672,0.428594,0.438894
-121.922224,0.436677,0.438998
-121.861777,0.436677,0.439056
-121.801330,0.436677,0.439143
-121.740883,0.436677,0.439244
-121.680435,0.432636,0.439344
-121.619988,0.436677,0.439399
-121.559541,0.444760,0.439409
-121.499093,0.452843,0.439480
-121.438646,0.448802,0.439567
-121.378199,0.440719,0.439700
-121.317751,0.444760,0.439819
-121.257304,0.448802,0.439908
-121.196857,0.452843,0.440029
-121.136409,0.440719,0.440195
-121.075962,0.432636,0.440391
-121.015515,0.432636,0.440510
-120.955067,0.436677,0.440583
-120.894620,0.436677,0.440640
-120.834173,0.436677,0.440711
-120.773726,0.432636,0.440826
-120.713278,0.432636,0.440864
-120.652831,0.444760,0.440888
-120.592384,0.452843,0.440912
-120.531936,0.444760,0.440983
-120.471489,0.448802,0.441145
-120.411042,0.440719,0.441279
-120.350594,0.444760,0.441353
-120.290147,0.448802,0.441444
-120.229700,0.444760,0.441565
-120.169252,0.436677,0.441778
-120.108805,0.420511,0.441899
-120.048358,0.428594,0.441989
-119.987911,0.436677,0.442047
-119.927463,0.436677,0.442120
-119.867016,0.436677,0.442222
-119.806569,0.424553,0.442294
-119.746121,0.448802,0.442350
-119.685674,0.444760,0.442317
-119.625227,0.452843,0.442406
-119.564779,0.444760,0.442526
-119.504332,0.444760,0.442633
-119.443885,0.440719,0.442772
-119.383437,0.448802,0.442837
-119.322990,0.448802,0.443009
-119.262543,0.440719,0.443195
-119.202096,0.428594,0.443367
-119.141648,0.436677,0.443478
-119.081201,0.436677,0.443542
-119.020754,0.444760,0.443620
-118.960306,0.436677,0.443743
-118.899859,0.440719,0.443850
-118.839412,0.444760,0.443912
-118.778964,0.448802,0.443914
-118.718517,0.464968,0.443992
-118.658070,0.448802,0.444086
-118.597622,0.448802,0.444243
-118.537175,0.448802,0.444372
-118.476728,0.452843,0.444441
-118.416280,0.456885,0.444586
-118.355833,0.440719,0.444747
-118.295386,0.436677,0.444923
-118.234939,0.436677,0.445037
-118.174491,0.436677,0.445120
-118.114044,0.440719,0.445217
-118.053597,0.444760,0.445328
-117.993149,0.436677,0.445454
-117.932702,0.440719,0.445518
-117.872255,0.448802,0.445553
-117.811807,0.460927,0.445604
-117.751360,0.448802,0.445685
-117.690913,0.448802,0.445829
-117.630465,0.452843,0.445958
-117.570018,0.452843,0.446043
-117.509571,0.456885,0.446144
-117.449124,0.448802,0.446306
-117.388676,0.444760,0.446483
-117.328229,0.436677,0.446614
-117.267782,0.440719,0.446700
-117.207334,0.440719,0.446755
-117.146887,0.444760,0.446837
-117.086440,0.440719,0.446979
-117.025992,0.436677,0.447060
-116.965545,0.448802,0.447095
-116.905098,0.456885,0.447085
-116.844650,0.460927,0.447167
-116.784203,0.456885,0.447281
-116.723756,0.452843,0.447426
-116.663308,0.452843,0.447527
-116.602861,0.456885,0.447599
-116.542414,0.456885,0.447748
-116.481967,0.444760,0.447912
-116.421519,0.436677,0.448061
-116.361072,0.444760,0.448164
-116.300625,0.444760,0.448221
-116.240177,0.444760,0.448292
-116.179730,0.448802,0.448377
-116.119283,0.444760,0.448476
-116.058835,0.452843,0.448544
-115.998388,0.448802,0.448553
-115.937941,0.456885,0.448638
-115.877493,0.456885,0.448755
-115.817046,0.452843,0.448903
-115.756599,0.452843,0.448992
-115.696152,0.456885,0.449052
-115.635704,0.460927,0.449190
-115.575257,0.444760,0.449357
-115.514810,0.436677,0.449570
-115.454362,0.436677,0.449677
-115.393915,0.440719,0.449738
-115.333468,0.440719,0.449826
-115.273020,0.440719,0.449929
-115.212573,0.444760,0.450061
-115.152126,0.444760,0.450146
-115.091678,0.456885,0.450187
-115.031231,0.464968,0.450289
-114.970784,0.456885,0.450391
-114.910336,0.456885,0.450556
-114.849889,0.452843,0.450692
-114.789442,0.452843,0.450783
-114.728995,0.456885,0.450906
-114.668547,0.448802,0.451075
-114.608100,0.448802,0.451275
-114.547653,0.432636,0.451399
-114.487205,0.444760,0.451522
-114.426758,0.448802,0.451598
-114.366311,0.452843,0.451719
-114.305863,0.452843,0.451853
-114.245416,0.436677,0.451896
-114.184969,0.452843,0.451938
-114.124521,0.460927,0.451936
-114.064074,0.460927,0.451996
-114.003627,0.464968,0.452102
-113.943180,0.452843,0.452194
-113.882732,0.456885,0.452303
-113.822285,0.460927,0.452368
-113.761838,0.456885,0.452510
-113.701390,0.448802,0.452697
-113.640943,0.440719,0.452854
-113.580496,0.448802,0.452994
-113.520048,0.444760,0.453058
-113.459601,0.448802,0.453166
-113.399154,0.448802,0.453243
-113.338706,0.448802,0.453350
-113.278259,0.456885,0.453396
-113.217812,0.460927,0.453411
-113.157364,0.469010,0.453458
-113.096917,0.460927,0.453580
-113.036470,0.456885,0.453704
-112.976023,0.456885,0.453828
-112.915575,0.460927,0.453923
-112.855128,0.460927,0.454063
-112.794681,0.448802,0.454233
-112.734233,0.436677,0.454402
-112.673786,0.436677,0.454540
-112.613339,0.448802,0.454632
-112.552891,0.444760,0.454721
-112.492444,0.448802,0.454810
-112.431997,0.452843,0.454928
-112.371549,0.448802,0.454986
-112.311102,0.456885,0.455013
-112.250655,0.469010,0.455086
-112.190208,0.464968,0.455175
-112.129760,0.456885,0.455326
-112.069313,0.460927,0.455448
-112.008866,0.456885,0.455540
-111.948418,0.464968,0.455649
-111.887971,0.452843,0.455833
-111.827524,0.448802,0.456047
-111.767076,0.440719,0.456185
-111.706629,0.448802,0.456261
-111.646182,0.452843,0.456322
-111.585734,0.456885,0.456381
-111.525287,0.448802,0.456515
-111.464840,0.444760,0.456558
-111.404393,0.464968,0.456586
-111.343945,0.464968,0.456599
-111.283498,0.464968,0.456658
-111.223051,0.464968,0.456795
-111.162603,0.460927,0.456917
-111.102156,0.456885,0.457026
-111.041709,0.464968,0.457106
-110.981261,0.464968,0.457246
-110.920814,0.452843,0.457446
-110.860367,0.440719,0.457570
-110.799919,0.448802,0.457678
-110.739472,0.452843,0.457739
-110.679025,0.452843,0.457814
-110.618577,0.452843,0.457918
-110.558130,0.448802,0.458006
-110.497683,0.460927,0.458034
-110.437236,0.469010,0.458032
-110.376788,0.481134,0.458121
-110.316341,0.473051,0.458213
-110.255894,0.464968,0.458366
-110.195446,0.460927,0.458491
-110.134999,0.460927,0.458541
-110.074552,0.469010,0.458683
-110.014104,0.456885,0.458855
-109.953657,0.448802,0.459058
-109.893210,0.448802,0.459184
-109.832762,0.452843,0.459249
-109.772315,0.456885,0.459344
-109.711868,0.452843,0.459438
-109.651421,0.452843,0.459563
-109.590973,0.452843,0.459627
-109.530526,0.469010,0.459661
-109.470079,0.473051,0.459740
-109.409631,0.464968,0.459836
-109.349184,0.464968,0.459979
-109.288737,0.460927,0.460092
-109.228289,0.460927,0.460177
-109.167842,0.464968,0.460293
-109.107395,0.460927,0.460455
-109.046947,0.448802,0.460662
-108.986500,0.444760,0.460794
-108.926053,0.448802,0.460880
-108.865605,0.456885,0.460965
-108.805158,0.460927,0.461094
-108.744711,0.456885,0.461222
-108.684264,0.448802,0.461275
-108.623816,0.469010,0.461327
-108.563369,0.473051,0.461365
-108.502922,0.473051,0.461448
-108.442474,0.469010,0.461594
-108.382027,0.456885,0.461680
-108.321580,0.464968,0.461798
-108.261132,0.473051,0.461857
-108.200685,0.464968,0.461992
-108.140238,0.460927,0.462172
-108.079790,0.444760,0.462322
-108.019343,0.452843,0.462441
-107.958896,0.460927,0.462468
-107.898449,0.456885,0.462538
-107.838001,0.460927,0.462637
-107.777554,0.456885,0.462721
-107.717107,0.464968,0.462775
-107.656659,0.469010,0.462753
-107.596212,0.485176,0.462837
-107.535765,0.473051,0.462924
-107.475317,0.464968,0.463056
-107.414870,0.473051,0.463160
-107.354423,0.464968,0.463234
-107.293975,0.473051,0.463368
-107.233528,0.456885,0.463548
-107.173081,0.452843,0.463726
-107.112633,0.452843,0.463859
-107.052186,0.456885,0.463915
-106.991739,0.460927,0.464029
-106.931292,0.460927,0.464143
-106.870844,0.456885,0.464270
-106.810397,0.460927,0.464337
-106.749950,0.469010,0.464374
-106.689502,0.481134,0.464457
-106.629055,0.469010,0.464556
-106.568608,0.477093,0.464748
-106.508160,0.469010,0.464850
-106.447713,0.464968,0.464923
-106.387266,0.477093,0.465058
-106.326818,0.460927,0.465208
-106.266371,0.456885,0.465419
-106.205924,0.452843,0.465569
-106.145477,0.456885,0.465656
-106.085029,0.460927,0.465728
-106.024582,0.460927,0.465830
-105.964135,0.456885,0.465975
-105.903687,0.456885,0.466059
-105.843240,0.473051,0.466097
-105.782793,0.477093,0.466152
-105.722345,0.477093,0.466237
-105.661898,0.473051,0.466414
-105.601451,0.464968,0.466531
-105.541003,0.469010,0.466634
-105.480556,0.477093,0.466753
-105.420109,0.469010,0.466903
-105.359661,0.456885,0.467113
-105.299214,0.456885,0.467248
-105.238767,0.460927,0.467382
-105.178320,0.469010,0.467469
-105.117872,0.460927,0.467571
-105.057425,0.460927,0.467671
-104.996978,0.452843,0.467772
-104.936530,0.469010,0.467826
-104.876083,0.477093,0.467836
-104.815636,0.485176,0.467922
-104.755188,0.477093,0.468055
-104.694741,0.473051,0.468219
-104.634294,0.469010,0.468354
-104.573846,0.477093,0.468460
-104.513399,0.477093,0.468611
-104.452952,0.464968,0.468808
-104.392505,0.460927,0.469005
-104.332057,0.460927,0.469141
-104.271610,0.464968,0.469214
-104.211163,0.469010,0.469333
-104.150715,0.464968,0.469465
-104.090268,0.464968,0.469596
-104.029821,0.464968,0.469697
-103.969373,0.477093,0.469752
-103.908926,0.485176,0.469854
-103.848479,0.477093,0.469941
-103.788031,0.473051,0.470090
-103.727584,0.469010,0.470209
-103.667137,0.481134,0.470299
-103.606690,0.485176,0.470435
-103.546242,0.469010,0.470602
-103.485795,0.460927,0.470814
-103.425348,0.456885,0.470934
-103.364900,0.464968,0.471023
-103.304453,0.469010,0.471080
-103.244006,0.460927,0.471182
-103.183558,0.464968,0.471311
-103.123111,0.460927,0.471379
-103.062664,0.473051,0.471431
-103.002216,0.481134,0.471499
-102.941769,0.473051,0.471582
-102.881322,0.477093,0.471728
-102.820874,0.473051,0.471845
-102.760427,0.473051,0.471948
-102.699980,0.481134,0.472037
-102.639533,0.473051,0.472172
-102.579085,0.464968,0.472367
-102.518638,0.460927,0.472500
-102.458191,0.469010,0.472648
-102.397743,0.460927,0.472703
-102.337296,0.469010,0.472801
-102.276849,0.460927,0.472929
-102.216401,0.460927,0.473026
-102.155954,0.481134,0.473109
-102.095507,0.481134,0.473102
-102.035059,0.489217,0.473185
-101.974612,0.485176,0.473315
-101.914165,0.481134,0.473446
-101.853718,0.481134,0.473594
-101.793270,0.481134,0.473667
-101.732823,0.485176,0.473816
-101.672376,0.473051,0.473995
-101.611928,0.460927,0.474159
-101.551481,0.464968,0.474276
-101.491034,0.464968,0.474318
-101.430586,0.469010,0.474434
-101.370139,0.469010,0.474549
-101.309692,0.473051,0.474648
-101.249244,0.473051,0.474716
-101.188797,0.481134,0.474754
-101.128350,0.485176,0.474854
-101.067902,0.485176,0.475000
-101.007455,0.477093,0.475162
-100.947008,0.477093,0.475280
-100.886561,0.477093,0.475369
-100.826113,0.481134,0.475503
-100.765666,0.464968,0.475653
-100.705219,0.464968,0.475833
-100.644771,0.460927,0.475923
-100.584324,0.464968,0.475995
-100.523877,0.469010,0.476050
-100.463429,0.469010,0.476179
-100.402982,0.473051,0.476277
-100.342535,0.469010,0.476343
-100.282087,0.481134,0.476409
-100.221640,0.489217,0.476460
-100.161193,0.477093,0.476543
-100.100746,0.485176,0.476672
-100.040298,0.481134,0.476787
-99.979851,0.477093,0.476874
-99.919404,0.485176,0.477007
-99.858956,0.477093,0.477109
-99.798509,0.464968,0.477318
-99.738062,0.456885,0.477435
-99.677614,0.469010,0.477521
-99.617167,0.477093,0.477576
-99.556720,0.477093,0.477660
-99.496272,0.477093,0.477773
-99.435825,0.464968,0.477885
-99.375378,0.485176,0.477923
-99.314930,0.489217,0.477930
-99.254483,0.493259,0.478043
-99.194036,0.489217,0.478174
-99.133589,0.481134,0.478304
-99.073141,0.481134,0.478406
-99.012694,0.485176,0.478495
-98.952247,0.485176,0.478629
