-152.992142,0.396262,0.388448
-152.931695,0.388179,0.388474
-152.871247,0.392220,0.388782
-152.810800,0.396262,0.389086
-152.750353,0.384137,0.389274
-152.689905,0.384137,0.389408
-152.629458,0.376054,0.389607
-152.569011,0.384137,0.389740
-152.508563,0.384137,0.389819
-152.448116,0.388179,0.389672
-152.387669,0.384137,0.389659
-152.327221,0.384137,0.389419
-152.266774,0.388179,0.389483
-152.206327,0.396262,0.389546
-152.145880,0.400303,0.389490
-152.085432,0.396262,0.389489
-152.024985,0.392220,0.389412
-151.964538,0.392220,0.389676
-151.904090,0.392220,0.389932
-151.843643,0.392220,0.390250
-151.783196,0.388179,0.390578
-151.722748,0.380096,0.390733
-151.662301,0.384137,0.391127
-151.601854,0.384137,0.391172
-151.541406,0.388179,0.391239
-151.480959,0.384137,0.391088
-151.420512,0.380096,0.390889
-151.360064,0.392220,0.390927
-151.299617,0.396262,0.390967
-151.239170,0.408387,0.391015
-151.178723,0.396262,0.390949
-151.118275,0.396262,0.390941
-151.057828,0.392220,0.391218
-150.997381,0.400303,0.391369
-150.936933,0.404345,0.391879
-150.876486,0.392220,0.392150
-150.816039,0.384137,0.392357
-150.755591,0.392220,0.392615
-150.695144,0.384137,0.392811
-150.634697,0.396262,0.392960
-150.574249,0.392220,0.393013
-150.513802,0.392220,0.392900
-150.453355,0.388179,0.392905
-150.392908,0.392220,0.392845
-150.332460,0.404345,0.392844
-150.272013,0.396262,0.392852
-150.211566,0.396262,0.392919
-150.151118,0.392220,0.393089
-150.090671,0.396262,0.393311
-150.030224,0.396262,0.393718
-149.969776,0.388179,0.393954
-149.909329,0.388179,0.394203
-149.848882,0.380096,0.394339
-149.788434,0.388179,0.394653
-149.727987,0.388179,0.394910
-149.667540,0.396262,0.394819
-149.607092,0.388179,0.394739
-149.546645,0.388179,0.394658
-149.486198,0.400303,0.394689
-149.425751,0.404345,0.394775
-149.365303,0.404345,0.394800
-149.304856,0.408387,0.394885
-149.244409,0.396262,0.395017
-149.183961,0.396262,0.395367
-149.123514,0.400303,0.395757
-149.063067,0.396262,0.396087
-149.002619,0.392220,0.396304
-148.942172,0.384137,0.396465
-148.881725,0.388179,0.396743
-148.821277,0.388179,0.396838
-148.760830,0.392220,0.396941
-148.700383,0.392220,0.396873
-148.639936,0.384137,0.396692
-148.579488,0.404345,0.396629
-148.519041,0.404345,0.396679
-148.458594,0.412428,0.396665
-148.398146,0.408387,0.396590
-148.337699,0.396262,0.396620
-148.277252,0.404345,0.396870
-148.216804,0.400303,0.396995
-148.156357,0.408387,0.397431
-148.095910,0.396262,0.397579
-148.035462,0.388179,0.397791
-147.975015,0.396262,0.397942
-147.914568,0.384137,0.398101
-147.854120,0.392220,0.398343
-147.793673,0.392220,0.398192
-147.733226,0.388179,0.398059
-147.672779,0.396262,0.398229
-147.612331,0.404345,0.398214
-147.551884,0.408387,0.398382
-147.491437,0.408387,0.398325
-147.430989,0.400303,0.398518
-147.370542,0.404345,0.398758
-147.310095,0.404345,0.399041
-147.249647,0.408387,0.399554
-147.189200,0.396262,0.399767
-147.128753,0.392220,0.399982
-147.068305,0.396262,0.400251
-147.007858,0.392220,0.400510
-146.947411,0.400303,0.400651
-146.886964,0.400303,0.400446
-146.826516,0.400303,0.400487
-146.766069,0.392220,0.400339
-146.705622,0.400303,0.400305
-146.645174,0.412428,0.400440
-146.584727,0.412428,0.400397
-146.524280,0.404345,0.400419
-146.463832,0.404345,0.400547
-146.403385,0.400303,0.400957
-146.342938,0.408387,0.401358
-146.282490,0.400303,0.401584
-146.222043,0.396262,0.401888
-146.161596,0.384137,0.402080
-146.101148,0.388179,0.402383
-146.040701,0.396262,0.402563
-145.980254,0.400303,0.402517
-145.919807,0.400303,0.402484
-145.859359,0.392220,0.402331
-145.798912,0.404345,0.402293
-145.738465,0.404345,0.402249
-145.678017,0.412428,0.402202
-145.617570,0.412428,0.402274
-145.557123,0.408387,0.402154
-145.496675,0.400303,0.402676
-145.436228,0.408387,0.403007
-145.375781,0.408387,0.403403
-145.315333,0.396262,0.403694
-145.254886,0.392220,0.403755
-145.194439,0.404345,0.404172
-145.133992,0.396262,0.404290
-145.073544,0.404345,0.404485
-145.013097,0.400303,0.404346
-144.952650,0.400303,0.404220
-144.892202,0.408387,0.404278
-144.831755,0.408387,0.404210
-144.771308,0.424553,0.404192
-144.710860,0.416470,0.404173
-144.650413,0.404345,0.404203
-144.589966,0.408387,0.404566
-144.529518,0.408387,0.404909
-144.469071,0.420511,0.405307
-144.408624,0.404345,0.405416
-144.348177,0.396262,0.405655
-144.287729,0.396262,0.406006
-144.227282,0.392220,0.406290
-144.166835,0.404345,0.406521
-144.106387,0.404345,0.406349
-144.045940,0.396262,0.406363
-143.985493,0.400303,0.406315
-143.925045,0.408387,0.406325
-143.864598,0.424553,0.406392
-143.804151,0.408387,0.406408
-143.743703,0.412428,0.406607
-143.683256,0.412428,0.406730
-143.622809,0.400303,0.407010
-143.562361,0.420511,0.407404
-143.501914,0.408387,0.407802
-143.441467,0.400303,0.408080
-143.381020,0.392220,0.408293
-143.320572,0.396262,0.408557
-143.260125,0.408387,0.408756
-143.199678,0.408387,0.408555
-143.139230,0.404345,0.408490
-143.078783,0.396262,0.408181
-143.018336,0.408387,0.408097
-142.957888,0.420511,0.408002
-142.897441,0.416470,0.407971
-142.836994,0.416470,0.408004
-142.776546,0.412428,0.408023
-142.716099,0.412428,0.408322
-142.655652,0.416470,0.408430
-142.595205,0.408387,0.408778
-142.534757,0.412428,0.408953
-142.474310,0.388179,0.409140
-142.413863,0.400303,0.409205
-142.353415,0.404345,0.409332
-142.292968,0.408387,0.409298
-142.232521,0.412428,0.409045
-142.172073,0.396262,0.408857
-142.111626,0.412428,0.408912
-142.051179,0.416470,0.408848
-141.990731,0.428594,0.408904
-141.930284,0.420511,0.408847
-141.869837,0.416470,0.408966
-141.809389,0.412428,0.409369
-141.748942,0.416470,0.409697
-141.688495,0.416470,0.410208
-141.628048,0.408387,0.410495
-141.567600,0.392220,0.410612
-141.507153,0.400303,0.410904
-141.446706,0.400303,0.411134
-141.386258,0.420511,0.411495
-141.325811,0.404345,0.411455
-141.265364,0.400303,0.411363
-141.204916,0.404345,0.411269
-141.144469,0.412428,0.411109
-141.084022,0.428594,0.411186
-141.023574,0.412428,0.411207
-140.963127,0.420511,0.411223
-140.902680,0.412428,0.411399
-140.842233,0.416470,0.411678
-140.781785,0.420511,0.412197
-140.721338,0.408387,0.412363
-140.660891,0.404345,0.412535
-140.600443,0.400303,0.412833
-140.539996,0.404345,0.412942
-140.479549,0.404345,0.413235
-140.419101,0.404345,0.413133
-140.358654,0.408387,0.413105
-140.298207,0.400303,0.412836
-140.237759,0.412428,0.412912
-140.177312,0.432636,0.413093
-140.116865,0.420511,0.413157
-140.056417,0.424553,0.413222
-139.995970,0.412428,0.413214
-139.935523,0.420511,0.413601
-139.875076,0.420511,0.413977
-139.814628,0.416470,0.414240
-139.754181,0.408387,0.414567
-139.693734,0.400303,0.414833
-139.633286,0.412428,0.415151
-139.572839,0.404345,0.415351
-139.512392,0.416470,0.415324
-139.451944,0.412428,0.415316
-139.391497,0.412428,0.415010
-139.331050,0.416470,0.414932
-139.270602,0.428594,0.414853
-139.210155,0.432636,0.414840
-139.149708,0.424553,0.414842
-139.089261,0.420511,0.414784
-139.028813,0.420511,0.415127
-138.968366,0.420511,0.415403
-138.907919,0.424553,0.415870
-138.847471,0.412428,0.416231
-138.787024,0.400303,0.416423
-138.726577,0.404345,0.416737
-138.666129,0.408387,0.416990
-138.605682,0.416470,0.417137
-138.545235,0.416470,0.417006
-138.484787,0.408387,0.416819
-138.424340,0.412428,0.416740
-138.363893,0.416470,0.416768
-138.303445,0.428594,0.416977
-138.242998,0.424553,0.416898
-138.182551,0.424553,0.416931
-138.122104,0.424553,0.417063
-138.061656,0.420511,0.417357
-138.001209,0.424553,0.417887
-137.940762,0.416470,0.418116
-137.880314,0.408387,0.418462
-137.819867,0.408387,0.418685
-137.759420,0.408387,0.418961
-137.698972,0.416470,0.419183
-137.638525,0.420511,0.419002
-137.578078,0.412428,0.418948
-137.517630,0.412428,0.418711
-137.457183,0.420511,0.418652
-137.396736,0.436677,0.418529
-137.336289,0.424553,0.418403
-137.275841,0.432636,0.418453
-137.215394,0.412428,0.418424
-137.154947,0.416470,0.418728
-137.094499,0.424553,0.419149
-137.034052,0.420511,0.419401
-136.973605,0.416470,0.419662
-136.913157,0.400303,0.419806
-136.852710,0.412428,0.420180
-136.792263,0.416470,0.420317
-136.731815,0.412428,0.420348
-136.671368,0.412428,0.420209
-136.610921,0.408387,0.419952
-136.550474,0.420511,0.419935
-136.490026,0.428594,0.419797
-136.429579,0.432636,0.419899
-136.369132,0.428594,0.419884
-136.308684,0.424553,0.420102
-136.248237,0.428594,0.420477
-136.187790,0.428594,0.420843
-136.127342,0.432636,0.421226
-136.066895,0.420511,0.421505
-136.006448,0.408387,0.421788
-135.946000,0.416470,0.422183
-135.885553,0.416470,0.422452
-135.825106,0.416470,0.422667
-135.764658,0.424553,0.422595
-135.704211,0.412428,0.422401
-135.643764,0.420511,0.422313
-135.583317,0.428594,0.422328
-135.522869,0.440719,0.422453
-135.462422,0.428594,0.422403
-135.401975,0.428594,0.422410
-135.341527,0.420511,0.422577
-135.281080,0.428594,0.422784
-135.220633,0.432636,0.423219
-135.160185,0.420511,0.423357
-135.099738,0.416470,0.423565
-135.039291,0.412428,0.423836
-134.978843,0.412428,0.423988
-134.918396,0.416470,0.424090
-134.857949,0.416470,0.423969
-134.797502,0.416470,0.423796
-134.737054,0.416470,0.423680
-134.676607,0.424553,0.423612
-134.616160,0.440719,0.423599
-134.555712,0.428594,0.423653
-134.495265,0.436677,0.423645
-134.434818,0.428594,0.423685
-134.374370,0.432636,0.423950
-134.313923,0.432636,0.424336
-134.253476,0.424553,0.424553
-134.193028,0.420511,0.424842
-134.132581,0.408387,0.424892
-134.072134,0.420511,0.425047
-134.011686,0.420511,0.425141
-133.951239,0.424553,0.425071
-133.890792,0.420511,0.425014
-133.830345,0.412428,0.424768
-133.769897,0.428594,0.424744
-133.709450,0.432636,0.424713
-133.649003,0.436677,0.424504
-133.588555,0.436677,0.424356
-133.528108,0.432636,0.424255
-133.467661,0.432636,0.424437
-133.407213,0.428594,0.424615
-133.346766,0.432636,0.424808
-133.286319,0.416470,0.424957
-133.225871,0.408387,0.425058
-133.165424,0.420511,0.425344
-133.104977,0.424553,0.425518
-133.044530,0.424553,0.425712
-132.984082,0.420511,0.425686
-132.923635,0.412428,0.425483
-132.863188,0.420511,0.425515
-132.802740,0.428594,0.425542
-132.742293,0.436677,0.425504
-132.681846,0.432636,0.425535
-132.621398,0.428594,0.425621
-132.560951,0.424553,0.425807
-132.500504,0.424553,0.426106
-132.440056,0.436677,0.426649
-132.379609,0.424553,0.426899
-132.319162,0.416470,0.427154
-132.258714,0.416470,0.427287
-132.198267,0.412428,0.427596
-132.137820,0.428594,0.427738
-132.077373,0.424553,0.427662
-132.016925,0.420511,0.427595
-131.956478,0.424553,0.427525
-131.896031,0.432636,0.427502
-131.835583,0.440719,0.427470
-131.775136,0.436677,0.427374
-131.714689,0.432636,0.427451
-131.654241,0.428594,0.427510
-131.593794,0.432636,0.427790
-131.533347,0.432636,0.428248
-131.472899,0.428594,0.428471
-131.412452,0.424553,0.428821
-131.352005,0.416470,0.429056
-131.291558,0.424553,0.429412
-131.231110,0.424553,0.429541
-131.170663,0.428594,0.429567
-131.110216,0.424553,0.429485
-131.049768,0.420511,0.429225
-130.989321,0.432636,0.429203
-130.928874,0.440719,0.429185
-130.868426,0.436677,0.429232
-130.807979,0.432636,0.429225
-130.747532,0.428594,0.429208
-130.687084,0.432636,0.429535
-130.626637,0.440719,0.429800
-130.566190,0.436677,0.430193
-130.505742,0.428594,0.430536
-130.445295,0.420511,0.430829
-130.384848,0.428594,0.431188
-130.324401,0.432636,0.431371
-130.263953,0.432636,0.431510
-130.203506,0.432636,0.431365
-130.143059,0.424553,0.431100
-130.082611,0.432636,0.431131
-130.022164,0.436677,0.431168
-129.961717,0.440719,0.431213
-129.901269,0.440719,0.431206
-129.840822,0.432636,0.431188
-129.780375,0.432636,0.431504
-129.719927,0.436677,0.431854
-129.659480,0.440719,0.432201
-129.599033,0.424553,0.432436
-129.538586,0.424553,0.432672
-129.478138,0.424553,0.432899
-129.417691,0.420511,0.433052
-129.357244,0.428594,0.433270
-129.296796,0.428594,0.433204
-129.236349,0.428594,0.433139
-129.175902,0.424553,0.433005
-129.115454,0.440719,0.432800
-129.055007,0.444760,0.432892
-128.994560,0.440719,0.432867
-128.934112,0.436677,0.432896
-128.873665,0.432636,0.433031
-128.813218,0.436677,0.433391
-128.752771,0.440719,0.433804
-128.692323,0.428594,0.434043
-128.631876,0.428594,0.434229
-128.571429,0.420511,0.434411
-128.510981,0.424553,0.434648
-128.450534,0.428594,0.434767
-128.390087,0.428594,0.434718
-128.329639,0.428594,0.434619
-128.269192,0.424553,0.434402
-128.208745,0.440719,0.434476
-128.148297,0.440719,0.434425
-128.087850,0.444760,0.434379
-128.027403,0.444760,0.434337
-127.966955,0.440719,0.434289
-127.906508,0.440719,0.434643
-127.846061,0.440719,0.434875
-127.785614,0.440719,0.435175
-127.725166,0.432636,0.435295
-127.664719,0.424553,0.435412
-127.604272,0.432636,0.435642
-127.543824,0.428594,0.435875
-127.483377,0.432636,0.435946
-127.422930,0.432636,0.435913
-127.362482,0.428594,0.435704
-127.302035,0.436677,0.435738
-127.241588,0.444760,0.435835
-127.181140,0.448802,0.435826
-127.120693,0.448802,0.435834
-127.060246,0.440719,0.435962
-126.999799,0.444760,0.436255
-126.939351,0.444760,0.436541
-126.878904,0.444760,0.436890
-126.818457,0.436677,0.437187
-126.758009,0.420511,0.437426
-126.697562,0.424553,0.437658
-126.637115,0.432636,0.437947
-126.576667,0.436677,0.438184
-126.516220,0.432636,0.438014
-126.455773,0.428594,0.438025
-126.395325,0.432636,0.438028
-126.334878,0.440719,0.438016
-126.274431,0.448802,0.438052
-126.213983,0.440719,0.438026
-126.153536,0.444760,0.438116
-126.093089,0.444760,0.438246
-126.032642,0.440719,0.438656
-125.972194,0.444760,0.439004
-125.911747,0.436677,0.439239
-125.851300,0.432636,0.439476
-125.790852,0.424553,0.439644
-125.730405,0.428594,0.439922
-125.669958,0.436677,0.440024
-125.609510,0.436677,0.439956
-125.549063,0.432636,0.439888
-125.488616,0.432636,0.439694
-125.428168,0.440719,0.439664
-125.367721,0.448802,0.439621
-125.307274,0.448802,0.439455
-125.246827,0.448802,0.439408
-125.186379,0.436677,0.439345
-125.125932,0.444760,0.439627
-125.065485,0.448802,0.439786
-125.005037,0.444760,0.440124
-124.944590,0.440719,0.440289
-124.884143,0.424553,0.440462
-124.823695,0.440719,0.440695
-124.763248,0.432636,0.440811
-124.702801,0.440719,0.440879
-124.642353,0.436677,0.440721
-124.581906,0.432636,0.440565
-124.521459,0.440719,0.440525
-124.461011,0.448802,0.440422
-124.400564,0.448802,0.440320
-124.340117,0.452843,0.440223
-124.279670,0.444760,0.440182
-124.219222,0.444760,0.440369
-124.158775,0.452843,0.440668
-124.098328,0.452843,0.441029
-124.037880,0.436677,0.441281
-123.977433,0.432636,0.441481
-123.916986,0.436677,0.441801
-123.856538,0.436677,0.442006
-123.796091,0.440719,0.442108
-123.735644,0.436677,0.441936
-123.675196,0.436677,0.441711
-123.614749,0.436677,0.441591
-123.554302,0.444760,0.441640
-123.493855,0.456885,0.441686
-123.433407,0.444760,0.441613
-123.372960,0.444760,0.441650
-123.312513,0.440719,0.441728
-123.252065,0.444760,0.441915
-123.191618,0.448802,0.442279
-123.131171,0.440719,0.442405
-123.070723,0.432636,0.442538
-123.010276,0.428594,0.442855
-122.949829,0.436677,0.443161
-122.889381,0.440719,0.443286
-122.828934,0.436677,0.443126
-122.768487,0.436677,0.442979
-122.708039,0.432636,0.442769
-122.647592,0.448802,0.442723
-122.587145,0.448802,0.442670
-122.526698,0.448802,0.442679
-122.466250,0.448802,0.442622
-122.405803,0.440719,0.442613
-122.345356,0.444760,0.442887
-122.284908,0.452843,0.443153
-122.224461,0.444760,0.443307
-122.164014,0.440719,0.443477
-122.103566,0.432636,0.443530
-122.043119,0.440719,0.443815
-121.982672,0.432636,0.443926
-121.922224,0.444760,0.443938
-121.861777,0.440719,0.443736
-121.801330,0.436677,0.443485
-121.740883,0.444760,0.443590
-121.680435,0.448802,0.443570
-121.619988,0.456885,0.443550
-121.559541,0.448802,0.443479
-121.499093,0.448802,0.443465
-121.438646,0.448802,0.443678
-121.378199,0.452843,0.443890
-121.317751,0.452843,0.444227
-121.257304,0.444760,0.444512
-121.196857,0.436677,0.444630
-121.136409,0.436677,0.444932
-121.075962,0.436677,0.445238
-121.015515,0.444760,0.445390
-120.955067,0.440719,0.445267
-120.894620,0.436677,0.445269
-120.834173,0.444760,0.445326
-120.773726,0.452843,0.445323
-120.713278,0.464968,0.445271
-120.652831,0.452843,0.445232
-120.592384,0.448802,0.445315
-120.531936,0.444760,0.445564
-120.471489,0.448802,0.445859
-120.411042,0.452843,0.446395
-120.350594,0.440719,0.446577
-120.290147,0.440719,0.446880
-120.229700,0.440719,0.447058
-120.169252,0.436677,0.447350
-120.108805,0.444760,0.447586
-120.048358,0.448802,0.447537
-119.987911,0.436677,0.447550
-119.927463,0.432636,0.447373
-119.867016,0.448802,0.447372
-119.806569,0.460927,0.447489
-119.746121,0.456885,0.447426
-119.685674,0.452843,0.447422
-119.625227,0.444760,0.447408
-119.564779,0.452843,0.447858
-119.504332,0.448802,0.448235
-119.443885,0.448802,0.448488
-119.383437,0.444760,0.448628
-119.322990,0.432636,0.448656
-119.262543,0.440719,0.448920
-119.202096,0.448802,0.449184
-119.141648,0.448802,0.449164
-119.081201,0.444760,0.449100
-119.020754,0.436677,0.448864
-118.960306,0.452843,0.448931
-118.899859,0.456885,0.448869
-118.839412,0.469010,0.448926
-118.778964,0.456885,0.448928
-118.718517,0.448802,0.448984
-118.658070,0.448802,0.449322
-118.597622,0.456885,0.449587
-118.537175,0.456885,0.449974
-118.476728,0.448802,0.450244
-118.416280,0.440719,0.450453
-118.355833,0.448802,0.450721
-118.295386,0.440719,0.450935
-118.234939,0.448802,0.451105
-118.174491,0.452843,0.451055
-118.114044,0.440719,0.450955
-118.053597,0.448802,0.451027
-117.993149,0.460927,0.451024
-117.932702,0.464968,0.451134
-117.872255,0.452843,0.451066
-117.811807,0.452843,0.451111
-117.751360,0.456885,0.451375
-117.690913,0.464968,0.451746
-117.630465,0.460927,0.452242
-117.570018,0.452843,0.452450
-117.509571,0.440719,0.452605
-117.449124,0.444760,0.452759
-117.388676,0.440719,0.452967
-117.328229,0.452843,0.453180
-117.267782,0.444760,0.452927
-117.207334,0.448802,0.452923
-117.146887,0.444760,0.452915
-117.086440,0.452843,0.452783
-117.025992,0.464968,0.452828
-116.965545,0.452843,0.452765
-116.905098,0.460927,0.452765
-116.844650,0.456885,0.452740
-116.784203,0.452843,0.453163
-116.723756,0.460927,0.453574
-116.663308,0.456885,0.453869
-116.602861,0.452843,0.454106
-116.542414,0.436677,0.454217
-116.481967,0.440719,0.454497
-116.421519,0.448802,0.454593
-116.361072,0.456885,0.454459
-116.300625,0.456885,0.454341
-116.240177,0.444760,0.454101
-116.179730,0.452843,0.453970
-116.119283,0.464968,0.454019
-116.058835,0.464968,0.454012
-115.998388,0.469010,0.453891
-115.937941,0.456885,0.453765
-115.877493,0.456885,0.454043
-115.817046,0.460927,0.454201
-115.756599,0.460927,0.454617
-115.696152,0.452843,0.454866
-115.635704,0.440719,0.454939
-115.575257,0.448802,0.455181
-115.514810,0.448802,0.455303
-115.454362,0.448802,0.455442
-115.393915,0.452843,0.455358
-115.333468,0.448802,0.455220
-115.273020,0.456885,0.455320
-115.212573,0.460927,0.455291
-115.152126,0.469010,0.455315
-115.091678,0.464968,0.455348
-115.031231,0.452843,0.455318
-114.970784,0.456885,0.455569
-114.910336,0.456885,0.455987
-114.849889,0.464968,0.456348
-114.789442,0.452843,0.456476
-114.728995,0.444760,0.456720
-114.668547,0.444760,0.456959
-114.608100,0.448802,0.457382
-114.547653,0.456885,0.457579
-114.487205,0.456885,0.457554
-114.426758,0.452843,0.457473
-114.366311,0.452843,0.457330
-114.305863,0.456885,0.457299
-114.245416,0.477093,0.457439
-114.184969,0.460927,0.457280
-114.124521,0.460927,0.457416
-114.064074,0.464968,0.457531
-114.003627,0.460927,0.457803
-113.943180,0.473051,0.458186
-113.882732,0.456885,0.458270
-113.822285,0.452843,0.458477
-113.761838,0.436677,0.458631
-113.701390,0.448802,0.458839
-113.640943,0.452843,0.458987
-113.580496,0.452843,0.459030
-113.520048,0.452843,0.458967
-113.459601,0.448802,0.458609
-113.399154,0.456885,0.458595
-113.338706,0.473051,0.458507
-113.278259,0.469010,0.458487
-113.217812,0.464968,0.458599
-113.157364,0.464968,0.458584
-113.096917,0.460927,0.458790
-113.036470,0.464968,0.459109
-112.976023,0.469010,0.459319
-112.915575,0.460927,0.459609
-112.855128,0.448802,0.459733
-112.794681,0.460927,0.459975
-112.734233,0.456885,0.460160
-112.673786,0.456885,0.460241
-112.613339,0.460927,0.460103
-112.552891,0.448802,0.459913
-112.492444,0.464968,0.459896
-112.431997,0.464968,0.459875
-112.371549,0.473051,0.459906
-112.311102,0.469010,0.459876
-112.250655,0.460927,0.459960
-112.190208,0.460927,0.460267
-112.129760,0.464968,0.460562
-112.069313,0.469010,0.460977
-112.008866,0.460927,0.461278
-111.948418,0.448802,0.461341
-111.887971,0.448802,0.461460
-111.827524,0.456885,0.461694
-111.767076,0.460927,0.461871
-111.706629,0.452843,0.461705
-111.646182,0.456885,0.461487
-111.585734,0.452843,0.461382
-111.525287,0.464968,0.461325
-111.464840,0.473051,0.461385
-111.404393,0.464968,0.461334
-111.343945,0.473051,0.461405
-111.283498,0.460927,0.461522
-111.223051,0.460927,0.461744
-111.162603,0.473051,0.462207
-111.102156,0.456885,0.462323
-111.041709,0.452843,0.462561
-110.981261,0.448802,0.462858
-110.920814,0.452843,0.463093
-110.860367,0.460927,0.463342
-110.799919,0.460927,0.463256
-110.739472,0.460927,0.463183
-110.679025,0.452843,0.462864
-110.618577,0.464968,0.462772
-110.558130,0.469010,0.462736
-110.497683,0.473051,0.462641
-110.437236,0.477093,0.462605
-110.376788,0.456885,0.462618
-110.316341,0.469010,0.462906
-110.255894,0.473051,0.463247
-110.195446,0.464968,0.463597
-110.134999,0.460927,0.463829
-110.074552,0.452843,0.464064
-110.014104,0.456885,0.464238
-109.953657,0.464968,0.464415
-109.893210,0.464968,0.464549
-109.832762,0.464968,0.464468
-109.772315,0.456885,0.464281
-109.711868,0.464968,0.464455
-109.651421,0.473051,0.464508
-109.590973,0.481134,0.464505
-109.530526,0.473051,0.464569
-109.470079,0.469010,0.464569
-109.409631,0.469010,0.464973
-109.349184,0.464968,0.465306
-109.288737,0.473051,0.465758
-109.228289,0.460927,0.466038
-109.167842,0.452843,0.466259
-109.107395,0.456885,0.466530
-109.046947,0.456885,0.466736
-108.986500,0.460927,0.466897
-108.926053,0.464968,0.466724
-108.865605,0.464968,0.466567
-108.805158,0.456885,0.466521
-108.744711,0.469010,0.466584
-108.684264,0.481134,0.466706
-108.623816,0.477093,0.466531
-108.563369,0.469010,0.466597
-108.502922,0.469010,0.466707
-108.442474,0.469010,0.467096
-108.382027,0.477093,0.467478
-108.321580,0.464968,0.467740
-108.261132,0.460927,0.468122
-108.200685,0.456885,0.468377
-108.140238,0.460927,0.468557
-108.079790,0.469010,0.468743
-108.019343,0.460927,0.468643
-107.958896,0.460927,0.468428
-107.898449,0.460927,0.468210
-107.838001,0.473051,0.468047
-107.777554,0.481134,0.468005
-107.717107,0.477093,0.467972
-107.656659,0.477093,0.468002
-107.596212,0.473051,0.468078
-107.535765,0.473051,0.468371
-107.475317,0.477093,0.468652
-107.414870,0.473051,0.468933
-107.354423,0.464968,0.469227
-107.293975,0.452843,0.469281
-107.233528,0.464968,0.469621
-107.173081,0.460927,0.469784
-107.112633,0.464968,0.469782
-107.052186,0.464968,0.469671
-106.991739,0.464968,0.469446
-106.931292,0.469010,0.469453
-106.870844,0.477093,0.469515
-106.810397,0.485176,0.469523
-106.749950,0.481134,0.469540
-106.689502,0.469010,0.469554
-106.629055,0.473051,0.469849
-106.568608,0.477093,0.470134
-106.508160,0.477093,0.470548
-106.447713,0.469010,0.470735
-106.387266,0.456885,0.470931
-106.326818,0.460927,0.471244
-106.266371,0.460927,0.471370
-106.205924,0.469010,0.471503
-106.145477,0.464968,0.471297
-106.085029,0.460927,0.471097
-106.024582,0.469010,0.471068
-105.964135,0.477093,0.470970
-105.903687,0.493259,0.470928
-105.843240,0.481134,0.470890
-105.782793,0.473051,0.471033
-105.722345,0.473051,0.471212
-105.661898,0.473051,0.471428
-105.601451,0.485176,0.471767
-105.541003,0.473051,0.472002
-105.480556,0.464968,0.472183
-105.420109,0.456885,0.472361
-105.359661,0.464968,0.472593
-105.299214,0.464968,0.472771
-105.238767,0.464968,0.472667
-105.178320,0.460927,0.472629
-105.117872,0.464968,0.472466
-105.057425,0.477093,0.472418
-104.996978,0.481134,0.472491
-104.936530,0.485176,0.472329
-104.876083,0.481134,0.472344
-104.815636,0.481134,0.472346
-104.755188,0.481134,0.472808
-104.694741,0.481134,0.473201
-104.634294,0.477093,0.473421
-104.573846,0.464968,0.473766
-104.513399,0.460927,0.473933
-104.452952,0.464968,0.474220
-104.392505,0.469010,0.474391
-104.332057,0.473051,0.474403
-104.271610,0.469010,0.474254
-104.211163,0.460927,0.473988
-104.150715,0.477093,0.473959
-104.090268,0.481134,0.473870
-104.029821,0.485176,0.473839
-103.969373,0.485176,0.473752
-103.908926,0.473051,0.473786
-103.848479,0.477093,0.474104
-103.788031,0.481134,0.474411
-103.727584,0.481134,0.474900
-103.667137,0.473051,0.475219
-103.606690,0.460927,0.475361
-103.546242,0.469010,0.475675
-103.485795,0.469010,0.475869
-103.425348,0.477093,0.475961
-103.364900,0.473051,0.475836
-103.304453,0.464968,0.475602
-103.244006,0.473051,0.475543
-103.183558,0.481134,0.475419
-103.123111,0.493259,0.475474
-103.062664,0.485176,0.475298
-103.002216,0.477093,0.475299
-102.941769,0.481134,0.475580
-102.881322,0.481134,0.475908
-102.820874,0.485176,0.476539
-102.760427,0.473051,0.476823
-102.699980,0.460927,0.476993
-102.639533,0.469010,0.477280
-102.579085,0.473051,0.477555
-102.518638,0.477093,0.477952
-102.458191,0.473051,0.477887
-102.397743,0.473051,0.477777
-102.337296,0.469010,0.477604
-102.276849,0.481134,0.477544
-102.216401,0.489217,0.477483
-102.155954,0.481134,0.477361
-102.095507,0.485176,0.477351
-102.035059,0.481134,0.477438
-101.974612,0.481134,0.477865
-101.914165,0.489217,0.478218
-101.853718,0.477093,0.478573
-101.793270,0.477093,0.478873
-101.732823,0.456885,0.479119
-101.672376,0.469010,0.479545
-101.611928,0.477093,0.479676
-101.551481,0.469010,0.479765
-101.491034,0.477093,0.479621
-101.430586,0.469010,0.479416
-101.370139,0.481134,0.479383
-101.309692,0.489217,0.479344
-101.249244,0.493259,0.479367
-101.188797,0.489217,0.479332
-101.128350,0.485176,0.479226
-101.067902,0.485176,0.479467
-101.007455,0.485176,0.479705
-100.947008,0.489217,0.480009
-100.886561,0.481134,0.480266
-100.826113,0.464968,0.480350
-100.765666,0.473051,0.480551
-100.705219,0.469010,0.480698
-100.644771,0.477093,0.480860
-100.584324,0.477093,0.480739
-100.523877,0.469010,0.480506
-100.463429,0.481134,0.480451
-100.402982,0.489217,0.480510
-100.342535,0.497300,0.480626
-100.282087,0.493259,0.480627
-100.221640,0.485176,0.480678
-100.161193,0.489217,0.480886
